id,date,context,news
nifty_1849,2019-05-23,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Stockbrokers Face New Rules on Disclosing Conflicts of Interest
Intuit Raises Outlook Amid TurboTax Scrutiny
AZZ Replaces Auditor After Streak of Accounting Difficulties
U.S. Dollar Falls as Housing Data Disappoints
Best Buy Rides Web to Lift Sales
University Startups Change Terms to Draw Venture Capital
Topshop Operator Arcadia Group Files for Bankruptcy in the U.S.
U.S. Stocks, Bond Yields Fall Amid Trade Tensions
Floods Swamp U.S. Farm Belt
McDonald’s Workers Strike to Protest Pay and Harassment Complaints
Ukraine’s PrivatBank Sues Its Former Owners
Fed’s Kaplan Says He Is ‘Agnostic’ About Whether Next Rate Move Is Up or Down
Old Sears Can’t Pay Its Way Out of Bankruptcy, Creditors Say
Oil Notches Biggest Plunge of 2019 as Demand Concerns Mount
Deutsche Bank CEO Signals More Cuts to Investment Bank
Blackstone, Prologis Separately Bid for U.S. Arm of GLP
Gold Rallies Amid Safe-Haven Buying, Dollar Weakness
Glencore Agricultural Boss to Retire
U.K. Regulator Plans to Increase Oversight of Audit, Accounting Sector
One-Quarter of Working Americans Have Zero Retirement Savings
Inditex Plans to Elevate Carlos Crespo to CEO
U.S. New-Home Sales Fell in April
Elk Petroleum Files for Bankruptcy Protection
Why a Magazine Giant Wanted Nothing to Do With Time and Fortune
Eurozone Economy Slows as Demand for Exports Stalls
Profit Climbs at Canada’s Major Banks
Despite Markets’ Jitters Over Trade, Signs of Longer-Term Fear Are Few
Taco Bell Plans Expansion in India With 600 New Locations
U.S. Jobless Claims Decreased Last Week
ECB Officials Warned Eurozone Economy May Not Rebound as Expected"
nifty_1850,2019-05-28,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","REITs Bet Big on the Mortgage Market
Workday Raises Subscription Revenue Outlook
Dollar Gains Modestly Amid Calm Following EU Elections
CSX’s Finance Chief Departs
Wynn Resorts Will Not Appeal Massachusetts Regulator’s Ruling
U.S. Stocks Close Lower as Trade Tensions Simmer
Gold Falls as Safe-Haven Demand Wanes
Avis Budget Chief Executive to Depart
Cable Answers Cord-Cutters With Half-Price Cellphone Service
Netflix Opposes Georgia Abortion Law But Will Keep Filming in State
New York Fed’s Markets Group Head to Leave June 1
Oil Extends Rebound as Oversupply Fears Ease
Intelsat Names New Finance Chief as It Awaits Key Regulatory Decision
Sears Duels With Ex-CEO Lampert Over Deal That Saved Some Stores
Investors Grow Jittery Over Italy
Walmart Hires Global Tech Chief to Vie With Amazon
White Star Petroleum Seeks Bankruptcy Protection
Consumer Confidence Rises
U.S. Home-Price Growth Slowed in March
Regulators, Investors Zero In on Corporate Debt Market
Global Payments, Total System to Combine in $21.5 Billion Deal
As Fiat Chrysler Pursues Renault Tie-Up, Nissan Weighs Stakes
No-Deal Brexit Could Ruin Breakfast in Britain
Tokyo Hotel Set for Trump Bump From Presidential Stay
Behind FCA-Renault Talks: The Diverging Fates of Three Car Guys
Alibaba Considers Listing in Hong Kong
529 Day: What to Consider When Choosing Education-Saving Plans"
nifty_1851,2019-05-29,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Boeing Faces Difficult Recovery From MAX Grounding
UAW Takes Another Shot at Organizing Volkswagen’s U.S. Factory
U.S. Dollar Rises as Investors Seek Safety
Abercrombie Blames Mall Woes for Slow Sales
CryptoKitties and Dice Games Fail to Lure Users to Dapps
Oil Prices Slide on Demand Fears
Blackstone Starts Selling Out of Home-Rental Empire
Bank Stocks Hurt by More Than Falling Rates
Banks Report Growth in Sour Loans, Led by Credit-Card Debt
Navistar to Pay $159 Million to Settle Engine Complaints
Stocks, Bond Yields Fall Further Amid Trade Jitters
Morningstar Looks to Expand Ratings Business With DBRS Deal
Copper Weighed Down by Stronger Dollar
Michael Kors Parent Said Quarterly Profit Fell Amid Soft Demand
Online Retailer DirectBuy Wins Auction For Z Gallerie
Bed Bath & Beyond Names Four Independent Directors
The Dollar Underpins American Power. Rivals Are Building Workarounds.
Judge Denies Ratepayers’ Bid for Representation in PG&E Bankruptcy
Bank of Mexico Cuts 2019 Economic Growth Estimate
Railroads Want to Move Faster. Shippers Are Paying a Price.
Rising U.S. Stockpiles Are Latest Trigger for Oil-Price Swings
Two Interior Designers Wrestle With Their Own Home Remodel
Someone Wants to Pay $3.5 Million to Have Lunch With Warren Buffett
DowDuPont to Take Goodwill Charge of $800 Million to $1.3 Billion
Businesses Balk at Bid to Block Robocalls
Female Hedge-Fund Veteran Has Contemplated Comeback
Australia’s Wobbly Growth Streak Has Some Seeing Easy Money on the Way"
nifty_1852,2019-05-30,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Short Seller Accuses Chinese Sportswear Company of Improper Accounting
Fed’s Patience Tested as Trade Spat Clouds Growth Outlook
FedEx to Deliver Packages 7 Days a Week
Uber Cites Tight Competition After Posting $1 Billion Loss
Costco Sales Rise as Tariff Uncertainty Looms
Dollar-Store Chains Post Stronger Sales, But Tariffs Cloud Outlook
NII Holdings Becomes Latest Front in Alix, McKinsey Bankruptcy Battle
Dollar Falls, Snapping Three-Day Winning Streak
GameStop CFO Leaving Company in Leadership Shake-up
SEC Chief Accountant to Leave in June
Juul Explores Opening Its Own E-Cigarette Stores in U.S.
Stocks Close Higher Despite Pressure on Energy Shares
Fairway Energy Outlines Plan to Repay Creditors
Carl Icahn Sues Occidental, Calling $38 Billion Anadarko Deal ‘Fundamentally Misguided’
Oil Slides to 12-Week Low
JPMorgan Settles Parental-Leave Discrimination Claim
Fed Would Consider Interest-Rate Cuts if Growth Outlook Darkens
Mortgage Rates Fall Below 4%, Lifting Hopes for Housing Rebound
Fed’s Quarles: Regulatory Tools Better Suited Than Interest Rates to Promote Financial Stability
U.S. Economy Remained Robust in First Quarter
For Renault and FCA, Past Auto Deals Hold Clues to Happier Future
Judge Dismisses VIX Manipulation Litigation Against Cboe
U.S. Jobless Claims Increase but Remain Near Historic Lows
New Startup-Focused Bank Gets More Than $100 Million From Investors
Star Wars Gives Force to Disney Parks
Axel Springer Shares Surge on KKR Bid Talks
Crop Prices Climb on Worries Over Size, Quality of Harvest
Must Xi TV: Popular Chinese and American Anchors Square Off on Trade
Gap Brand, Old Navy Post Weakest Sales in Three Years"
nifty_1853,2019-06-03,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","AT&T, T-Mobile Are Top Spenders in Airwaves Auction
NoMad Hotel’s Feuding Owners Patch Things Up
Coffee Doesn’t Warrant a Cancer Warning in California, Agency Says
Chewy Sets IPO at Valuation That Would Double What PetSmart Paid
Fed Official Urges Firms to Speed Shift From Libor
Dollar Falls as Expectations Build of a Rate Cut
Court Says ‘Objectively Unreasonable’ Debt Collectors Can Be Punished
Could Bitcoin Hit $50,000? In Wild World of Crypto Options, Some Say Yes
Lampert’s Company to Buy the Rest of Sears Hometown Stores
Humana Says It Won’t Do Deal With Centene
CVS Mounts Defense of Aetna Deal on Two Fronts
FTD Files for Bankruptcy Protection, Puts Businesses Up for Sale
Crypto Promoter Wins Bidding War for Lunch With Warren Buffett
U.K. Investigates Allegation Citigroup Employee Leaked Deal Information
Nasdaq Slides Into Correction Territory
After Record-Long Expansion, Here’s What Could Knock the Economy Off Course
Oil Closes Lower on Fresh Demand Fears
U.S. Factory Activity Cooled in May
Quest Diagnostics Says 11.9 Million Patients Possibly Affected by Breach
Gold Hits Three-Month High on Trade Tension
Low-Inflation Trap That Ensnared Japan and Europe Worries Fed
Trade Worries Hit Emerging Markets
What Joe Biden Is Revealing About Democrats
JPMorgan’s Infrastructure Fund to Buy El Paso Electric
Ernst & Young Quits as Auditor for Chinese Bank
Plunging Yields Expose Sorry State of European Banks"
nifty_1854,2019-06-04,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Fed Puts Interest Rate Cut in Play
Stocks Surge as Fed Hints at Possible Rate Cut
What Chocolate Shortage? Cocoa Steadies as Record Projected
LabCorp Patient Data Affected in Breach of Collection Firm’s Systems
Chemours Moves CFO to New COO Role, Taps Internal Successor
Square Sends Millions of Digital Receipts, Sometimes to the Wrong Person
GameStop Eliminates Dividend, as Sales Fall
Gold Prices Climb on Fed Remarks
Montreal Developer Moves to Thwart Air Canada’s Transat Takeover
Dollar Edges Lower After Powell Remarks
Oil Closes Higher After Dipping Into Bear-Market Territory
CVS, Under Pressure After Aetna Deal, Sets Long-Term Profit Goals
Global Economy Cools Faster Than Expected as Trade Tensions Rise, World Bank Says
Star Manager Woodford Halts Fund’s Redemptions
SEC Sues Kik Over $100 Million Token Sale
Tiffany Stung by Drop in Tourist Spending in U.S.
Whitebox Founder Departs As Firm’s Bankruptcy Focus Grows
Powell Suggests Fed Could Cut Rates If Trade Spat Escalates
Standard Chartered Hopes No-Deal Brexit Planning Will Boost Growth
Broker Rule to Require Bias Disclosures; Effect on Pay Practices Unclear
Stocks to Watch: Beyond Meat, CVS Health, FedEx and More
Fed's Williams: Effort to Change Wall Street Culture Far From Over
Netflix and Amazon Trail a Local Video Rival in India That’s Now Disney-Owned
Australia Cuts Rates for the First Time in Nearly Three Years
Fast Food Embraces Meatless Burgers, but There Aren’t Enough to Go Around
Deutsche Bank Funding Costs Subdued Despite Share-Price Slide"
nifty_1855,2019-06-05,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Rahm Emanuel, Ex-Chicago Mayor, Is Going to Wall Street
New SEC Rule Heightens Broker Responsibilities to Investors
Stitch Fix Shares Surge as Client Count Fuels Revenue Growth
Dollar Rises on Fed Report
LabCorp Expects Little Impact From Data Breach at Billing Vendor
Copper Prices Fall, Pressured by Global Growth Concerns
Shell CEO Tries Luring Nervous Investors Back to Big Oil
U.S. Crude Oil Enters Bear Market Due to Global-Growth Fears
Dow Industrials Extend Their Rally
U.S. Service-Sector Economy Powers on Despite Global Headwinds
Puerto Rico Grid Contractor Caught Up in Federal Probes
Tariff Fights Are a Drag for Maker of Jack Daniel’s
Justice Department Sues Mallinckrodt, Alleging Kickbacks
Fed’s Beige Book Sees Modest Growth
Justice Department Opens Formal Review of Music-Licensing Rules
Bernie Sanders Takes on Walmart Over Worker Pay
Lowville Had Lots of Water. Then String Cheese Came to Town.
Farmers on Drenched Land Confront Tough Choice on Planting
Campbell Readies Investments in Struggling Soup Business
Fed’s Brainard Says Lower Rates Possible Amid Trade Risks
Fed’s Clarida Says Findings of Policy Review Will Be Shared Next Year
Nonfarm Private Sector Added Just 27,000 Jobs in May, Missing Forecasts
PwC Moves to Overhaul U.K. Audit Business
ETF ‘Heartbeats’ Show Influence of Indexes
Bristol R&D Chief to Leave After Celgene Acquisition
Stocks Lure Buyers With Cheapest Valuations in Months
Banks Shrug Off Recent Oil-Price Drop to Predict Gains"
nifty_1856,2019-06-06,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","AT&T Eyes $16- to $17-a-Month Streaming Service in Strategy Shift
Dollar Falls Ahead of Jobs Report
Discover Financial Seeks New Finance Chief to Drive Next Phase of Growth
How Fiat Chrysler’s Proposed Merger With Renault Crashed
Beyond Meat Aims for Break-Even 2019
Barnes & Noble Nearing Deal to Be Acquired by Elliott Management
Boeing’s MAX Grounding Lifts Firms That Rent Out Airplanes
Peloton IPO Plans Boost Prospects for Slew of At-Home Fitness Startups
Mirror, Mirror: Who’s the Most-Photographed NYSE Trader of All?
Stocks Extend Gains on Dovish Central-Bank Signals
Obamas Strike Podcasting Deal With Spotify
Crude Rises But Growth Concerns Remain
Household Net Worth Rose 4.5% in First Quarter
Fed’s Williams Notes Markets’ Rate-Cut View, Won’t Endorse It
Nickel Surges on Electric-Vehicle Hopes
Gold Extends Winning Streak as Dollar Falls
Smucker Bullish on Pet Food Though Sales Growth Lags Behind Forecasts
Saudis and Russia Debate Response to Oil-Price Swoon
U.S. Trade Gap Narrowed in April
Wells Fargo Names Nico Marais CEO of Wells Fargo Asset Management
How High Are Corn Prices in China? You Won’t Believe Your Ears
ECB Raises Prospect of Rate Cut, Follows Fed Lead
The Odds of Needing Long-Term Care May Be Greater Than You Think
U.S. Jobs Report Eyed for Impact of Trade Tensions
Westmoreland Coal Cleared to Sell Wyoming Mine To Lenders
Rise in U.S. Worker Productivity Could Be Difficult to Maintain
Australia, a Top Natural-Gas Exporter, Considers Imports
Discover Financial CFO to Retire in 2020
Jobless Claims Hold Steady Near Historic Low
China’s Tech-Heavy ChiNext Index Falls Into Bear Market
Two Former Hedge Fund Employees Could Get $90 Million Jury Payout"
nifty_1857,2019-06-10,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Oil Prices Fall Amid Fears of Oversupply
GameStop Rises but Struggles to Score
U.S. Stocks Climb on Mexico Deal
Bank Stocks Climb on Mexico Tariff Delay
Insys Files for Chapter 11 Days After Settling Opioid Case
Hudson’s Bay, Owner of Saks, Gets Offer to Go Private
United Technologies, Raytheon to Merge in Year’s Largest Deal
U.S. Job Openings Outnumber Unemployed by Widest Gap Ever
U.S. Corporate Cash Piles Drop to Three-Year Low
Amid Polarization, Bipartisanship Emerges on China, Big Tech
U.S. Inflation Expectations Decline to Lowest Level Since Late 2017, N.Y. Fed Says
Tariffs Trigger Working Capital Woes For Some Companies
Meet the ‘Activist’ CEO Revamping the Conglomerate He Inherited
Fiat Chrysler CEO Back to Square One After Deal Collapse
Stocks to Watch: Salesforce.com, Insys, United Technologies, and More
Rewrite of Bank Rules Advances Slowly, Frustrating Republicans"
nifty_1858,2019-06-11,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Deutsche Bank Warns Clients They Could Be Cut Off in Compliance Effort
Drones to Carry People Have Yet to Take Off, but They Will Have a Place to Land
Defense Contractors Join Forces as Pentagon Spending Slows
Insys Bankruptcy Could Complicate Test Case Against Opioid Makers
Renault’s Boss Is Stymied by French Government
Investors Shouldn’t Take This Beanbag Maker’s Warning Sitting Down
U.S. Oil, Gas Hit Record Production Levels in 2018
Tech’s Best Stretch Since 2011 Rejuvenates Market Rally
SNC-Lavalin Names Ian Edwards as Interim CEO in Shake-Up
Beyond Meat Shares Lose Some Sizzle
Stocks Slip as Investors Weigh Trade Against Monetary Policy
Copper Rallies on Chinese Infrastructure Hopes
Tax Prep Giant H&R Block Rides the Wave
T-Mobile, Sprint Merger Challenged by States
USDA Cuts Projections for Corn Production to Four-Year Low After Wet Planting Season
CFOs Are Underestimating the Financial Risks of Climate Change, Executives Say
Neiman Marcus Offers More Discounts to Stay Competitive
U.S. Producer Prices Up Slightly in May, Showing Little Inflation Pressure
Stocks to Watch: Shutterfly, Barnes & Noble, Chico’s, Ascena Retail
EU Blocks Merger of Steelmaking Units of Tata, Thyssenkrupp
Fight for Supremacy in Indoor Farming Escalates With New Funding
Glynn’s Take: Extended Downturn a Growing Risk for Australia
Five Myths About Commodities Investing
Technology Could Slow Pace of New Accounting Rules, Regulators Say"
nifty_1859,2019-06-12,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Busy IPO Market Offers Lifeline to Troubled Retailers
CFOs Grapple With How Much Cybersecurity Spending is Enough
Walmart to Fold Jet.com Staff Into Operations
Lululemon Reports Higher Sales, Raises Full-Year Outlook
Tech Giants Google, Facebook and Amazon Intensify Antitrust Debate
RH Raises Outlook, Plays Down Impact From Higher China Tariffs
Dave & Buster’s Share Slide Has Bad Timing
Walmart Shares Zip Past Amazon
Truist Financial Is New Name for Combined BB&T, SunTrust
Stocks Edge Lower, Extending Losses
Jerry Jones Is Betting on Natural Gas. Should You?
KKR Swoops for Axel Springer Stake
Oil Prices Stumble on Fears of Falling Demand
Falling Mortgage Rates Spur Application Frenzy
KKR Doubles Down on House Flippers
Facebook Emails Suggest Zuckerberg Knew of Problematic Privacy Practices
Norway Fund Boosts Renewable Energy, Divests Fossil Fuels
U.S. Consumer Prices Edged Higher in May
Bill Daley, Ex-Obama Chief of Staff, Is Going Back to Wall Street
The Woman Leading PBS Through TV’s Time of Turmoil
Puerto Rico Pension Deal Scales Back on Planned Cuts to Retiree Benefits
Durex Owner Names Pepsi Executive as CEO
China Brokerage’s $2 Billion Offering Kick-Starts London Stock Link"
