id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
13626,146.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.54613583,0.454080207,37.7247238,5966.71128
2039,486.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.587319779,0.491169185,41.21921269,7406.90248
1611,536.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.396762494,0.396927831,30.68026439,4179.18592
14519,269.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509933842,0.423927032,35.89837298,6500.09778
736,469.0,25.0,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.452394363,0.437922725,33.48611213,5018.45303
5963,240.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.404225284,0.404869033,31.07883034,4254.82514
11875,734.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.450102564,0.428771298,33.52074419,5061.72061
7308,528.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,33.0,0.56,0.386011221,0.381851426,29.28433587,3941.25512
9052,623.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.387861179,0.381851426,29.08514833,3923.90628
6177,190.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566645314,0.471650366,39.92318644,7502.24389
13555,507.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.48180056,0.445497348,34.05053194,5597.02216
2864,774.0,25.0,0.5,0.38,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611397858,0.519455977,44.39094402,8655.67644
10056,317.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.553032347,0.472468254,38.64034468,6746.4546
1418,679.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.567975637,0.467219599,39.09185599,7380.6338
5914,690.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.504853246,0.453649741,36.36293728,6132.41738
4148,244.0,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.621376432,0.513721618,43.28624094,8605.19995
13109,231.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.528518697,0.468493268,39.92318644,6848.62622
13685,247.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.481472551,0.418055839,35.27931173,5720.72316
1010,770.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.451083154,0.43494618,33.26713681,4920.13663
8634,285.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.53513718,0.442111609,37.02177209,7399.87589
7588,247.0,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.598814008,0.495799217,40.03902035,7575.80124
4189,511.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.425593944,0.399935482,33.97877886,4975.88538
14953,498.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.407373541,0.382996774,30.7671091,4254.82514
10528,641.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.436893878,0.426773305,33.08835541,4700.57615
9824,352.0,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.595065655,0.495799217,40.03902035,7536.09687
5145,631.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.53427161,0.463152392,38.64034468,6671.07264
8937,210.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.477641079,0.420400914,32.70643359,5498.46022
9615,327.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.58492102,0.488005014,40.86547798,7174.6649
8700,94.0,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.54259037,0.463561831,37.78228845,6331.86722
3800,501.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.596551315,0.498475898,41.71941614,7564.77493
10381,686.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.498793068,0.432440021,37.29886067,6397.35569
3745,257.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.420206355,0.430330293,31.57755786,4899.11899
9073,752.0,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.627442488,0.513260507,43.95536146,8357.06722
11361,218.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509989204,0.434349356,35.82485206,5911.49359
8048,672.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.498058212,0.442193092,35.47352652,6254.65511
1385,361.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.451103585,0.401376052,32.29905902,5552.72387
10182,462.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.473458531,0.412661872,34.87598919,5665.2196
4872,479.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583697575,0.48651762,40.41794736,7127.16457
735,533.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.496598201,0.419747673,37.32322478,5970.68186
5712,715.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.442869304,0.416107584,32.21562101,4740.01505
5422,387.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.638323095,0.503991707,43.2784975,8064.73881
4012,447.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.424574228,0.392836179,31.44274436,4489.22384
2858,515.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.254764758,0.355875536,26.48732245,2625.26916
9896,688.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.54259037,0.464066853,37.55556802,7071.61532
4536,62.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.541564813,0.46618285,37.83085922,7071.83395
4580,705.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.394441163,0.388819023,29.73999168,4493.64409
7655,556.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.401490054,0.399530934,30.54630597,4201.43596
5998,41.0,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.254793403,0.342825548,27.3454535,2825.00374
884,253.0,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.496636394,0.442952601,35.71826335,5535.05665
9026,178.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.462752296,0.41390409,33.12590428,5446.69747
3233,696.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.596036127,0.491813116,41.73066669,7022.18973
5601,162.0,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.451291733,0.410575532,35.51371293,4898.83586
2417,712.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.480072982,0.447597174,35.48354994,5864.12845
5358,164.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.582954458,0.490467439,41.19101338,7690.1749
11009,472.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.342841074,0.382996774,30.12737627,3387.78516
4948,132.0,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.476054066,0.436345708,34.60429153,5628.71053
5933,607.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.481472551,0.441974474,35.11807556,5556.3746
2919,157.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.530291604,0.440241496,36.01355721,6779.98166
10838,577.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.531583632,0.465680233,36.88084855,6801.49205
5598,284.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.596551315,0.497978979,41.25028935,7706.88137
3698,63.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.349353787,0.349353787,28.94869929,3519.43131
12167,734.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611725787,0.502786993,42.48753914,7825.87492
9955,664.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.506346175,0.454917386,37.33160636,6060.28382
14084,581.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.521950271,0.452027468,36.46620322,6180.95142
6880,52.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.446141264,0.432109831,33.53267475,4870.62537
9158,178.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.531891546,0.463058596,37.97024343,6626.50685
10216,473.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.459087683,0.426679269,33.12590428,5455.11891
4401,165.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.479826829,0.401067837,33.13251373,5556.37228
10804,497.0,25.0,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.429210588,0.395435754,31.59741611,4936.01177
5931,600.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.559215109,0.455238354,36.60011315,6749.51819
1522,537.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.442869304,0.42727728,33.30696962,4924.35736
11306,357.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.523276949,0.460180133,37.96686445,6249.47082
2562,500.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.485791513,0.442865602,35.27931173,5495.36535
2128,251.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.498261098,0.445284233,37.81761708,6034.64214
1086,417.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.621810512,0.524273231,43.95536146,8157.23694
1962,531.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.473688611,0.437265704,34.72483444,5128.16351
5620,594.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.50476135,0.449545727,35.89837298,6146.83152
14990,164.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611462998,0.529501569,45.20294287,8413.65966
12837,646.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.523845567,0.460305334,37.20361319,6325.26613
3065,385.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.518626455,0.460322355,37.03329756,6620.09877
12722,440.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.642881721,0.501877874,44.49542302,8743.52098
13286,23.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.439423956,0.419747673,32.59242207,5046.45734
3615,319.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.553032347,0.471871207,39.67566796,7071.61532
11373,485.0,25.0,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.481328623,0.443754909,35.39214139,5837.21503
12363,738.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.477832221,0.41951938,33.30696962,5388.50369
8290,154.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.610321439,0.50404651,42.16770498,7907.24067
9068,165.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.527189908,0.433081146,36.67877702,6595.45629
1346,757.0,25.0,0.5,0.38,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.567975637,0.464561582,37.71251297,6598.85404
8769,693.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520587192,0.437265704,35.11807556,6361.48951
11193,581.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.483805569,0.429702536,34.97131513,5696.02606
3570,521.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.517993775,0.456752669,36.9753139,6331.86722
1121,286.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.57467888,0.482807121,40.81318096,7608.62182
1533,52.0,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.399362246,0.401275192,30.39027791,4340.82151
2943,590.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.443419908,0.417545412,33.33876109,5336.97473
11828,705.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.572046486,0.485989695,39.7419306,7207.4203
9360,171.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.481472551,0.44549439,35.97225667,5675.72149
7012,336.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476202171,0.438612787,33.3649925,5016.74159
6888,48.0,25.0,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.404446048,0.419851618,32.88039453,4125.75712
11336,341.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611993912,0.506604757,42.13153821,8263.28974
12464,316.0,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.498952193,0.448647248,35.46687387,5830.48855
14942,438.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527189908,0.43226586,36.97636061,7457.50606
4245,377.0,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.564981991,0.467219599,39.67566796,6801.32393
1632,624.0,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.451083154,0.410575532,33.84753901,4945.79443
4062,351.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.605758307,0.500029301,41.17642111,7829.47294
9375,471.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.476054066,0.394461774,33.16394425,5200.57849
13009,276.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.612209289,0.504056677,43.79905453,7969.02575
11887,366.0,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.621810512,0.513208594,43.33471751,8284.85461
12459,228.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.583378727,0.490467439,41.17642111,7706.88137
5767,616.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.506104448,0.452027468,36.31114278,6060.28382
3014,581.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.340063353,0.386657299,29.77562706,3519.43131
10471,757.0,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.385021951,0.388819023,29.64786104,3901.98955
3728,520.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.407072571,0.40166998,31.93547883,4177.0152
13317,376.0,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.510102557,0.453558339,37.67361372,6702.78038
3852,523.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.39936701,0.408088064,31.10924166,3828.16556
6161,613.0,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.425493214,0.399935482,32.41787171,4323.93099
99,268.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.557250655,0.47653588,39.50571347,6822.97163
12061,709.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.523845567,0.460369104,37.87903588,6327.47736
8122,248.0,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.583378727,0.485989695,40.99850428,7117.95038
14315,619.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.497503209,0.449545727,36.81018683,6409.14001
11820,128.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.619887727,0.530933466,43.92156882,8090.41713
8373,621.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.564794821,0.483702858,40.64163782,7428.83442
1035,282.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.521950271,0.430368732,36.63337572,5830.48855
14617,633.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.475118209,0.416309732,33.08835541,5544.62172
1744,155.0,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.523070143,0.463558518,37.33160636,6263.80788
4896,521.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.482854142,0.436042539,33.53267475,5556.3746
10475,516.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.404446048,0.400102144,32.02764698,4016.3616
4010,543.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.408178454,0.407609786,31.07883034,4125.75712
3919,376.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.531891546,0.458966196,37.78237359,6060.64149
1586,400.0,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.600340952,0.496358614,41.55016374,7541.6674
8900,687.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.451083154,0.402182926,32.8499528,5628.8828
4665,378.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.427005551,0.419747673,31.44841986,4225.96131
9604,617.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.340822336,0.377566465,28.28409524,3322.9462
6550,376.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.621376432,0.513208594,43.33471751,8307.38018
286,349.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.488308859,0.423927032,30.49966552,5675.72149
13775,206.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.612974151,0.503991707,42.68661357,8655.67644
13463,74.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.429000524,0.40248084,31.39456852,4560.22361
14749,573.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.559324725,0.476308423,38.45252155,6526.98819
10949,186.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467741485,0.429230513,34.78799327,5773.62581
13324,303.0,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.595948108,0.495898084,41.36494454,7532.82953
14438,258.0,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.577201619,0.488638858,40.56148952,7243.22611
1623,223.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.53427161,0.466492143,38.61011529,6274.93484
13413,612.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.398218446,0.406618165,31.37824094,4010.55215
351,524.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.455795758,0.403204844,31.08154655,4945.79443
14353,325.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.536209474,0.448887241,36.25083805,6543.97182
3616,318.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.532426131,0.465952713,37.55181473,6795.88187
566,563.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.46274257,0.436345708,33.84753901,5291.89688
914,168.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.378833119,0.370487534,29.37060684,3708.20502
4549,195.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.582604099,0.490020262,41.33629767,7667.83619
5781,426.0,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.53255682,0.465952713,36.88084855,6249.47082
2957,94.0,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.638323095,0.528322189,44.72163541,7617.39589
9224,721.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.46082121,0.431122059,33.30696962,5755.70016
7834,176.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.543972464,0.474798231,39.77772061,6580.39696
11001,145.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.39936701,0.381851426,30.79374092,4062.73953
13958,752.0,25.0,0.5,0.38,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.508675267,0.451036893,36.6742427,6157.05484
7743,42.0,12.5,0.25,0.38,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.465538066,0.426437069,33.30696962,6034.64214
1579,281.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.499125312,0.437062839,34.66057255,5807.00693
13887,225.0,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.546174929,0.459464772,37.67828481,7064.16978
1398,87.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.443419908,0.425532717,33.30696962,4975.88538
1530,514.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.429210588,0.401067837,32.31099546,4580.393
13880,730.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.483872542,0.41985155,34.76957798,5217.13976
7793,594.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.463097152,0.433195442,34.33849206,6449.04157
5350,287.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.6086151,0.502418156,42.40950749,7669.81182
1624,97.0,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.340063353,0.383563534,28.80786754,3511.5379
2525,543.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.429580755,0.39617025,31.92881551,4558.98072
2227,354.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.589760795,0.495898084,41.13589278,7270.31832
487,139.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.568853507,0.488638858,39.23966787,6683.20061
3289,172.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.574708327,0.482227496,39.82088488,7428.83442
