id,Target
1831,Enrolled
1832,Dropout
1833,Graduate
1834,Enrolled
1835,Dropout
1836,Graduate
1837,Dropout
1838,Graduate
1839,Enrolled
1840,Dropout
1841,Graduate
1842,Graduate
1843,Graduate
1844,Graduate
1845,Dropout
1846,Dropout
1847,Graduate
1848,Enrolled
1849,Graduate
1850,Enrolled
1851,Graduate
1852,Graduate
1853,Enrolled
1854,Dropout
1855,Dropout
1856,Dropout
1857,Dropout
1858,Graduate
1859,Graduate
1860,Graduate
1861,Dropout
1862,Dropout
1863,Dropout
1864,Dropout
1865,Dropout
1866,Graduate
1867,Graduate
1868,Graduate
1869,Graduate
1870,Graduate
1871,Dropout
1872,Enrolled
1873,Enrolled
1874,Graduate
1875,Graduate
1876,Graduate
1877,Graduate
1878,Graduate
1879,Graduate
1880,Dropout
1881,Enrolled
1882,Enrolled
1883,Enrolled
1884,Enrolled
1885,Graduate
1886,Graduate
1887,Enrolled
1888,Graduate
1889,Dropout
1890,Dropout
1891,Dropout
1892,Dropout
1893,Dropout
1894,Graduate
1895,Dropout
1896,Graduate
1897,Graduate
1898,Dropout
1899,Dropout
1900,Enrolled
1901,Enrolled
1902,Graduate
1903,Enrolled
1904,Enrolled
1905,Enrolled
1906,Enrolled
1907,Dropout
1908,Dropout
1909,Graduate
1910,Graduate
1911,Graduate
1912,Dropout
1913,Dropout
1914,Graduate
1915,Graduate
1916,Enrolled
1917,Graduate
1918,Enrolled
1919,Dropout
1920,Graduate
1921,Dropout
1922,Dropout
1923,Graduate
1924,Dropout
1925,Graduate
1926,Dropout
1927,Dropout
1928,Graduate
1929,Graduate
1930,Dropout
1931,Graduate
1932,Graduate
1933,Dropout
1934,Dropout
1935,Graduate
1936,Enrolled
1937,Dropout
1938,Graduate
1939,Graduate
1940,Graduate
1941,Graduate
1942,Graduate
1943,Dropout
1944,Graduate
1945,Graduate
1946,Dropout
1947,Dropout
1948,Graduate
1949,Graduate
1950,Dropout
1951,Graduate
1952,Graduate
1953,Dropout
1954,Graduate
1955,Graduate
1956,Graduate
1957,Enrolled
1958,Enrolled
1959,Graduate
1960,Dropout
1961,Graduate
1962,Graduate
1963,Graduate
1964,Graduate
1965,Dropout
1966,Graduate
1967,Graduate
1968,Enrolled
1969,Dropout
1970,Dropout
1971,Graduate
1972,Graduate
1973,Graduate
1974,Dropout
1975,Graduate
1976,Graduate
1977,Dropout
1978,Dropout
1979,Enrolled
1980,Graduate
1981,Dropout
1982,Graduate
1983,Dropout
1984,Dropout
1985,Enrolled
1986,Dropout
1987,Graduate
1988,Graduate
1989,Graduate
1990,Enrolled
1991,Enrolled
1992,Graduate
1993,Enrolled
1994,Dropout
1995,Graduate
1996,Graduate
1997,Dropout
1998,Enrolled
1999,Enrolled
2000,Dropout
2001,Graduate
2002,Graduate
2003,Dropout
2004,Dropout
2005,Graduate
2006,Dropout
2007,Dropout
2008,Dropout
2009,Enrolled
2010,Graduate
2011,Dropout
2012,Graduate
2013,Dropout
2014,Graduate
2015,Graduate
2016,Dropout
2017,Dropout
2018,Graduate
2019,Graduate
2020,Dropout
2021,Graduate
2022,Dropout
2023,Enrolled
2024,Graduate
2025,Graduate
2026,Dropout
2027,Dropout
2028,Graduate
2029,Enrolled
2030,Graduate
2031,Graduate
2032,Graduate
2033,Graduate
2034,Graduate
2035,Dropout
2036,Enrolled
2037,Enrolled
2038,Enrolled
2039,Dropout
2040,Dropout
2041,Enrolled
2042,Dropout
2043,Dropout
2044,Dropout
2045,Graduate
2046,Graduate
2047,Enrolled
2048,Dropout
2049,Dropout
2050,Graduate
2051,Enrolled
2052,Dropout
2053,Dropout
2054,Graduate
2055,Graduate
2056,Graduate
2057,Graduate
2058,Graduate
2059,Dropout
2060,Graduate
2061,Graduate
2062,Enrolled
2063,Graduate
2064,Graduate
2065,Graduate
2066,Enrolled
2067,Graduate
2068,Graduate
2069,Graduate
2070,Graduate
2071,Enrolled
2072,Graduate
2073,Enrolled
2074,Enrolled
2075,Enrolled
2076,Enrolled
2077,Graduate
2078,Graduate
2079,Enrolled
2080,Dropout
2081,Dropout
2082,Graduate
2083,Graduate
2084,Graduate
2085,Dropout
2086,Enrolled
2087,Graduate
2088,Graduate
2089,Dropout
2090,Dropout
2091,Graduate
2092,Graduate
2093,Graduate
2094,Enrolled
2095,Dropout
2096,Graduate
2097,Graduate
2098,Dropout
2099,Dropout
2100,Graduate
2101,Graduate
2102,Graduate
2103,Dropout
2104,Graduate
2105,Dropout
2106,Dropout
2107,Graduate
2108,Dropout
2109,Graduate
2110,Graduate
2111,Graduate
2112,Graduate
2113,Enrolled
2114,Enrolled
2115,Enrolled
2116,Graduate
2117,Enrolled
2118,Graduate
2119,Enrolled
2120,Graduate
2121,Graduate
2122,Dropout
2123,Graduate
2124,Dropout
2125,Graduate
2126,Graduate
2127,Dropout
2128,Graduate
2129,Graduate
2130,Enrolled
2131,Enrolled
2132,Enrolled
2133,Graduate
2134,Graduate
2135,Graduate
2136,Graduate
2137,Graduate
2138,Graduate
2139,Enrolled
2140,Graduate
2141,Graduate
2142,Dropout
2143,Dropout
2144,Dropout
2145,Graduate
2146,Enrolled
2147,Enrolled
2148,Enrolled
2149,Graduate
2150,Dropout
2151,Enrolled
2152,Graduate
2153,Dropout
2154,Dropout
2155,Graduate
2156,Graduate
2157,Graduate
2158,Dropout
2159,Enrolled
2160,Enrolled
2161,Dropout
2162,Dropout
2163,Dropout
2164,Dropout
2165,Enrolled
2166,Dropout
2167,Dropout
2168,Dropout
2169,Dropout
2170,Dropout
2171,Dropout
2172,Dropout
2173,Enrolled
2174,Graduate
2175,Graduate
2176,Graduate
2177,Dropout
2178,Graduate
2179,Graduate
2180,Graduate
2181,Enrolled
2182,Graduate
2183,Dropout
2184,Dropout
2185,Enrolled
2186,Dropout
2187,Graduate
2188,Enrolled
2189,Graduate
2190,Dropout
2191,Graduate
2192,Graduate
2193,Dropout
2194,Graduate
2195,Graduate
2196,Enrolled
2197,Dropout
2198,Dropout
2199,Graduate
2200,Graduate
2201,Dropout
2202,Enrolled
2203,Dropout
2204,Dropout
2205,Dropout
2206,Graduate
2207,Graduate
2208,Enrolled
2209,Graduate
2210,Graduate
2211,Dropout
2212,Enrolled
2213,Graduate
2214,Graduate
2215,Dropout
2216,Graduate
2217,Enrolled
2218,Graduate
2219,Dropout
2220,Dropout
2221,Graduate
2222,Enrolled
2223,Dropout
2224,Graduate
2225,Enrolled
2226,Graduate
2227,Dropout
2228,Enrolled
2229,Graduate
2230,Graduate
2231,Graduate
2232,Dropout
2233,Enrolled
2234,Graduate
2235,Graduate
2236,Dropout
2237,Graduate
2238,Enrolled
2239,Enrolled
2240,Enrolled
2241,Enrolled
2242,Graduate
2243,Graduate
2244,Graduate
2245,Graduate
2246,Dropout
2247,Dropout
2248,Graduate
2249,Dropout
2250,Graduate
2251,Dropout
2252,Dropout
2253,Enrolled
2254,Dropout
2255,Graduate
2256,Graduate
2257,Dropout
2258,Dropout
2259,Graduate
2260,Dropout
2261,Enrolled
2262,Graduate
2263,Graduate
2264,Dropout
2265,Graduate
2266,Dropout
2267,Graduate
2268,Dropout
2269,Dropout
2270,Enrolled
2271,Graduate
2272,Enrolled
2273,Enrolled
2274,Enrolled
2275,Graduate
2276,Enrolled
2277,Graduate
2278,Graduate
2279,Graduate
2280,Graduate
2281,Graduate
2282,Graduate
2283,Graduate
2284,Dropout
2285,Dropout
2286,Graduate
2287,Enrolled
2288,Graduate
2289,Enrolled
2290,Enrolled
2291,Graduate
2292,Graduate
2293,Graduate
2294,Enrolled
2295,Graduate
2296,Graduate
2297,Graduate
2298,Enrolled
2299,Dropout
2300,Dropout
2301,Enrolled
2302,Enrolled
2303,Graduate
2304,Dropout
2305,Graduate
2306,Enrolled
2307,Dropout
2308,Graduate
2309,Graduate
2310,Graduate
2311,Dropout
2312,Graduate
2313,Enrolled
2314,Dropout
2315,Graduate
2316,Dropout
2317,Enrolled
2318,Graduate
2319,Dropout
2320,Graduate
2321,Dropout
2322,Enrolled
2323,Graduate
2324,Graduate
2325,Enrolled
2326,Graduate
2327,Dropout
2328,Enrolled
2329,Dropout
2330,Dropout
2331,Graduate
2332,Enrolled
2333,Dropout
2334,Graduate
2335,Dropout
2336,Dropout
2337,Graduate
2338,Enrolled
2339,Graduate
2340,Graduate
2341,Graduate
2342,Dropout
2343,Dropout
2344,Dropout
2345,Graduate
2346,Enrolled
2347,Dropout
2348,Graduate
2349,Graduate
2350,Graduate
2351,Dropout
2352,Graduate
2353,Graduate
2354,Graduate
2355,Graduate
2356,Graduate
2357,Graduate
2358,Graduate
2359,Dropout
2360,Graduate
2361,Enrolled
2362,Graduate
2363,Enrolled
2364,Dropout
2365,Dropout
2366,Enrolled
2367,Graduate
2368,Graduate
2369,Dropout
2370,Dropout
2371,Graduate
2372,Enrolled
2373,Dropout
2374,Enrolled
2375,Graduate
2376,Graduate
2377,Graduate
2378,Graduate
2379,Graduate
2380,Graduate
2381,Enrolled
2382,Graduate
2383,Dropout
2384,Graduate
2385,Enrolled
2386,Graduate
2387,Graduate
2388,Dropout
2389,Dropout
2390,Graduate
2391,Graduate
2392,Graduate
2393,Dropout
2394,Enrolled
2395,Dropout
2396,Dropout
2397,Dropout
2398,Dropout
2399,Graduate
2400,Enrolled
2401,Dropout
2402,Graduate
2403,Enrolled
2404,Dropout
2405,Graduate
2406,Graduate
2407,Graduate
2408,Enrolled
2409,Dropout
2410,Graduate
2411,Dropout
2412,Dropout
2413,Enrolled
2414,Dropout
2415,Dropout
2416,Dropout
2417,Dropout
2418,Dropout
2419,Dropout
2420,Dropout
2421,Graduate
2422,Enrolled
2423,Dropout
2424,Dropout
2425,Graduate
2426,Graduate
2427,Graduate
2428,Dropout
2429,Graduate
2430,Graduate
2431,Enrolled
2432,Dropout
2433,Enrolled
2434,Graduate
2435,Enrolled
2436,Graduate
2437,Graduate
2438,Enrolled
2439,Enrolled
2440,Dropout
2441,Graduate
2442,Enrolled
2443,Dropout
2444,Enrolled
2445,Graduate
2446,Dropout
2447,Dropout
2448,Graduate
2449,Enrolled
2450,Dropout
2451,Dropout
2452,Dropout
2453,Graduate
2454,Graduate
2455,Graduate
2456,Enrolled
2457,Graduate
2458,Graduate
2459,Dropout
2460,Graduate
2461,Dropout
2462,Graduate
2463,Graduate
2464,Dropout
2465,Graduate
2466,Graduate
2467,Dropout
2468,Graduate
2469,Enrolled
2470,Enrolled
2471,Graduate
2472,Graduate
2473,Dropout
2474,Enrolled
2475,Graduate
2476,Graduate
2477,Graduate
2478,Graduate
2479,Graduate
2480,Dropout
2481,Graduate
2482,Dropout
2483,Dropout
2484,Graduate
2485,Graduate
2486,Graduate
2487,Dropout
2488,Graduate
2489,Dropout
2490,Dropout
2491,Dropout
2492,Graduate
2493,Dropout
2494,Enrolled
2495,Graduate
2496,Graduate
2497,Graduate
2498,Graduate
2499,Dropout
2500,Graduate
2501,Enrolled
2502,Graduate
2503,Graduate
2504,Graduate
2505,Dropout
2506,Enrolled
2507,Enrolled
2508,Graduate
2509,Graduate
2510,Graduate
2511,Enrolled
2512,Graduate
2513,Graduate
2514,Dropout
2515,Enrolled
2516,Enrolled
2517,Dropout
2518,Dropout
2519,Enrolled
2520,Dropout
2521,Graduate
2522,Dropout
2523,Graduate
2524,Graduate
2525,Enrolled
2526,Graduate
2527,Graduate
2528,Graduate
2529,Graduate
2530,Dropout
2531,Graduate
2532,Enrolled
2533,Graduate
2534,Enrolled
2535,Graduate
2536,Graduate
2537,Graduate
2538,Dropout
2539,Dropout
2540,Graduate
2541,Enrolled
2542,Graduate
2543,Enrolled
2544,Dropout
2545,Enrolled
2546,Dropout
2547,Dropout
2548,Enrolled
2549,Graduate
2550,Enrolled
2551,Graduate
2552,Dropout
2553,Graduate
2554,Dropout
2555,Graduate
2556,Graduate
2557,Graduate
2558,Graduate
2559,Dropout
2560,Graduate
2561,Graduate
2562,Dropout
2563,Dropout
2564,Dropout
2565,Graduate
2566,Dropout
2567,Graduate
2568,Enrolled
2569,Enrolled
2570,Dropout
2571,Dropout
2572,Graduate
2573,Enrolled
2574,Dropout
2575,Dropout
2576,Enrolled
2577,Dropout
2578,Dropout
2579,Enrolled
2580,Graduate
2581,Dropout
2582,Enrolled
2583,Graduate
2584,Graduate
2585,Dropout
2586,Graduate
2587,Dropout
2588,Dropout
2589,Graduate
2590,Graduate
2591,Enrolled
2592,Graduate
2593,Enrolled
2594,Graduate
2595,Graduate
2596,Dropout
2597,Enrolled
2598,Dropout
2599,Enrolled
2600,Graduate
2601,Dropout
2602,Enrolled
2603,Graduate
2604,Dropout
2605,Graduate
2606,Graduate
2607,Enrolled
2608,Enrolled
2609,Dropout
2610,Dropout
2611,Dropout
2612,Graduate
2613,Dropout
2614,Enrolled
2615,Enrolled
2616,Graduate
2617,Dropout
2618,Graduate
2619,Enrolled
2620,Enrolled
2621,Enrolled
2622,Graduate
2623,Dropout
2624,Enrolled
2625,Graduate
2626,Enrolled
2627,Graduate
2628,Graduate
2629,Enrolled
2630,Dropout
2631,Graduate
2632,Graduate
2633,Enrolled
2634,Dropout
2635,Dropout
2636,Dropout
2637,Graduate
2638,Dropout
2639,Graduate
2640,Dropout
2641,Enrolled
2642,Enrolled
2643,Enrolled
2644,Dropout
2645,Graduate
2646,Enrolled
2647,Dropout
2648,Graduate
2649,Enrolled
2650,Graduate
2651,Dropout
2652,Dropout
2653,Enrolled
2654,Graduate
2655,Dropout
2656,Enrolled
2657,Dropout
2658,Enrolled
2659,Graduate
2660,Enrolled
2661,Graduate
2662,Graduate
2663,Enrolled
2664,Dropout
2665,Dropout
2666,Graduate
2667,Dropout
2668,Graduate
2669,Enrolled
2670,Graduate
2671,Dropout
2672,Enrolled
2673,Enrolled
2674,Graduate
2675,Graduate
2676,Graduate
2677,Graduate
2678,Graduate
2679,Graduate
2680,Enrolled
2681,Graduate
2682,Graduate
2683,Graduate
2684,Graduate
2685,Graduate
2686,Dropout
2687,Graduate
2688,Dropout
2689,Graduate
2690,Dropout
2691,Graduate
2692,Graduate
2693,Dropout
2694,Enrolled
2695,Graduate
2696,Enrolled
2697,Graduate
2698,Graduate
2699,Graduate
2700,Graduate
2701,Enrolled
2702,Graduate
2703,Dropout
2704,Enrolled
2705,Graduate
2706,Enrolled
2707,Enrolled
2708,Graduate
2709,Graduate
2710,Dropout
2711,Enrolled
2712,Graduate
2713,Dropout
2714,Graduate
2715,Graduate
2716,Graduate
2717,Graduate
2718,Dropout
2719,Graduate
2720,Enrolled
2721,Dropout
2722,Graduate
2723,Graduate
2724,Graduate
2725,Dropout
2726,Graduate
2727,Dropout
2728,Dropout
2729,Graduate
2730,Dropout
2731,Graduate
2732,Dropout
2733,Dropout
2734,Graduate
2735,Graduate
2736,Graduate
2737,Graduate
2738,Graduate
2739,Graduate
2740,Graduate
2741,Graduate
2742,Graduate
2743,Dropout
2744,Dropout
2745,Graduate
2746,Graduate
2747,Graduate
2748,Enrolled
2749,Graduate
2750,Graduate
2751,Graduate
2752,Dropout
2753,Graduate
2754,Graduate
2755,Graduate
2756,Graduate
2757,Enrolled
2758,Graduate
2759,Graduate
2760,Dropout
2761,Enrolled
2762,Graduate
2763,Graduate
2764,Graduate
2765,Graduate
2766,Graduate
2767,Dropout
2768,Graduate
2769,Enrolled
2770,Graduate
2771,Enrolled
2772,Graduate
2773,Dropout
2774,Graduate
2775,Enrolled
2776,Dropout
2777,Graduate
2778,Graduate
2779,Dropout
2780,Graduate
2781,Graduate
2782,Dropout
2783,Dropout
2784,Dropout
2785,Graduate
2786,Graduate
2787,Dropout
2788,Graduate
2789,Graduate
2790,Dropout
2791,Graduate
2792,Dropout
2793,Dropout
2794,Graduate
2795,Dropout
2796,Graduate
2797,Enrolled
2798,Dropout
2799,Dropout
2800,Graduate
2801,Graduate
2802,Dropout
2803,Enrolled
2804,Enrolled
2805,Graduate
2806,Graduate
2807,Graduate
2808,Graduate
2809,Dropout
2810,Graduate
2811,Enrolled
2812,Graduate
2813,Enrolled
2814,Enrolled
2815,Enrolled
2816,Dropout
2817,Dropout
2818,Graduate
2819,Dropout
2820,Graduate
2821,Graduate
2822,Graduate
2823,Dropout
2824,Graduate
2825,Dropout
2826,Graduate
2827,Graduate
2828,Graduate
2829,Graduate
2830,Graduate
2831,Enrolled
2832,Dropout
2833,Graduate
2834,Enrolled
2835,Enrolled
2836,Graduate
2837,Dropout
2838,Graduate
2839,Enrolled
2840,Dropout
2841,Dropout
2842,Enrolled
2843,Graduate
2844,Graduate
2845,Dropout
2846,Graduate
2847,Graduate
2848,Enrolled
2849,Graduate
2850,Graduate
2851,Graduate
2852,Graduate
2853,Dropout
2854,Dropout
2855,Graduate
2856,Graduate
2857,Enrolled
2858,Graduate
2859,Dropout
2860,Dropout
2861,Dropout
2862,Enrolled
2863,Graduate
2864,Graduate
2865,Dropout
2866,Enrolled
2867,Graduate
2868,Dropout
2869,Dropout
2870,Graduate
2871,Enrolled
2872,Dropout
2873,Graduate
2874,Enrolled
2875,Graduate
2876,Graduate
2877,Enrolled
2878,Graduate
2879,Graduate
2880,Enrolled
2881,Dropout
2882,Graduate
2883,Enrolled
2884,Graduate
2885,Graduate
2886,Graduate
2887,Graduate
2888,Graduate
2889,Graduate
2890,Dropout
2891,Dropout
2892,Graduate
2893,Graduate
2894,Enrolled
2895,Graduate
2896,Enrolled
2897,Dropout
2898,Graduate
2899,Enrolled
2900,Graduate
2901,Dropout
2902,Graduate
2903,Enrolled
2904,Dropout
2905,Dropout
2906,Dropout
2907,Enrolled
2908,Graduate
2909,Dropout
2910,Dropout
2911,Enrolled
2912,Dropout
2913,Dropout
2914,Dropout
2915,Graduate
2916,Dropout
2917,Dropout
2918,Enrolled
2919,Graduate
2920,Dropout
2921,Dropout
2922,Enrolled
2923,Dropout
2924,Graduate
2925,Dropout
2926,Graduate
2927,Graduate
2928,Dropout
2929,Graduate
2930,Graduate
2931,Graduate
2932,Graduate
2933,Dropout
2934,Enrolled
2935,Graduate
2936,Enrolled
2937,Graduate
2938,Dropout
2939,Graduate
2940,Graduate
2941,Dropout
2942,Dropout
2943,Dropout
2944,Enrolled
2945,Enrolled
2946,Enrolled
2947,Enrolled
2948,Dropout
2949,Dropout
2950,Graduate
2951,Graduate
2952,Enrolled
2953,Dropout
2954,Dropout
2955,Enrolled
2956,Graduate
2957,Enrolled
2958,Enrolled
2959,Enrolled
2960,Graduate
2961,Enrolled
2962,Dropout
2963,Graduate
2964,Dropout
2965,Dropout
2966,Dropout
2967,Enrolled
2968,Graduate
2969,Graduate
2970,Dropout
2971,Graduate
2972,Enrolled
2973,Graduate
2974,Graduate
2975,Graduate
2976,Dropout
2977,Dropout
2978,Graduate
2979,Dropout
2980,Dropout
2981,Dropout
2982,Graduate
2983,Enrolled
2984,Graduate
2985,Dropout
2986,Dropout
2987,Enrolled
2988,Dropout
2989,Graduate
2990,Graduate
2991,Enrolled
2992,Enrolled
2993,Graduate
2994,Graduate
2995,Dropout
2996,Graduate
2997,Graduate
2998,Enrolled
2999,Graduate
3000,Dropout
3001,Graduate
3002,Dropout
3003,Dropout
3004,Dropout
3005,Graduate
3006,Graduate
3007,Graduate
3008,Graduate
3009,Dropout
3010,Graduate
3011,Graduate
3012,Enrolled
3013,Enrolled
3014,Dropout
3015,Enrolled
3016,Graduate
3017,Graduate
3018,Graduate
3019,Dropout
3020,Graduate
3021,Graduate
3022,Graduate
3023,Dropout
3024,Graduate
3025,Dropout
3026,Dropout
3027,Graduate
3028,Graduate
3029,Dropout
3030,Graduate
3031,Graduate
3032,Dropout
3033,Graduate
3034,Graduate
3035,Graduate
3036,Dropout
3037,Dropout
3038,Graduate
3039,Graduate
3040,Graduate
3041,Dropout
3042,Enrolled
3043,Graduate
3044,Dropout
3045,Graduate
3046,Graduate
3047,Graduate
3048,Graduate
3049,Enrolled
3050,Dropout
3051,Enrolled
3052,Graduate
3053,Graduate
3054,Enrolled
3055,Enrolled
3056,Enrolled
3057,Dropout
3058,Enrolled
3059,Graduate
3060,Graduate
3061,Dropout
3062,Graduate
3063,Graduate
3064,Graduate
3065,Dropout
3066,Dropout
3067,Dropout
3068,Graduate
3069,Dropout
3070,Dropout
3071,Enrolled
3072,Enrolled
3073,Graduate
3074,Dropout
3075,Graduate
3076,Graduate
3077,Graduate
3078,Graduate
3079,Graduate
3080,Graduate
3081,Enrolled
3082,Graduate
3083,Graduate
3084,Graduate
3085,Graduate
3086,Dropout
3087,Graduate
3088,Dropout
3089,Enrolled
3090,Enrolled
3091,Graduate
3092,Graduate
3093,Enrolled
3094,Dropout
3095,Enrolled
3096,Graduate
3097,Dropout
3098,Enrolled
3099,Graduate
3100,Enrolled
3101,Dropout
3102,Graduate
3103,Graduate
3104,Graduate
3105,Enrolled
3106,Graduate
3107,Graduate
3108,Graduate
3109,Graduate
3110,Dropout
3111,Graduate
3112,Graduate
3113,Graduate
3114,Graduate
3115,Enrolled
3116,Graduate
3117,Graduate
3118,Dropout
3119,Graduate
3120,Graduate
3121,Graduate
3122,Dropout
3123,Graduate
3124,Graduate
3125,Dropout
3126,Graduate
3127,Graduate
3128,Graduate
3129,Graduate
3130,Graduate
3131,Graduate
3132,Graduate
3133,Enrolled
3134,Graduate
3135,Dropout
3136,Enrolled
3137,Dropout
3138,Graduate
3139,Dropout
3140,Graduate
3141,Dropout
3142,Graduate
3143,Graduate
3144,Dropout
3145,Graduate
3146,Dropout
3147,Enrolled
3148,Dropout
3149,Graduate
3150,Graduate
3151,Graduate
3152,Graduate
3153,Graduate
3154,Dropout
3155,Dropout
3156,Dropout
3157,Graduate
3158,Enrolled
3159,Enrolled
3160,Graduate
3161,Graduate
3162,Graduate
3163,Graduate
3164,Dropout
3165,Dropout
3166,Dropout
3167,Enrolled
3168,Dropout
3169,Graduate
3170,Graduate
3171,Enrolled
3172,Graduate
3173,Dropout
3174,Graduate
3175,Enrolled
3176,Graduate
3177,Dropout
3178,Dropout
3179,Graduate
3180,Dropout
3181,Dropout
3182,Graduate
3183,Graduate
3184,Dropout
3185,Dropout
3186,Enrolled
3187,Dropout
3188,Dropout
3189,Graduate
3190,Graduate
3191,Dropout
3192,Graduate
3193,Graduate
3194,Dropout
3195,Graduate
3196,Dropout
3197,Dropout
3198,Graduate
3199,Dropout
3200,Graduate
3201,Dropout
3202,Graduate
3203,Dropout
3204,Graduate
3205,Graduate
3206,Graduate
3207,Dropout
3208,Graduate
3209,Graduate
3210,Graduate
3211,Dropout
3212,Graduate
3213,Dropout
3214,Dropout
3215,Dropout
3216,Graduate
3217,Graduate
3218,Enrolled
3219,Enrolled
3220,Enrolled
3221,Graduate
3222,Enrolled
3223,Dropout
3224,Enrolled
3225,Graduate
3226,Graduate
3227,Enrolled
3228,Graduate
3229,Graduate
3230,Graduate
3231,Graduate
3232,Dropout
3233,Graduate
3234,Graduate
3235,Graduate
3236,Graduate
3237,Enrolled
3238,Graduate
3239,Graduate
3240,Graduate
3241,Enrolled
3242,Enrolled
3243,Dropout
3244,Graduate
3245,Graduate
3246,Enrolled
3247,Graduate
3248,Graduate
3249,Graduate
3250,Graduate
3251,Graduate
3252,Enrolled
3253,Graduate
3254,Dropout
3255,Dropout
3256,Graduate
3257,Graduate
3258,Graduate
3259,Enrolled
3260,Graduate
3261,Dropout
3262,Enrolled
3263,Graduate
3264,Graduate
3265,Dropout
3266,Enrolled
3267,Graduate
3268,Enrolled
3269,Graduate
3270,Graduate
3271,Dropout
3272,Dropout
3273,Graduate
3274,Graduate
3275,Dropout
3276,Enrolled
3277,Graduate
3278,Graduate
3279,Enrolled
3280,Dropout
3281,Graduate
3282,Graduate
3283,Dropout
3284,Graduate
3285,Dropout
3286,Graduate
3287,Enrolled
3288,Graduate
3289,Graduate
3290,Graduate
3291,Graduate
3292,Enrolled
3293,Graduate
3294,Dropout
3295,Graduate
3296,Dropout
3297,Graduate
3298,Enrolled
3299,Graduate
3300,Graduate
3301,Graduate
3302,Dropout
3303,Enrolled
3304,Dropout
3305,Enrolled
3306,Graduate
3307,Graduate
3308,Graduate
3309,Enrolled
3310,Graduate
3311,Enrolled
3312,Dropout
3313,Dropout
3314,Graduate
3315,Dropout
3316,Dropout
3317,Graduate
3318,Graduate
3319,Dropout
3320,Graduate
3321,Graduate
3322,Dropout
3323,Enrolled
3324,Graduate
3325,Enrolled
3326,Enrolled
3327,Graduate
3328,Graduate
3329,Graduate
3330,Dropout
3331,Graduate
3332,Graduate
3333,Graduate
3334,Dropout
3335,Dropout
3336,Graduate
3337,Dropout
3338,Dropout
3339,Enrolled
3340,Dropout
3341,Dropout
3342,Enrolled
3343,Enrolled
3344,Graduate
3345,Dropout
3346,Graduate
3347,Graduate
3348,Enrolled
3349,Dropout
3350,Graduate
3351,Enrolled
3352,Graduate
3353,Dropout
3354,Enrolled
3355,Graduate
3356,Dropout
3357,Dropout
3358,Dropout
3359,Graduate
3360,Enrolled
3361,Enrolled
3362,Enrolled
3363,Enrolled
3364,Graduate
3365,Enrolled
3366,Enrolled
3367,Graduate
3368,Graduate
