id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
144,1,1,1,9085,1,1,131.0,1,19,1,3,9,120.6,1,0,0,1,0,1,18,0,0,5,7,5,13.714285714285714,0,0,5,7,5,14.8,0,12.7,3.7,-1.7
145,2,39,1,8014,0,19,100.0,1,37,37,6,7,107.5,0,0,0,1,0,0,45,0,0,6,8,6,11.333333333333334,0,0,6,6,6,12.0,0,7.6,2.6,0.32
146,2,39,1,9991,0,1,133.1,1,37,37,9,9,111.9,0,0,0,1,1,0,47,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
147,1,43,1,9147,1,1,130.0,1,38,19,8,4,130.0,1,0,0,1,0,0,20,0,0,5,9,5,12.0,0,0,5,12,2,12.0,0,13.9,-0.3,0.79
148,1,1,5,9147,1,1,130.0,1,1,1,141,143,118.7,1,0,0,1,0,0,18,0,0,5,9,2,10.5,0,0,5,10,3,10.666666666666666,0,12.4,0.5,1.79
149,1,39,1,8014,0,1,133.1,1,34,34,0,0,97.5,0,0,0,1,1,0,29,0,0,6,1,0,0.0,1,0,6,0,0,0.0,0,7.6,2.6,0.32
150,1,39,1,9991,0,3,130.0,1,3,1,3,3,123.0,0,0,1,0,0,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
151,1,39,1,9147,1,19,133.1,1,1,19,3,4,98.6,0,0,0,1,0,0,24,0,0,5,10,4,12.0,0,0,5,8,3,11.6,0,16.2,0.3,-0.92
152,1,1,3,9070,1,1,117.0,1,37,37,9,9,124.2,0,0,1,1,1,0,19,0,0,6,6,2,11.666666666666666,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
153,1,1,6,9147,1,1,116.0,1,37,37,9,9,118.4,0,0,0,1,1,0,22,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
154,1,39,1,9670,1,1,133.1,1,37,12,5,10,126.5,0,0,0,0,1,0,29,0,3,7,7,3,11.666666666666666,0,0,5,5,0,0.0,0,10.8,1.4,1.74
155,1,44,1,9003,1,39,150.0,1,38,37,9,9,150.0,0,0,0,1,1,0,21,0,0,6,7,6,14.142857142857142,0,0,6,6,6,13.666666666666666,0,15.5,2.8,-4.06
156,2,39,1,8014,0,1,120.0,1,37,37,9,7,116.0,0,0,0,1,1,1,37,0,0,6,8,6,10.833333333333334,0,0,6,8,6,11.0,0,9.4,-0.8,-3.12
157,1,1,2,9500,1,1,117.0,1,19,19,9,9,111.6,1,0,0,1,0,1,19,0,0,7,10,5,13.5,0,0,8,10,6,12.116666666666667,0,12.4,0.5,1.79
158,1,1,1,9070,1,1,117.0,1,12,1,4,10,123.7,0,0,0,1,0,0,19,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,12.4,0.5,1.79
159,1,1,1,9853,1,1,128.0,1,1,37,9,9,124.2,1,0,0,1,0,0,18,0,0,6,9,5,13.833333333333334,0,0,6,8,5,13.0,0,12.7,3.7,-1.7
160,1,17,1,9254,1,1,133.1,1,1,1,4,4,95.0,1,0,0,0,1,0,20,0,0,6,6,1,11.0,0,0,6,14,0,0.0,0,10.8,1.4,1.74
161,1,1,2,9070,1,1,136.0,1,1,1,9,8,123.4,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,8,6,12.166666666666666,0,8.9,1.4,3.51
162,1,39,1,9147,1,1,133.1,1,1,38,4,9,140.9,0,0,0,1,1,0,26,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
163,1,1,1,9147,1,1,143.0,1,1,37,4,10,135.0,1,0,0,1,0,0,18,0,0,5,8,5,14.0,0,0,5,7,3,12.0,0,7.6,2.6,0.32
164,1,17,1,9147,1,1,133.1,1,1,19,4,8,95.0,1,0,0,1,1,0,18,0,0,5,6,0,0.0,0,0,5,10,0,0.0,0,12.4,0.5,1.79
165,1,17,5,9147,1,1,118.0,1,37,37,9,9,110.1,1,0,0,1,0,0,19,0,0,5,10,3,10.666666666666666,0,0,5,10,3,12.0,0,11.1,0.6,2.02
166,2,39,1,9147,1,1,140.0,1,37,38,9,8,140.0,0,0,0,1,1,0,44,0,0,5,5,0,0.0,0,0,5,6,3,13.666666666666666,0,12.7,3.7,-1.7
167,1,1,2,9085,1,1,134.0,1,19,38,9,4,125.7,1,0,0,1,0,0,20,0,0,5,7,3,13.333333333333334,0,0,5,6,5,13.2,0,7.6,2.6,0.32
168,1,43,1,9853,1,1,150.0,1,38,19,9,6,131.3,0,0,0,1,0,1,19,0,0,6,7,6,12.666666666666666,0,0,6,8,5,11.6,0,10.8,1.4,1.74
169,1,1,4,9500,1,1,140.0,1,19,37,9,9,130.8,1,0,0,1,0,1,18,0,0,8,8,7,13.154285714285717,0,0,8,8,7,13.154285714285717,0,12.7,3.7,-1.7
170,1,1,1,9147,1,1,136.0,1,1,19,5,9,132.9,0,0,0,1,0,1,18,0,0,5,8,5,12.4,0,0,5,6,5,12.4,0,12.7,3.7,-1.7
171,1,39,1,9130,1,19,133.1,1,19,19,9,4,100.9,0,0,0,1,1,0,48,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
172,1,16,1,9147,1,1,133.0,1,37,37,5,7,134.7,1,0,0,1,0,1,18,0,0,5,8,5,13.0,0,0,5,7,5,14.4,0,7.6,2.6,0.32
173,1,17,1,9119,1,1,145.0,1,1,38,3,3,129.3,1,0,0,1,1,1,18,0,0,5,5,5,14.0,0,0,5,5,5,13.8,0,8.9,1.4,3.51
174,1,39,1,9500,1,19,133.1,1,37,37,9,7,131.0,0,0,0,1,0,0,24,0,0,7,9,7,12.485714285714286,0,0,8,9,8,13.755555555555556,0,13.9,-0.3,0.79
175,1,1,1,9130,1,1,143.0,1,1,38,4,10,133.6,0,0,0,1,1,0,18,0,0,5,6,5,12.8,1,0,5,6,5,12.6,0,9.4,-0.8,-3.12
176,1,43,1,9130,1,1,130.0,1,1,1,4,1,130.0,0,0,0,1,1,0,31,0,0,5,12,1,11.0,2,0,5,12,2,10.5,3,16.2,0.3,-0.92
177,1,1,1,9500,1,1,148.0,1,1,37,9,7,143.3,0,0,0,1,0,1,19,0,0,7,7,7,13.44285714285714,0,0,8,8,8,15.075,0,13.9,-0.3,0.79
178,1,1,1,9853,1,1,123.0,1,3,3,2,2,116.7,1,0,0,1,0,0,18,0,0,7,7,6,13.833333333333334,0,0,7,7,6,13.666666666666666,0,12.4,0.5,1.79
179,1,1,1,9085,1,1,161.0,1,1,19,5,4,142.4,0,0,0,1,0,1,18,0,0,6,7,6,14.857142857142858,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02
180,1,1,1,9119,1,1,143.0,1,38,19,191,163,144.6,0,0,0,1,0,1,18,0,0,5,9,5,14.0,0,0,6,7,5,11.8,0,11.1,0.6,2.02
181,1,1,3,9773,1,1,125.0,1,1,1,3,3,114.9,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02
182,1,43,1,9238,1,1,110.0,1,37,37,9,9,110.0,0,0,0,0,0,0,31,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,7.6,2.6,0.32
183,1,16,2,9070,1,1,134.0,1,1,1,9,9,126.1,1,0,0,1,0,1,20,0,0,6,8,4,12.75,0,0,6,6,6,11.166666666666666,0,15.5,2.8,-4.06
184,1,1,1,9500,1,1,139.0,1,19,1,3,3,137.0,1,0,0,1,0,0,18,0,0,7,7,7,14.105714285714289,0,0,8,8,8,14.6625,0,11.1,0.6,2.02
185,2,39,1,9238,1,1,100.0,1,37,37,8,8,115.0,1,0,0,0,1,0,41,0,0,6,12,1,12.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12
186,1,1,1,9070,1,1,132.0,1,37,37,9,9,119.9,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,8,6,13.0,0,7.6,2.6,0.32
187,1,1,1,9085,1,1,128.0,1,3,1,4,3,123.3,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,0,6,9,5,12.8,0,8.9,1.4,3.51
188,1,17,4,9773,1,1,128.0,1,19,38,9,7,124.0,1,0,0,1,0,0,18,0,0,6,6,5,13.833333333333334,0,0,6,6,6,12.833333333333334,0,8.9,1.4,3.51
189,1,1,1,9238,1,1,124.0,1,37,37,7,7,126.2,0,0,0,1,0,0,19,0,0,6,11,6,11.333333333333334,0,0,6,10,6,10.833333333333334,0,7.6,2.6,0.32
190,1,1,1,9085,1,1,132.0,1,37,37,9,9,122.2,1,0,0,1,1,0,19,0,0,5,7,5,13.4,0,0,5,7,4,14.0,0,7.6,2.6,0.32
191,1,5,2,9147,1,1,118.0,1,1,38,4,5,113.7,1,0,0,1,0,0,19,0,0,5,10,2,11.0,0,0,5,9,2,11.5,0,11.1,0.6,2.02
192,2,43,2,9500,1,1,133.1,1,37,37,7,8,111.5,0,0,0,1,0,1,36,0,0,7,7,7,12.357142857142858,0,0,8,9,8,14.8,0,7.6,2.6,0.32
193,1,1,4,9500,1,1,136.0,1,19,19,7,7,129.5,1,0,0,1,0,0,18,0,0,8,8,7,12.324285714285711,0,0,8,8,7,12.324285714285711,0,10.8,1.4,1.74
194,1,7,1,9254,1,3,130.0,1,38,38,7,7,130.0,1,0,0,0,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
195,1,1,4,9500,1,1,137.0,1,19,38,9,7,131.5,1,0,0,1,0,1,18,0,0,8,8,7,13.79857142857143,0,0,8,8,7,13.79857142857143,0,10.8,1.4,1.74
196,1,17,1,9254,1,1,123.0,1,38,38,7,8,116.7,1,0,0,1,1,0,18,0,0,6,11,2,10.0,0,0,6,9,4,11.0,0,9.4,-0.8,-3.12
197,1,17,6,9238,1,1,133.1,1,3,1,4,4,118.0,1,0,0,1,0,0,20,0,0,6,8,6,12.857142857142858,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92
198,1,1,1,9238,1,1,155.0,1,38,19,9,7,143.5,0,0,0,1,0,1,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.5,0,13.9,-0.3,0.79
199,1,39,1,9147,1,19,133.1,1,19,19,9,4,104.0,0,0,1,0,0,0,27,0,0,5,9,1,14.0,0,0,5,12,0,0.0,0,11.1,0.6,2.02
200,1,17,5,9853,1,1,137.0,1,1,1,9,9,122.3,1,0,0,1,0,0,20,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,7.6,2.6,0.32
201,1,17,1,9500,1,1,136.0,1,19,37,7,7,134.9,1,0,0,1,0,1,19,0,0,7,10,7,15.35,0,0,8,10,7,14.014285714285714,0,15.5,2.8,-4.06
202,1,1,1,9003,1,1,120.0,1,1,3,3,9,134.4,0,0,0,1,1,0,24,0,0,6,7,6,15.714285714285714,0,0,6,6,6,14.666666666666666,0,13.9,-0.3,0.79
203,1,44,1,9130,1,39,150.0,1,3,1,2,3,150.0,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
204,1,1,4,9085,1,1,129.0,1,37,37,9,9,120.3,0,0,0,1,0,0,19,0,0,5,7,5,13.0,0,0,5,6,5,11.6,0,7.6,2.6,0.32
205,1,17,4,9254,1,1,134.0,1,34,1,0,0,133.1,1,0,0,1,0,0,18,0,0,6,8,4,12.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32
206,1,1,1,9147,1,1,135.0,1,38,37,7,9,121.7,1,0,0,1,0,1,18,0,0,5,5,5,13.8,0,0,5,12,5,11.444444444444445,0,10.8,1.4,1.74
207,1,39,1,9130,1,9,133.1,1,34,34,0,0,120.0,1,0,0,1,0,0,29,0,0,5,9,0,0.0,4,0,5,9,0,0.0,2,7.6,2.6,0.32
208,2,39,1,9991,0,1,120.0,1,37,37,9,9,128.2,0,0,1,0,1,0,37,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
209,4,39,1,9003,1,19,133.1,1,37,37,9,9,133.8,0,0,0,1,1,0,29,0,0,6,6,0,0.0,0,0,6,9,0,0.0,0,16.2,0.3,-0.92
210,1,17,1,9500,1,1,127.0,1,37,1,5,5,127.6,0,0,0,1,1,0,28,0,0,7,7,7,14.528571428571428,0,0,8,11,8,15.018181818181818,0,16.2,0.3,-0.92
211,1,1,1,9147,1,1,117.0,1,1,37,4,5,120.2,1,0,0,1,0,0,20,0,0,5,8,5,11.8,0,0,5,6,5,12.2,0,7.6,2.6,0.32
212,1,1,1,9853,1,1,145.0,1,19,19,5,5,141.3,0,0,0,1,0,0,22,0,0,6,9,5,12.2,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12
213,1,1,2,9773,1,1,141.0,1,19,1,9,9,125.0,1,0,0,1,0,1,19,0,0,6,7,5,12.0,0,0,6,8,6,12.0,0,10.8,1.4,1.74
214,1,17,1,9670,1,1,122.0,1,38,19,5,7,114.7,0,0,0,1,0,0,19,0,0,6,8,6,12.375,0,0,6,8,6,13.142857142857142,0,11.1,0.6,2.02
215,1,1,1,9070,1,1,141.0,1,19,1,4,4,128.3,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79
216,2,39,1,9853,1,10,133.1,1,34,34,0,0,120.5,0,0,0,0,0,0,39,0,0,6,12,0,0.0,0,0,6,14,0,0.0,1,7.6,2.6,0.32
217,1,1,1,9500,1,1,148.0,1,1,38,4,7,137.8,0,0,0,1,0,1,18,0,0,7,8,7,13.55714285714286,0,0,8,8,8,15.1,0,15.5,2.8,-4.06
218,1,39,1,9070,1,1,130.0,1,38,38,3,8,130.0,0,0,0,1,1,0,25,0,0,6,8,6,12.714285714285714,1,0,6,6,6,13.166666666666666,0,13.9,-0.3,0.79
219,1,1,6,9773,1,1,142.0,1,34,34,0,0,133.1,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
220,1,43,1,9500,1,1,148.0,1,2,1,2,4,100.0,1,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,8,8,15.1,0,13.9,-0.3,0.79
221,1,17,1,9670,1,1,125.0,1,19,19,9,9,114.5,0,0,0,1,1,1,19,0,0,6,7,6,13.285714285714286,0,0,6,6,6,14.0,0,12.4,0.5,1.79
222,1,1,1,9500,1,1,138.0,1,37,37,9,9,126.8,0,0,0,1,0,1,18,0,0,7,7,7,12.944285714285714,0,0,8,8,7,12.944285714285714,0,10.8,1.4,1.74
223,4,39,1,9238,1,19,133.1,1,37,37,9,9,134.5,0,0,0,1,1,0,47,0,0,6,15,2,10.5,0,0,6,13,4,11.25,0,12.4,0.5,1.79
224,1,43,1,9070,1,1,136.0,1,1,19,7,7,122.2,1,0,0,1,0,0,21,0,0,6,6,6,15.0,0,0,6,10,6,12.666666666666666,0,16.2,0.3,-0.92
225,2,39,1,9500,1,2,133.1,1,38,38,9,7,120.0,1,0,0,1,1,1,44,0,0,7,7,7,13.817142857142857,0,0,8,9,7,13.8875,0,11.1,0.6,2.02
226,1,17,4,9773,1,1,131.0,1,19,37,4,7,121.5,1,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,0,6,9,5,12.0,0,13.9,-0.3,0.79
227,1,1,1,9773,1,1,121.0,1,1,1,9,9,113.2,0,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02
228,1,1,4,9500,1,1,140.0,1,19,37,9,7,127.8,1,0,1,0,0,1,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74
229,1,1,1,9147,1,1,120.0,1,37,37,9,9,111.0,0,0,0,1,0,0,18,0,0,5,8,5,11.0,0,0,5,7,5,12.2,0,7.6,2.6,0.32
230,1,1,1,9773,1,1,130.0,1,3,1,1,5,140.2,1,0,0,1,0,0,20,0,0,6,7,6,13.666666666666666,0,0,6,7,6,13.0,0,16.2,0.3,-0.92
231,1,1,1,9070,1,1,125.0,1,1,19,4,8,116.1,1,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12
232,1,1,1,9500,1,1,135.0,1,38,38,5,5,124.9,0,0,0,1,0,0,18,0,0,7,8,7,14.652857142857142,0,0,8,8,8,14.755555555555556,0,12.4,0.5,1.79
233,1,39,1,9991,0,1,120.0,1,37,19,7,3,121.8,0,0,0,0,1,0,31,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
234,1,39,1,9991,0,1,120.0,1,37,37,9,9,122.7,0,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
235,1,1,1,9500,1,1,137.0,1,1,38,4,9,126.3,0,0,0,1,0,1,19,0,0,8,8,7,12.76111111111,0,0,8,8,7,12.761111111111113,0,10.8,1.4,1.74
236,1,18,6,9500,1,1,136.0,1,19,38,8,8,129.4,1,0,0,1,0,0,18,0,0,8,12,7,12.62857142857143,0,0,8,12,7,12.62857142857143,0,12.7,3.7,-1.7
237,1,1,1,9147,1,1,130.0,1,19,37,9,9,124.0,0,0,0,1,1,0,18,0,0,5,8,3,11.0,0,0,5,10,3,12.0,0,7.6,2.6,0.32
238,1,17,3,9773,1,1,114.0,1,19,1,9,8,111.6,1,0,0,1,0,1,19,0,0,6,6,6,11.666666666666666,0,0,6,6,6,12.333333333333334,0,16.2,0.3,-0.92
239,1,17,1,9773,1,1,133.1,1,1,19,9,9,117.0,0,0,0,1,1,1,21,0,0,6,7,6,13.333333333333334,0,0,6,10,5,11.4,0,15.5,2.8,-4.06
240,1,15,1,9147,1,1,133.1,41,37,37,9,9,109.0,0,0,0,1,0,0,25,1,13,14,17,14,10.214285714285714,1,11,13,13,13,12.666666666666666,0,11.1,0.6,2.02
241,1,1,1,9070,1,1,117.0,1,19,38,4,5,120.2,1,0,0,1,1,0,20,0,0,6,7,5,12.2,0,0,6,7,4,11.5,0,7.6,2.6,0.32
242,1,2,1,8014,0,1,120.0,1,1,38,9,8,122.5,0,0,0,1,0,0,30,0,10,14,24,11,12.846153846153848,0,8,11,16,11,12.75,0,15.5,2.8,-4.06
243,1,1,1,9085,1,1,140.0,1,38,38,7,8,152.0,1,0,0,1,0,0,19,0,0,5,6,5,13.6,1,0,5,5,5,14.0,0,12.7,3.7,-1.7
244,1,1,6,9147,1,1,124.0,1,19,1,5,3,116.5,1,0,0,1,1,0,19,0,0,5,7,3,11.666666666666666,0,0,5,8,2,11.0,0,10.8,1.4,1.74
245,1,17,1,9238,1,1,131.0,1,1,1,4,7,118.7,0,0,0,1,0,0,19,0,0,6,8,6,12.816666666666668,0,0,6,8,6,13.625,0,11.1,0.6,2.02
246,1,39,1,9991,0,12,110.0,1,37,37,5,6,126.1,1,0,0,1,1,0,47,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
247,1,1,3,9238,1,1,145.0,1,1,1,9,9,146.5,1,0,0,1,0,1,20,0,0,6,7,6,14.714285714285714,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79
248,1,17,6,9670,1,1,126.0,1,1,19,4,5,121.5,1,0,0,1,0,1,21,0,0,6,8,6,13.0,0,0,6,9,5,13.0,0,8.9,1.4,3.51
249,1,1,1,9254,1,1,118.0,1,19,19,5,5,110.0,1,0,0,1,0,0,18,0,0,6,6,6,12.0,0,0,6,6,6,11.5,0,12.4,0.5,1.79
250,2,43,1,9070,1,1,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,46,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
251,1,18,3,9500,1,1,141.0,1,19,1,1,1,126.8,1,0,0,1,0,0,18,0,0,8,8,7,13.314285714285717,0,0,8,8,7,13.314285714285717,0,10.8,1.4,1.74
252,1,17,6,9773,1,1,133.1,1,19,19,9,7,119.0,1,0,0,1,0,1,20,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.5,0,8.9,1.4,3.51
253,1,17,1,9119,1,1,130.0,1,37,19,9,9,121.6,1,0,0,1,1,0,18,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
254,4,39,1,9254,1,19,133.1,1,37,37,5,3,120.0,0,0,0,1,1,0,47,0,0,6,14,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12
255,1,39,1,9500,1,19,120.0,1,37,19,9,8,123.9,0,0,0,1,0,0,29,0,0,7,9,7,12.855555555555554,0,0,8,10,8,13.9125,0,13.9,-0.3,0.79
256,1,1,1,9238,1,1,124.0,1,19,19,7,7,116.1,0,0,0,1,0,0,19,0,0,6,8,5,11.6,0,0,6,10,5,11.0,0,15.5,2.8,-4.06
257,1,1,3,9773,1,1,122.0,1,1,38,7,7,121.0,1,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,8,5,11.666666666666666,0,12.4,0.5,1.79
258,1,18,5,9119,1,1,130.0,1,19,37,5,5,119.9,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
259,1,10,1,9085,1,1,140.0,1,1,19,4,5,127.1,1,0,0,1,0,0,21,0,0,5,7,5,13.5,0,0,5,6,5,12.2,0,12.7,3.7,-1.7
260,1,17,1,9119,1,1,120.0,1,1,1,4,6,112.6,0,0,0,1,1,0,24,0,0,5,10,2,10.5,0,0,5,8,4,11.75,0,12.7,3.7,-1.7
261,1,17,1,9070,1,1,132.0,1,1,19,4,4,125.4,0,0,0,0,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,7,5,10.833333333333334,0,13.9,-0.3,0.79
262,1,39,1,9773,1,1,130.0,1,3,19,3,10,140.0,1,0,0,1,0,0,27,0,0,6,6,6,14.166666666666666,0,0,6,7,6,14.0,0,16.2,0.3,-0.92
263,1,1,1,9085,1,1,119.0,1,37,19,9,9,113.1,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,5,13.0,0,10.8,1.4,1.74
264,1,17,2,9254,1,1,146.0,1,1,37,5,8,128.5,1,0,0,1,0,0,19,0,0,6,10,4,11.25,0,0,6,14,2,11.333333333333334,0,10.8,1.4,1.74
265,1,17,1,9853,1,1,139.0,1,3,3,3,3,127.1,0,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
266,2,39,1,9238,1,19,133.1,1,19,19,4,5,139.9,0,0,0,1,0,0,33,0,0,6,7,5,14.0,0,0,6,7,6,13.0,0,16.2,0.3,-0.92
267,2,39,1,8014,0,1,150.0,1,37,37,9,8,120.5,0,0,0,1,0,0,33,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.333333333333334,0,10.8,1.4,1.74
268,1,39,1,9238,1,1,133.1,1,1,19,4,7,115.5,0,0,0,1,0,0,24,0,0,6,13,3,10.333333333333334,0,0,6,7,4,15.0,0,11.1,0.6,2.02
269,1,17,1,9238,1,1,110.0,1,19,37,9,9,106.6,0,0,1,0,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
270,1,1,1,9147,1,1,150.0,1,37,37,9,7,118.8,0,0,0,1,1,0,19,0,0,5,8,3,10.666666666666666,0,0,5,7,3,11.333333333333334,0,9.4,-0.8,-3.12
271,1,1,3,9070,1,1,152.0,1,37,19,9,9,137.1,1,0,0,1,0,1,20,0,0,6,6,5,13.4,0,0,6,8,6,12.833333333333334,0,10.8,1.4,1.74
272,1,1,3,9238,1,1,125.0,1,38,19,5,5,120.4,1,0,0,1,0,1,19,0,0,6,8,5,11.4,0,0,6,7,5,12.6,0,10.8,1.4,1.74
273,1,17,3,9773,1,1,140.0,1,37,37,9,9,133.1,1,0,0,1,1,0,19,0,0,6,6,6,12.666666666666666,0,0,6,7,5,12.6,0,10.8,1.4,1.74
274,1,17,2,9254,1,1,141.0,1,37,37,9,9,128.5,1,0,0,1,0,1,18,0,0,6,9,5,12.2,0,0,6,10,4,11.25,0,12.7,3.7,-1.7
275,1,17,2,9773,1,1,132.0,1,38,19,9,6,120.1,1,0,0,1,1,1,18,0,0,6,8,5,13.0,0,0,6,8,6,13.333333333333334,0,8.9,1.4,3.51
276,1,17,2,9670,1,1,120.0,1,1,1,4,4,117.2,0,0,0,1,1,0,18,0,0,6,10,4,12.25,0,0,6,11,4,14.5,0,11.1,0.6,2.02
277,1,1,1,9147,1,1,135.0,1,1,37,4,8,134.8,1,0,0,1,0,0,19,0,0,5,9,2,11.0,0,0,5,7,4,11.5,0,7.6,2.6,0.32
278,1,1,1,9238,1,1,115.0,1,38,38,9,9,112.6,1,0,0,0,0,0,22,0,0,6,8,0,0.0,0,0,5,7,0,0.0,0,9.4,-0.8,-3.12
279,1,1,3,9500,1,1,133.0,1,1,1,9,5,128.5,1,0,0,1,0,1,18,0,0,7,7,7,14.868571428571428,0,0,8,9,8,15.11111111111111,0,15.5,2.8,-4.06
280,1,39,1,9119,1,1,130.0,1,37,19,90,7,118.0,0,0,0,1,1,0,25,0,0,5,7,4,11.25,0,0,5,6,0,0.0,0,12.7,3.7,-1.7
281,2,39,1,9670,1,1,120.0,1,37,37,9,9,135.5,0,0,0,1,0,0,31,0,0,6,9,6,12.166666666666666,0,0,6,8,6,13.714285714285714,0,10.8,1.4,1.74
282,1,39,1,8014,0,1,140.0,1,37,37,7,7,105.5,0,0,0,1,0,1,35,0,0,6,6,6,14.0,0,0,6,6,6,14.0,0,16.2,0.3,-0.92
283,1,39,1,9991,0,1,133.1,1,3,3,2,2,121.7,0,0,0,1,0,0,31,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
284,1,17,5,9670,1,1,131.0,1,19,19,9,7,121.7,1,0,0,1,0,1,19,0,0,6,7,5,10.6,0,0,6,8,4,11.25,0,12.7,3.7,-1.7
285,1,1,1,9500,1,1,126.0,1,3,1,2,3,115.5,1,0,0,1,0,0,18,0,0,7,9,5,13.34,0,0,7,9,5,11.2,0,12.4,0.5,1.79
286,1,43,3,9670,1,1,134.0,1,12,1,4,4,125.0,1,0,0,1,1,0,18,0,0,6,8,3,12.666666666666666,0,0,6,9,3,11.333333333333334,0,7.6,2.6,0.32
287,1,43,1,171,1,39,110.0,1,37,37,7,7,117.7,1,0,0,1,0,1,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
288,1,1,3,9670,1,1,133.0,1,19,19,9,9,131.3,1,0,0,1,0,1,18,0,0,5,6,4,12.0,0,0,5,6,4,11.75,0,7.6,2.6,0.32
289,1,1,1,9670,1,1,132.0,1,19,38,4,7,121.1,1,0,0,1,0,0,19,0,0,6,7,6,12.333333333333334,0,0,6,10,6,12.833333333333334,0,10.8,1.4,1.74
290,1,1,5,9773,1,1,127.0,1,37,19,5,5,141.1,1,0,0,1,0,0,18,0,0,6,8,6,13.166666666666666,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12
