id,price
68028,699.9999999999985
16414,48.00000000000005
36518,390.00000000000006
3751,64.99999999999999
50198,249.9999999999999
35066,52.000000000000036
8749,199.99999999999991
17428,125.00000000000004
59059,45.000000000000014
68413,129.99999999999997
37382,179.99999999999986
29382,119.99999999999996
18781,125.00000000000004
15291,150.00000000000009
56333,74.00000000000003
51728,135.00000000000003
54296,198.99999999999997
25,149.0
25036,149.0
68370,199.99999999999991
55280,125.00000000000004
4458,1285.0000000000005
13778,48.99999999999999
70905,72.99999999999999
45344,339.99999999999983
56542,128.99999999999997
70862,85.00000000000001
44575,74.99999999999997
66633,70.00000000000003
6274,79.99999999999997
64095,89.99999999999967
35046,249.9999999999999
60066,224.9999999999998
2479,55.000000000000014
18338,64.99999999999999
54619,25.000000000000007
17935,132.0000000000002
15850,309.0000000000007
65951,420.00000000000034
1125,39.99999999999998
45086,100.00000000000004
18920,79.99999999999997
58092,150.00000000000009
39179,51.0
41822,99.0
73057,164.9999999999998
54720,300.0000000000002
47352,142.00000000000014
29957,198.99999999999997
55491,199.99999999999991
74065,128.99999999999997
46379,59.999999999999986
48798,184.99999999999991
21225,175.00000000000006
13260,30.000000000000004
14786,175.00000000000006
37745,150.00000000000009
71153,122.00000000000004
34622,289.99999999999994
65977,100.00000000000004
67070,100.00000000000004
38678,74.99999999999997
7323,104.99999999999996
36531,45.000000000000014
12063,1200.0000000000011
8686,100.00000000000004
10215,67.00000000000004
20927,425.00000000000017
65985,169.9999999999999
47830,109.00000000000009
19978,110.99999999999996
71301,158.00000000000003
11068,70.00000000000003
34598,99.0
46905,289.0000000000003
49547,244.00000000000009
6902,110.00000000000004
10054,99.0
63228,109.00000000000009
57885,499.99999999999983
3640,600.0
54050,53.00000000000001
66885,50.00000000000004
16219,85.00000000000001
24092,349.9999999999999
14407,55.000000000000014
59402,129.99999999999997
40885,159.00000000000014
71544,100.00000000000004
73949,59.000000000000014
61434,224.9999999999998
34830,129.99999999999997
63424,78.0
65300,160.00000000000023
15903,129.99999999999997
22451,850.0000000000003
36932,79.99999999999997
13504,150.00000000000009
34462,275.00000000000057
1845,70.00000000000003
7778,150.00000000000009
58529,74.99999999999997
51113,184.99999999999991
44696,125.00000000000004
22459,100.00000000000004
22098,52.000000000000036
14639,150.00000000000009
72078,136.00000000000006
42959,44.000000000000014
60642,88.99999999999999
50278,32.999999999999986
7708,79.0
1563,64.99999999999999
21720,156.0
13159,160.00000000000023
72203,149.0
16406,59.000000000000014
18085,69.00000000000001
42688,119.00000000000011
11334,104.0
65225,224.9999999999998
73786,70.00000000000003
51033,104.99999999999996
37,50.00000000000004
6159,74.99999999999997
11785,199.99999999999991
35981,99.0
14959,199.99999999999991
23396,115.0
56239,100.00000000000004
3144,155.00000000000003
23711,155.00000000000003
44891,45.000000000000014
45215,64.99999999999999
50339,64.99999999999999
68881,289.99999999999994
49,55.000000000000014
57588,59.999999999999986
6780,34.99999999999998
21820,950.0000000000018
42157,94.0
61906,249.9999999999999
43621,88.99999999999999
44144,50.00000000000004
33269,64.99999999999999
35764,104.99999999999996
27826,135.00000000000003
18998,70.00000000000003
72292,169.9999999999999
27454,104.99999999999996
32855,450.00000000000006
62617,79.0
6646,999.0000000000005
26812,179.99999999999986
9839,41.00000000000004
27542,214.99999999999991
33543,125.00000000000004
10541,300.0000000000002
66579,96.0
59599,1499.9999999999986
37722,104.99999999999996
39072,169.9999999999999
16521,59.999999999999986
64217,85.00000000000001
21189,199.99999999999991
17622,125.00000000000004
70989,248.99999999999972
303,79.0
2174,348.99999999999994
62904,1499.9999999999986
56209,110.00000000000004
57526,79.99999999999997
67118,249.9999999999999
1065,179.0
22753,59.999999999999986
69529,59.000000000000014
1929,111.99999999999996
14242,95.0
6325,119.99999999999996
50754,177.0000000000001
39533,119.99999999999996
67142,1200.0000000000011
11191,129.99999999999997
68832,50.00000000000004
46385,59.999999999999986
5445,38.99999999999999
67343,50.00000000000004
17374,249.9999999999999
14736,70.00000000000003
7259,100.00000000000004
49610,45.000000000000014
15606,1294.9999999999995
13449,51.0
33211,149.0
30547,59.000000000000014
40643,100.00000000000004
38209,400.0000000000002
69548,100.00000000000004
16174,88.99999999999999
39965,128.99999999999997
53259,87.0
30365,89.99999999999967
29825,45.000000000000014
58973,59.999999999999986
54824,279.9999999999999
42802,88.99999999999999
49314,95.0
64759,285.00000000000057
59898,100.00000000000004
2257,70.00000000000003
48477,104.99999999999996
61458,39.99999999999998
29500,70.00000000000003
30239,160.00000000000023
65332,79.0
26141,150.00000000000009
9996,74.99999999999997
54582,198.99999999999997
51589,70.00000000000003
72464,125.00000000000004
65153,69.00000000000001
59450,409.00000000000017
9904,249.9999999999999
62664,398.9999999999994
50134,69.00000000000001
11225,150.00000000000009
69687,104.99999999999996
52139,115.0
2472,99.0
22375,55.000000000000014
56931,100.00000000000004
13729,117.00000000000004
17703,53.00000000000001
60170,329.0000000000003
14173,164.9999999999998
61708,100.00000000000004
37818,87.0
18376,169.0
59127,55.000000000000014
73050,115.0
28932,119.99999999999996
12106,1900.0000000000005
22858,349.9999999999999
35676,279.9999999999999
65267,100.00000000000004
55377,36.99999999999998
29832,275.00000000000057
2105,600.0
36265,99.0
28634,249.9999999999999
53080,48.00000000000005
65988,220.00000000000048
7622,50.00000000000004
41216,76.0
11382,50.00000000000004
42139,74.00000000000003
40732,349.9999999999999
73595,160.00000000000023
30478,292.0
61577,115.0
36400,395.00000000000006
72498,88.00000000000003
68969,199.99999999999991
55564,74.99999999999997
54228,79.99999999999997
47065,254.99999999999991
12835,414.99999999999943
64163,209.99999999999991
23449,104.99999999999996
63990,248.99999999999972
32647,268.9999999999995
34046,155.00000000000003
25845,100.00000000000004
7934,74.99999999999997
54592,99.0
28377,249.9999999999999
71322,146.99999999999997
41355,45.000000000000014
55024,199.99999999999991
22506,100.00000000000004
64829,59.999999999999986
62332,150.00000000000009
62911,36.0
11462,89.99999999999967
27352,179.99999999999986
30974,45.000000000000014
39143,249.9999999999999
45146,128.99999999999997
26139,54.00000000000001
43091,74.99999999999997
32740,150.00000000000009
11244,89.99999999999967
18506,76.99999999999996
16691,175.00000000000006
26831,48.99999999999999
15948,548.9999999999999
68176,59.999999999999986
14744,64.99999999999999
35222,125.00000000000004
21854,300.0000000000002
22875,135.00000000000003
22845,109.00000000000009
37517,190.0
73889,57.999999999999986
44580,195.0
49718,55.000000000000014
32697,279.9999999999999
28778,99.0
35871,275.00000000000057
24441,59.999999999999986
36552,173.99999999999986
598,227.00000000000009
71406,360.00000000000006
47698,50.00000000000004
51674,85.00000000000001
29956,249.9999999999999
53181,129.99999999999997
67174,78.0
54276,398.9999999999994
51088,78.0
53707,505.00000000000017
15449,188.0
17883,248.99999999999972
47890,34.99999999999998
49544,249.9999999999999
5339,92.99999999999994
23898,64.99999999999999
35530,95.0
51515,50.00000000000004
18834,990.0000000000018
10151,85.00000000000001
27953,249.9999999999999
3286,150.00000000000009
11908,48.99999999999999
69703,48.99999999999999
26304,89.99999999999967
17684,65.99999999999997
19398,199.99999999999991
71349,198.99999999999997
53471,150.00000000000009
6753,289.99999999999994
3291,50.00000000000004
51945,400.0000000000002
58842,549.9999999999998
66972,323.9999999999999
71126,39.99999999999998
60232,398.9999999999994
26454,110.00000000000004
1939,59.000000000000014
1320,175.00000000000006
57303,275.00000000000057
17385,38.99999999999999
57672,400.0000000000002
19419,59.000000000000014
7302,104.99999999999996
26923,175.00000000000006
31838,59.999999999999986
1596,160.00000000000023
30124,150.00000000000009
54335,39.99999999999998
73156,68.00000000000001
22832,74.00000000000003
29349,164.9999999999998
30751,129.99999999999997
9085,115.0
25080,81.99999999999994
26486,164.9999999999998
12158,239.99999999999977
18724,224.9999999999998
50661,418.9999999999999
73540,36.99999999999998
31182,224.9999999999998
47197,27.999999999999996
33733,50.00000000000004
5207,41.999999999999986
4839,70.00000000000003
52504,59.999999999999986
29010,139.99999999999994
20503,249.9999999999999
36528,79.99999999999997
55489,300.0000000000002
22646,64.99999999999999
32255,70.00000000000003
15339,224.9999999999998
41612,175.00000000000006
33451,349.9999999999999
21669,79.0
25381,74.99999999999997
24962,139.00000000000009
53661,48.00000000000005
10133,229.00000000000048
33435,74.99999999999997
39395,48.99999999999999
24672,79.99999999999997
24747,89.99999999999967
69646,159.00000000000014
32269,64.99999999999999
53019,39.99999999999998
47038,600.0
35319,169.9999999999999
54021,158.00000000000003
14282,984.0
36861,249.9999999999999
50651,100.00000000000004
797,385.0000000000005
6709,128.99999999999997
13592,199.99999999999991
16419,64.99999999999999
70959,54.00000000000001
6030,149.0
19756,349.9999999999999
50085,426.00000000000057
42214,109.00000000000009
63660,41.999999999999986
35945,155.00000000000003
71535,110.00000000000004
65208,128.99999999999997
73260,79.99999999999997
19249,275.9999999999999
41617,545.0000000000009
39723,67.00000000000004
47312,41.999999999999986
19821,150.00000000000009
59534,249.9999999999999
17292,74.99999999999997
25764,199.99999999999991
29310,175.00000000000006
8125,149.0
44938,100.00000000000004
5053,55.000000000000014
28879,149.0
8765,122.99999999999994
47931,150.00000000000009
1216,150.00000000000009
18345,149.0
26767,450.00000000000006
9876,79.99999999999997
16109,59.999999999999986
36077,275.00000000000057
34291,50.00000000000004
45265,100.00000000000004
73003,74.99999999999997
64558,198.99999999999997
41004,59.999999999999986
44943,255.99999999999991
56626,85.00000000000001
37494,100.00000000000004
19542,230.00000000000023
72435,85.00000000000001
64002,115.0
12126,349.9999999999999
24075,74.99999999999997
13925,74.00000000000003
33235,83.99999999999999
14863,64.99999999999999
16066,41.999999999999986
41602,150.00000000000009
71417,59.000000000000014
17989,41.00000000000004
15433,199.99999999999991
66430,110.00000000000004
49575,74.99999999999997
50475,175.00000000000006
18159,144.99999999999997
46090,1274.9999999999998
4852,88.99999999999999
31858,74.99999999999997
72835,125.00000000000004
8362,115.0
70600,83.99999999999999
20014,239.99999999999977
54976,70.00000000000003
26652,115.0
4497,538.9999999999998
71892,81.99999999999994
48268,125.00000000000004
31450,129.99999999999997
33867,70.00000000000003
56155,249.9999999999999
63042,99.0
40877,239.00000000000009
42230,59.999999999999986
60949,98.00000000000004
22940,74.99999999999997
10327,101.00000000000004
61263,79.0
35822,45.000000000000014
15338,30.000000000000004
10783,99.0
27761,41.00000000000004
44824,189.00000000000037
38729,79.99999999999997
15932,79.99999999999997
62011,249.9999999999999
40795,98.00000000000004
25100,70.00000000000003
73669,575.0000000000011
62994,34.99999999999998
72113,30.000000000000004
11953,499.99999999999983
31386,79.0
5192,199.99999999999991
32672,89.99999999999967
20857,128.99999999999997
57855,85.00000000000001
30368,128.99999999999997
30499,92.0
43773,249.9999999999999
37867,32.999999999999986
35754,104.99999999999996
39103,59.999999999999986
49863,199.99999999999991
7043,74.99999999999997
13198,199.99999999999991
32161,99.0
6569,100.00000000000004
9939,92.99999999999994
59161,50.00000000000004
61174,300.0000000000002
29247,36.99999999999998
192,79.99999999999997
12955,124.00000000000004
8561,59.999999999999986
52395,184.99999999999991
24969,64.99999999999999
9121,175.00000000000006
47791,57.999999999999986
60774,295.0000000000001
16699,108.00000000000004
51741,44.000000000000014
18184,64.99999999999999
19301,179.99999999999986
57854,275.00000000000057
6215,89.99999999999967
37488,50.00000000000004
47064,70.00000000000003
38385,70.00000000000003
19251,74.99999999999997
13867,100.00000000000004
21486,26.99999999999999
301,70.00000000000003
52901,39.99999999999998
29653,214.99999999999991
14569,92.0
57182,37.99999999999999
7792,249.9999999999999
4316,260.00000000000017
10119,139.00000000000009
9373,199.99999999999991
21609,110.00000000000004
39540,34.99999999999998
48426,95.0
55173,158.00000000000003
23932,119.00000000000011
51293,129.99999999999997
55267,115.0
26120,214.99999999999991
27630,85.00000000000001
42923,258.9999999999999
58647,45.000000000000014
23196,110.99999999999996
49002,115.0
51502,104.99999999999996
44764,100.00000000000004
47703,87.0
40684,64.99999999999999
65471,224.9999999999998
62485,88.99999999999999
61766,229.00000000000048
72027,39.99999999999998
17849,150.00000000000009
17112,64.99999999999999
40950,675.0000000000002
59818,59.999999999999986
5063,249.9999999999999
41507,70.00000000000003
12746,119.99999999999996
56064,70.00000000000003
69732,219.00000000000003
49492,50.00000000000004
39510,30.000000000000004
65497,150.00000000000009
13514,68.00000000000001
66301,50.00000000000004
10529,59.000000000000014
9630,224.9999999999998
52382,64.99999999999999
13403,74.99999999999997
2434,150.00000000000009
58171,59.999999999999986
50809,195.0
39779,30.000000000000004
55964,199.99999999999991
12628,110.00000000000004
26195,189.00000000000037
45060,99.0
12463,99.0
6058,99.0
58067,94.0
68162,195.0
63597,125.00000000000004
44051,74.99999999999997
50850,50.00000000000004
41987,57.999999999999986
666,119.00000000000011
29746,349.9999999999999
68245,385.0000000000005
61814,89.99999999999967
10312,79.0
19455,119.00000000000011
31943,89.99999999999967
19144,79.0
16196,89.99999999999967
56307,249.9999999999999
9434,59.000000000000014
25358,85.00000000000001
45676,110.00000000000004
10611,150.00000000000009
54247,110.00000000000004
69272,32.999999999999986
1455,235.0000000000004
66311,128.99999999999997
24311,88.99999999999999
59748,79.99999999999997
65748,194.00000000000003
4603,109.00000000000009
66306,124.00000000000004
22799,135.00000000000003
31816,50.00000000000004
48409,89.99999999999967
19529,525.0000000000003
72736,119.99999999999996
37953,59.000000000000014
71097,89.99999999999967
55104,88.99999999999999
16714,150.00000000000009
2720,329.0000000000003
68019,224.9999999999998
60899,70.00000000000003
43902,45.000000000000014
29161,59.999999999999986
4683,92.0
67158,125.00000000000004
57809,224.9999999999998
17307,121.00000000000004
8096,70.00000000000003
11371,100.00000000000004
49686,55.000000000000014
65620,390.00000000000006
31377,79.99999999999997
26731,64.99999999999999
70381,349.9999999999999
60218,300.0000000000002
16260,398.9999999999994
9642,681.0000000000003
1412,45.000000000000014
30215,59.999999999999986
10885,144.99999999999997
536,62.99999999999999
24880,55.000000000000014
31595,349.9999999999999
1306,52.000000000000036
33825,50.00000000000004
57812,28.99999999999999
4983,100.00000000000004
57411,150.00000000000009
51976,70.00000000000003
26824,104.99999999999996
44155,109.00000000000009
32765,150.00000000000009
37704,175.00000000000006
53899,78.0
48845,79.99999999999997
4799,125.00000000000004
58227,70.00000000000003
16646,88.99999999999999
29654,125.00000000000004
33274,100.00000000000004
18785,89.99999999999967
68874,74.99999999999997
73385,89.99999999999967
63405,79.99999999999997
1631,115.0
18415,102.00000000000004
69149,189.00000000000037
23355,125.00000000000004
21803,115.0
36993,135.00000000000003
48472,50.00000000000004
37442,122.99999999999994
66879,1000.0000000000008
62661,79.0
18651,169.9999999999999
25479,100.00000000000004
7948,50.00000000000004
40581,76.99999999999996
25983,99.0
66481,45.000000000000014
34245,199.99999999999991
30055,68.00000000000001
27131,95.0
49709,85.00000000000001
73397,275.00000000000057
52368,20.000000000000025
46994,89.99999999999967
41181,149.0
68607,199.99999999999991
43745,160.00000000000023
68622,41.999999999999986
12887,17.00000000000001
10082,39.99999999999998
24174,119.99999999999996
38650,481.9999999999991
71533,85.00000000000001
13103,175.00000000000006
8924,34.99999999999998
2018,195.0
63074,249.9999999999999
59814,249.9999999999999
72545,159.00000000000014
18228,249.9999999999999
47373,429.0000000000004
69637,14.999999999999991
60156,150.00000000000009
46602,1499.9999999999986
66513,100.00000000000004
8433,235.0000000000004
37538,545.0000000000009
60311,69.00000000000001
29098,198.99999999999997
73504,160.00000000000023
55002,64.99999999999999
35309,59.999999999999986
17460,159.00000000000014
34967,106.99999999999996
20464,25.000000000000007
39427,160.00000000000023
18164,249.9999999999999
16220,95.0
17666,74.99999999999997
12767,160.00000000000023
16494,50.00000000000004
10103,109.00000000000009
44382,88.00000000000003
44419,144.99999999999997
16625,99.0
