id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
459743,[Restricted] BERJAYA CONDOMINIUM (Residential Condo),Berjaya Condominium,Bukit Mertajam,,14000,MY,5.348321,100.470856,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459742,[Restricted] ICONIC SKIES (Residential Condo),Iconic Skies,Bayan Lepas,,11900,MY,5.342919,100.281273,ChargeSini,3,Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459741,MBPP KOMPLEX SUKAN BANDARAYA RELAU (Commercial),Kompleks Sukan Bandaraya Relau,Bayan Lepas,,11900,MY,5.342166,100.271591,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459740,[Restricted] QUAY WEST RESIDENCE (Residential Condo),QuayWest Residence,Bayan Lepas,,11900,MY,5.342048,100.310806,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459739,[Restricted] PUTRA PLACE CONDOMINIUM (Residential Condo),"118, Persiaran Bayan Indah",Bayan Lepas,,11900,MY,5.340545,100.309975,ChargeSini,3,Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459738,MAYANG MALL (Shopping Mall),Mayang Mall,Kuala Terengganu,,20000,MY,5.337903,103.143982,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459737,MBPP GOLDEN TRIANGLE (Public Area),GOLDEN TRIANGLE,Bayan Lepas,,11900,MY,5.33707,100.270882,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459736,[Restricted] IMPERIAL RESIDENCES CONDOMINIUM (Residential Condo),Imperial Residence Condominium,Bayan Lepas,,,MY,5.334093,100.271492,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459735,MBPP MEDAN KAMPUNG RELAU (Public Area),Medan Kampung Relau,Bayan Lepas,,11900,MY,5.333898,100.294701,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459734,MBPP 7 ELEVEN BALIK PULAU (Public Area),KEDAI JERUK TEIK SEANG,Balik Pulau,,11000,MY,5.333833,100.21698,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459733,[Restricted] NOVUS RESIDENCES (Residential Condo),Novus Residences,Bayan Lepas,,11900,MY,5.332276,100.298653,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459732,PROTON e.MAS KUALA TERENGGANU (Car Showroom),Proton Indahsari Otomobil 3S - K.Terengganu (065639-M),Kuala Terengganu,,20400,MY,5.315983,103.150764,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459731,[Restricted] SOLARIA RESIDENCES (Residential Condo),Solaria Residences,Bayan Lepas,,11900,MY,5.300654,100.265976,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459730,MBPP PASAR KELICAP (Public Area),Kompleks Pasar Kelicap,Bayan Lepas,,11900,MY,5.3005,100.257675,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459729,[Restricted] ECO BLOOM CONDOMINIUM (Residential Condo),ECO BLOOM @ ECO MEADOWS,SIMPANG AMPAT,,14100,MY,5.25882,100.469116,ChargeSini,3,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459728,[Restricted] SUASANA @ UTROPOLIS (Residential Condo),"Jalan Cassia Barat 2, Bandar Cassia",Bandar Cassia,,,MY,5.241358,100.435699,ChargeSini,3,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459727,BEVERLY HOTEL TAIPING (FOOD AVENUE) (Hotel),Beverly Hotel,Taiping,,34000,MY,4.864984,100.73056,ChargeSini,3,Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459726,FLEMINGTON HOTEL TAIPING (Hotel),"no 1, Jalan Samanea Saman",Taiping,,34000,MY,4.847657,100.750282,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459725,MYDIN MERU (Shopping Mall),MYDIN MERU RAYA,Ipoh,,30020,MY,4.671015,101.074158,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459724,[Restricted] TASEK FAMILY HOMESTAY (Homestay),"no. 42, Regat Tasek Jaya 2",Ipoh,,31400,MY,4.650584,101.10733,ChargeSini,1,Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459723,THE HAVEN ALL SUITE RESORT @ IPOH (BLOCK A) (Hotel),"The Haven All Suite Resort, Ipoh",Ipoh,,31150,MY,4.63739,101.163017,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459722,FESTIVAL WALK @ IPOH (Commercial),Medan Ipoh Bistari (IP2),Ipoh,,31400,MY,4.619425,101.119522,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459721,[Restricted] THE COVE HILLSIDE RESIDENCE BLOCK A (Residential Condo),The Cove Hillside Residence,Ipoh,,31400,MY,4.613544,101.13533,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459720,M ROOF HOTEL & RESIDENCES (Hotel),M Roof Hotel & Residences,Ipoh,,31400,MY,4.612164,101.105164,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459719,REGALODGE HOTEL IPOH (Hotel),Regalodge Hotel Ipoh,Ipoh,,30450,MY,4.600909,101.08696,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459718,[Restricted] PRIMA IPOH CONDOMINIUM (Residential Condo),Prima Ipoh Condominium,Ipoh,,30350,MY,4.595509,101.097816,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459717,[Restricted] DAMAIPURI CONDOMINIUM (Residential Condo),Damaipuri Condominium,Ipoh,,30250,MY,4.585387,101.091469,ChargeSini,6,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459716,[Restricted] PARKVIEW RESIDENCE (Residential Condo),Parkview Homes,Ipoh,,31350,MY,4.542344,101.106583,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459715,ECONSAVE CASH & CARRY KAMPAR (Grocery),Econsave Kampar,Kampar,,31900,MY,4.32785,101.146538,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459714,THE KASTURI RESORT CHERATING (Hotel),The Kasturi Resort Cherating,Kuantan,,26080,MY,4.163994,103.410583,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459713,"BLH ECOENERGY , KUANTAN (Commercial)","PL-A1, Ground Floor, Lorong Seri Setali 1,",Kuantan,,25300,MY,3.841507,103.336868,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459712,KEMAMAN KOPITIAM JALAN BESERAH (Restaurant),Jalan Beserah,Kuantan,,25250,MY,3.827981,103.340355,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459711,ZENITH HOTEL KUANTAN (Hotel),The Zenith Hotel,Kuantan,,25200,MY,3.819549,103.325966,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459710,EMPIRE RESTAURANT (Restaurant),Empire Seafood Restaurant,Kuantan,,25000,MY,3.817081,103.329659,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459709,MEGA VIEW HOTEL (Hotel),"567, Jalan Besar",Kuantan,,25000,MY,3.805526,103.329231,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459708,MAJLIS BANDARAYA KUANTAN (MBK) (Commercial),Jalan Tanah Putih,Kuantan,,25100,MY,3.797902,103.322044,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459707,RESTORAN SENTOSA RAUB (Restaurant),Restaurant Sentosa (Raub),Raub District,,27600,MY,3.754591,101.853226,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459706,HOTEL GREEN PARK TEMERLOH (Hotel),Hotel Green Park,Temerloh,,28000,MY,3.443756,102.413109,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459705,"[Restricted] RAINTREE BATU CAVES, SELANGOR (Residential Condo)",Taman Raintree,Batu Caves,,68100,MY,3.245793,101.68248,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459704,SELAYANG CAPITOL KOMPLEX (Shopping Mall),Selayang Capitol Kompleks,Batu Caves,,68100,MY,3.243213,101.649673,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459703,[Restricted] NADAYU 63 (Residential Condo),Nadayu 63,Kuala Lumpur,,53100,MY,3.22253,101.752602,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459702,[Restricted] NADAYU 62 (Residential Condo),"8a, Jalan Melawati",Kuala Lumpur,,53100,MY,3.221433,101.75145,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459701,[Restricted] SURIA PUTRA RESIDENCE (Residential Condo),Suria Putra,Sungai Buloh,,47000,MY,3.218914,101.555115,ChargeSini,6,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459700,[Restricted] GAYA APARTMENT (Residential Condo),Gaya Apartment Block 6,Kuala Lumpur,,53100,MY,3.212245,101.745728,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459699,[Restricted] LAKEVILLE RESIDENCE TAMAN WAHYU (Residential Condo),"68, Jalan Sibu",Jalan Ipoh,,68100,MY,3.209003,101.668945,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459698,SMILE HOTEL WANGSA MAJU (Hotel),"No.36&37, jalan metro wangsa,",Setiawangsa,,53300,MY,3.20335,101.736328,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459697,[Restricted] 1 SENTUL CONDOMINIUM (Residential Condo),1 Sentul Condominium,Sentul,,51100,MY,3.200006,101.689575,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459696,[Restricted] QUINN RESIDENCE (Residential Condo),Quinn Residence Official,Kuala Lumpur,,53300,MY,3.199034,101.738152,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459695,[Restricted] MH PLATINUM RESIDENCE (Residential Condo),MH Platinum Residence,Gombak,,53100,MY,3.198403,101.704727,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459694,[Restricted] SPHERE DAMANSARA (Residential Condo),SPHERE Damansara,Petaling Jaya,,47830,MY,3.197164,101.599075,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459693,[Restricted] SERI RIANA RESIDENCES (Residential Condo),Seri Riana Residence,Kuala Lumpur,,53300,MY,3.196209,101.739929,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459692,[Restricted] BENNINGTON RESIDENCES (Residential Condo),"1, Jalan Arena 1",Kuala Lumpur,,53200,MY,3.194103,101.714622,ChargeSini,6,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459691,SINCHOIWAH RESTAURANT SDN BHD (Restaurant),Sinchoiwah Restaurant,Jinjang Kepong,,52200,MY,3.194077,101.634285,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459690,[Restricted] DUA MENJALARA KONDOMINIUM (Residential Condo),Dua Menjalara Condominium,Jinjang Kepong,,52200,MY,3.192754,101.635666,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459689,[Restricted] FERA RESIDENCE (Residential Condo),Fera Residence,Kuala Lumpur,,53300,MY,3.191956,101.737511,ChargeSini,6,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459688,[Restricted] UNITED POINT RESIDENCES (Residential Condo),JALAN LANG EMAS,Segambut,,51200,MY,3.191765,101.653366,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459687,[Restricted] LEXA RESIDENCE (Residential Condo),Lexa Residence,Kuala Lumpur,,53300,MY,3.191246,101.736626,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459686,[Restricted] THE REACH @ TITIWANGSA (Residential Condo),The Reach @ Titiwangsa,Setapak,,53200,MY,3.18707,101.704689,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459685,[Restricted] HERITAGE CONDOMINIUM (Residential Condo),Heritage Condominium,Setapak,,53000,MY,3.186329,101.700851,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459684,[Restricted] BREEZEWAY RESIDENCES (Residential Condo),"12, Persiaran Residen",Pandan Perdana,,52200,MY,3.185125,101.634544,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459683,[Restricted] ANJALI NORTH KIARA (Residential Condo),Anjali North Kiara,Mont Kiara,,51200,MY,3.183415,101.652992,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459682,[Restricted] THE FENNEL SENTUL EAST (Residential Condo),The Fennel Sentul East,Sentul,,51000,MY,3.182122,101.693649,ChargeSini,6,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459681,[Restricted] DAMANSARA FORESTA (Residential Condo),"Damansara Foresta Damansara Foresta Condominium, Persiaran Meranti, Bandar Sri Damansara,",Bukit Damansara A,,52200,MY,3.181285,101.612526,ChargeSini,5,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459680,[Restricted] ICON RESIDENCE MONT KIARA (Residential Condo),"20, Persiaran Dutamas",Cheras,,50480,MY,3.179405,101.663658,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459679,[Restricted] CONCERTO NORTH KIARA CONDOMINIUM GROUND PARKING (Residential Condo),Concerto North Kiara,Segambut,,51200,MY,3.178471,101.658821,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459678,[Restricted] RESIDENSI HARMONI 2 (Residential Condo),Residensi Harmoni 2,Segambut,,51200,MY,3.178458,101.644836,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459677,[Restricted] VILLA ORKID CONDOMINIUM (Residential Condo),Villa Orkid,Segambut,,51200,MY,3.178057,101.644402,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459676,[Restricted] CONCERTO NORTH KIARA CONDOMINIUM BLOCK B (Residential Condo),Concerto North Kiara,Mont Kiara,,51200,MY,3.177837,101.658791,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459675,[Restricted] WEDGEWOOD RESIDENCES (Residential Condo),Wedgewood Residences,Mont Kiara,,50480,MY,3.174555,101.657722,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459674,[Restricted] PANGSAPURI ONE JELATEK (Residential Condo),One Jelatek Condominium,Klang,,54200,MY,3.173146,101.734619,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459673,[Restricted] HARTAMAS REGENCY 2 (Residential Condo),Hartamas Regency 2,Kuala Lumpur,,50480,MY,3.173123,101.66275,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459672,[Restricted] KIARAVILLE CONDOMINIUM (Residential Condo),Kiaraville,Kuala Lumpur,,50480,MY,3.172485,101.659172,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459671,[Restricted] EXPRESSIONZ PROFESSIONAL SUITES (Residential Condo),Expressionz Professional Suites by EXSIM,Kuala Lumpur,,50400,MY,3.171628,101.712433,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459670,GURNEY MALL (Shopping Mall),Gurney Mall,Keramat,,54000,MY,3.171486,101.72126,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459669,[Restricted] SUNWAY MONT RESIDENCE (Residential Condo),Sunway Mont Residences,Mont Kiara,,50480,MY,3.169577,101.647079,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459668,[Restricted] CHYMES GURNEY RESIDENCY (Residential Condo),Chymes Gurney Residency,Keramat,,54000,MY,3.169267,101.726036,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459667,[Restricted] LAMAN SURIA (Residential Condo),Laman Suria,Mont Kiara,,50480,MY,3.169065,101.650833,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459666,[Restricted] CASA KIARA 2 CONDOMINIUM (Residential Condo),Casa Kiara 2,Mont Kiara,,50480,MY,3.168871,101.646622,ChargeSini,5,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459665,[Restricted] KIARA DESIGNERS SUITES (Residential Condo),Kiara Designer Suites - Serviced Condominium,Mont Kiara,,50480,MY,3.16838,101.647987,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459664,[Restricted] RESIDENSI 22 MONT KIARA (Residential Condo),"Residensi 22 Mont’Kiara, UEM Sunrise",Kuala Lumpur,,50480,MY,3.167785,101.650536,ChargeSini,6,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459663,[Restricted] KIARAMAS SUTERA CONDO (Residential Condo),Kiaramas Sutera,Mont Kiara,,50480,MY,3.167461,101.643799,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459662,MENARA MUSTAPHA KAMAL (Commercial),Menara Mustapha Kamal,Petaling Jaya,,47820,MY,3.167105,101.613358,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459661,[Restricted] I-ZEN KIARA 2 (Residential Condo),I-zen @ Kiara 2,Kuala Lumpur,,50480,MY,3.165764,101.654022,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459660,[Restricted] FLORA MURNI CONDOMINIUM (Residential Condo),Flora Murni Condominium Mont Kiara,Mont Kiara,,50480,MY,3.165466,101.650841,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459659,[Restricted] LANAI KIARA CONDOMINIUM (Residential Condo),Lanai Kiara Condominium,Mont Kiara,,50480,MY,3.165365,101.648788,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459658,MERCU MUSTAPHA KAMAL (Commercial),Neo Damansara,Petaling Jaya,,47820,MY,3.164928,101.613968,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459657,MENARA TOKIO MARINE (Commercial),Tokio Marine Life Insurance Malaysia Bhd.,Kuala Lumpur,,50400,MY,3.16296,101.717049,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459656,[Restricted] 202 DESA CAHAYA (Residential Condo),202DC Desa Cahaya,Keramat,,55000,MY,3.161202,101.725151,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459655,GREAT EASTERN MALL (LEVEL P1) (Shopping Mall),Great Eastern Mall,Kuala Lumpur,,55000,MY,3.16059,101.736671,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459654,[Restricted] NOVO AMPANG (Residential Condo),NOVO Ampang,Kuala Lumpur,,55000,MY,3.160543,101.739365,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459653,[Restricted] GCB COURT (Residential Condo),GCB Court Condominium,Kuala Lumpur,,55000,MY,3.160379,101.748093,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459652,GREAT EASTERN MALL OUTDOOR (Shopping Mall),Great Eastern Mall,Kuala Lumpur,,55000,MY,3.160346,101.736938,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459651,INTERCONTINENTAL HOTEL KL (Hotel),"InterContinental Kuala Lumpur, an IHG Hotel",KLCC,,50450,MY,3.159514,101.717857,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
