id,target
77920,6
35295,6
83554,6
37596,6
48822,6
85602,6
20738,6
105098,6
37744,6
84502,6
32419,6
39858,6
104105,6
27547,6
65901,6
5415,6
44583,6
83843,6
57068,6
56026,6
59829,6
34008,6
97626,6
58798,6
19581,6
77794,6
15937,6
76068,6
70600,6
50224,6
96218,6
68450,6
39985,6
3324,6
4400,6
54542,6
37342,6
89327,6
33391,6
62510,6
75410,6
85542,6
92455,6
94394,6
42830,6
40068,6
76157,6
59459,6
94225,6
84991,6
76318,6
3243,6
49400,6
101540,6
29733,6
18451,6
78487,6
78173,6
35671,6
98728,6
26055,6
29106,6
101824,6
38468,6
85709,6
22113,6
37006,6
103288,6
100609,6
96710,6
73291,6
104006,6
691,6
68858,6
31426,6
51243,6
3416,6
40363,6
30063,6
73889,6
77697,6
44020,6
53847,6
40886,6
68244,6
56526,6
66117,6
32516,6
94697,6
16456,6
25766,6
5504,6
52027,6
44920,6
85098,6
30208,6
35779,6
81182,6
32959,6
41702,6
4833,6
32096,6
70999,6
87882,6
56725,6
37257,6
43476,6
10938,6
57018,6
36200,6
55649,6
28901,6
25438,6
62553,6
27480,6
62617,6
57052,6
32912,6
61334,6
52974,6
26125,6
34172,6
1771,6
103781,6
61706,6
42425,6
67389,6
5770,6
78682,6
62701,6
20725,6
75749,6
76814,6
59058,6
11543,6
96810,6
54754,6
80251,6
101750,6
85965,6
47395,6
4189,6
26314,6
30035,6
23827,6
30916,6
96334,6
46668,6
37189,6
36056,6
37791,6
33928,6
53566,6
70575,6
72114,6
96521,6
60244,6
74855,6
64166,6
60833,6
14814,6
68320,6
71165,6
33362,6
67295,6
45265,6
81361,6
20108,6
38638,6
85405,6
70930,6
34561,6
4465,6
65731,6
30305,7
32769,7
93342,7
54840,7
676,7
37299,7
85435,7
57009,7
99471,7
49336,7
96464,7
74717,7
46262,7
45029,7
74756,7
3397,7
1649,7
52668,7
46643,7
47267,7
43060,7
94213,7
56778,7
33496,7
62527,7
94621,7
21724,7
94651,7
10209,7
48807,7
919,7
2733,7
34874,7
15392,7
32142,7
56639,7
6488,7
32102,7
94448,7
67998,7
105115,7
31636,7
28078,7
49970,7
53250,7
4950,7
97946,7
32254,7
15483,7
37323,7
64043,7
100182,7
29188,7
97615,7
9030,7
225,7
70157,7
85048,7
5,7
68258,7
62586,7
51961,7
52021,7
77727,7
73358,7
29865,7
71669,7
37925,7
94460,7
33167,7
98940,7
106023,7
9353,7
30748,7
48347,7
94988,7
47727,7
87617,7
69798,7
75443,7
38924,7
70132,7
70754,7
1740,7
92836,7
98853,7
50718,7
10387,7
57307,7
96953,7
76285,7
37277,7
29554,7
54446,7
33641,7
94702,7
83781,7
57651,7
16733,7
100456,7
55111,7
59828,7
91867,7
49524,7
77347,7
13726,7
94048,7
33614,7
4621,7
41411,7
24497,7
94643,7
43962,7
95482,7
105633,7
39882,7
54285,7
26375,7
26387,7
22756,7
62644,7
46633,7
30393,7
39128,7
40287,7
97903,7
49464,7
49694,7
34431,7
70719,7
29889,7
30797,7
60883,7
37401,7
76052,7
68435,7
33978,7
31747,7
24469,7
66424,7
37183,7
81207,7
104382,7
69330,7
53075,7
32448,7
35431,7
87801,7
62639,7
12725,7
89316,7
88551,7
61468,7
8921,7
90697,7
46915,7
98168,7
76511,7
54321,7
33987,7
32881,7
69806,7
33732,7
17260,7
59009,7
25518,7
33580,7
89175,7
55355,7
36486,7
33735,7
29281,7
9907,7
85783,7
46657,7
69235,7
105300,7
81047,7
92778,7
45184,7
42432,7
4059,7
71560,7
37321,7
74188,7
37677,7
4586,7
26827,7
53399,7
95678,7
10875,7
63659,7
23511,7
4649,7
45525,7
43138,7
45558,7
6594,7
51457,7
38925,7
54971,7
83814,7
9649,7
47285,7
86588,7
100669,7
23835,7
89802,7
31703,7
99861,7
77889,7
91267,7
46688,7
59654,7
86122,7
37256,7
89429,7
57791,7
76284,7
62495,7
81198,7
74713,7
14123,7
4882,7
64135,7
76613,7
33240,7
95609,7
22608,7
81850,7
21647,7
97467,7
91070,7
102645,7
19387,7
39742,7
46496,7
25969,7
1098,7
27017,7
54103,7
28898,7
91771,7
69691,7
75642,7
39141,7
41430,7
25724,7
34764,7
14615,7
37641,7
77627,7
70487,7
40399,7
90635,7
45758,7
87802,7
46660,7
70578,7
105674,7
32986,7
30915,7
105032,7
23834,7
36303,7
56191,7
67772,7
82745,7
91750,7
50213,7
58232,7
30043,7
3089,7
16173,7
82195,7
39176,7
26965,7
98812,7
33338,7
76124,7
7947,7
103644,7
22019,7
74663,7
89010,7
60503,7
100890,7
15599,7
33707,7
28753,7
4346,7
43963,7
97436,7
37273,7
46663,7
50191,7
104816,7
62460,7
64302,7
93181,7
31178,7
89638,7
93335,7
22759,7
88144,7
33991,7
62199,7
80285,7
4853,7
49525,7
69827,7
104821,7
100341,7
28626,7
32341,7
62563,7
62819,7
24072,7
43790,7
38913,7
61199,7
33829,7
86463,7
87433,7
36861,7
50628,7
50222,7
45698,7
20199,7
37354,7
15745,7
91271,7
78878,7
36129,7
86875,7
65336,7
9668,7
103789,7
38996,7
87567,7
38094,7
36153,7
94465,7
23749,7
46464,7
81498,7
23509,7
45175,7
57073,7
92820,7
22746,7
30751,7
74965,7
19485,7
101321,7
64764,7
64575,7
57023,7
650,7
76808,7
18111,7
57320,7
56592,7
39941,7
105869,7
49993,7
31389,7
51516,7
103508,7
65862,7
32353,7
14095,7
19232,7
65459,7
71939,7
63336,7
64897,7
57801,7
51766,7
26826,7
104922,7
4595,7
50616,7
100968,7
64040,7
53594,7
58835,7
57847,7
21628,7
94964,7
42415,7
83932,7
96083,7
98899,7
34016,7
64369,7
104697,7
41689,7
58266,7
94667,7
53584,7
29813,7
46451,7
53599,7
49174,7
79497,7
12856,7
54801,7
92052,7
99525,7
46658,7
38735,7
8447,7
71168,7
63312,7
35039,7
35754,7
96955,7
94462,7
52046,7
24013,7
35829,7
94381,7
73641,7
1164,7
23845,8
98867,8
18127,8
73104,8
39410,8
106069,8
40812,8
59478,8
78115,8
7371,8
76,8
103520,8
89767,8
39782,8
54035,8
3630,8
4194,8
45740,8
41776,8
34187,8
79899,8
23857,8
60352,8
87760,8
90333,8
71327,8
56291,8
36571,8
34976,8
81076,8
4457,8
91378,8
50864,8
41372,8
24331,8
47098,8
48315,8
49915,8
12752,8
100873,8
10433,8
101274,8
48553,8
36840,8
86750,8
22968,8
31269,8
89037,8
77803,8
26839,8
35143,8
104384,8
94687,8
39873,8
34121,8
2378,8
79489,8
96540,8
30996,8
40798,8
103977,8
44793,8
69165,8
93555,8
41564,8
54268,8
76236,8
16111,8
93349,8
41458,8
31871,8
29979,8
71363,8
46424,8
4294,8
63293,8
64961,8
63310,8
27254,8
26906,8
62592,8
50591,8
103020,8
30666,8
55628,8
38226,8
104857,8
96395,8
74232,8
75753,8
24225,8
56210,8
86664,8
22006,8
16280,8
64949,8
33492,8
41373,8
29336,8
56716,8
84720,8
43626,8
87730,8
54742,8
40362,8
69134,8
90994,8
51564,8
4512,8
19799,8
77360,8
55929,8
26998,8
76244,8
60685,8
64106,8
41787,8
94582,8
80217,8
92773,8
30917,8
37751,8
47841,8
100642,8
74059,8
44626,8
66961,8
39776,8
20110,8
67776,8
104302,8
105586,8
55855,8
86964,8
62453,8
58318,8
17688,8
58946,8
103974,8
49265,8
25101,8
105299,8
91406,8
50435,8
68247,8
96455,8
55624,8
63977,8
60899,8
44913,8
38470,8
74883,8
33394,8
91401,8
61893,8
16665,8
48156,8
80273,8
33546,8
78455,8
40380,8
30634,8
12187,8
55217,8
87595,8
102935,8
68205,8
87973,8
57256,8
78185,8
37758,8
30626,8
26378,8
10301,8
25442,8
51374,8
2911,8
15221,8
42640,8
15932,8
8415,8
36302,8
83946,8
83604,8
28621,8
28119,8
94703,8
43836,8
3549,8
46749,8
69190,8
74714,8
91274,8
103926,8
71085,8
82651,8
85976,8
24107,8
82275,8
95287,8
64936,8
99740,8
57035,8
94412,8
92274,8
72112,8
57238,8
71139,8
44912,8
89342,8
102869,8
62287,8
43813,8
69662,8
51733,8
96706,8
51135,8
69457,8
50481,8
58785,8
27000,8
42772,8
103291,8
81532,8
47298,8
90971,8
62860,8
36190,8
4281,8
53562,8
16524,8
60064,8
84859,8
97034,8
36063,8
103774,8
42819,8
57013,8
50130,8
6579,8
63151,8
105565,8
31128,8
35155,8
2464,8
86364,8
30896,8
5456,8
35271,8
65813,8
74746,8
85459,8
33554,8
63266,8
62655,8
55127,8
80069,8
62583,8
52117,8
73963,8
25741,8
89617,8
70740,8
39894,8
30425,8
60313,8
45074,8
8288,8
26775,8
14887,8
2744,8
48847,8
86479,8
27940,8
81185,8
76591,8
46707,8
54537,8
99821,8
62574,8
5540,8
101663,8
90701,8
31565,8
51319,8
81995,8
1944,8
39196,8
8669,8
104376,8
32070,8
42439,8
36572,8
68414,8
9219,8
56036,8
17080,8
53056,8
14183,8
62619,8
33555,8
32617,8
38493,8
82878,8
15018,8
50328,8
41736,8
52782,8
33371,8
19490,8
40221,8
90708,8
46898,8
40332,8
75551,8
82624,8
6453,8
32825,8
12325,8
61649,8
42074,8
61743,8
67745,8
41482,8
62596,8
85165,8
66153,8
100877,8
46913,8
43664,8
26468,8
32400,8
57098,8
89774,8
105285,8
75361,8
69300,8
887,8
32592,8
103953,8
5169,8
37506,8
11897,8
73367,8
75988,8
101512,8
39034,8
60856,8
70982,8
86615,8
33927,8
82880,8
31785,8
99903,8
17417,8
53074,8
45339,8
2531,8
36176,8
60512,8
50229,8
55467,8
68687,8
16221,8
92356,8
56207,8
38940,8
103380,8
45343,8
27562,8
4167,8
97863,8
87620,8
36348,8
39475,8
27036,8
72606,8
27277,8
39611,8
105613,8
89651,8
10886,8
85727,8
59383,8
24054,8
1866,8
94477,8
17747,8
63232,8
43172,8
37365,8
52054,8
60306,8
4056,8
51122,8
44919,8
94041,8
8365,8
64095,8
27359,8
5185,8
67012,8
81155,8
100967,8
101496,8
50433,8
37353,8
11268,8
27970,8
74743,8
84712,8
54281,8
84701,8
63195,8
94444,8
11634,8
46304,8
50660,8
74233,8
51972,8
74270,8
100489,8
86999,8
45069,8
24604,8
11906,9
63684,9
59603,9
28763,9
30904,9
35389,9
76428,9
55114,9
81201,9
10152,9
38888,9
96434,9
44741,9
48802,9
93671,9
3080,9
68308,9
36260,9
83661,9
75823,9
50549,9
75363,9
34170,9
74083,9
81583,9
51729,9
20502,9
62808,9
81718,9
87826,9
30930,9
60109,9
6639,9
16081,9
80831,9
67004,9
22155,9
81340,9
37486,9
90282,9
64292,9
33995,9
45536,9
30019,9
51519,9
34543,9
47330,9
37117,9
42248,9
40832,9
105864,9
35004,9
10009,9
15298,9
2901,9
63166,9
27288,9
2155,9
51303,9
47517,9
43707,9
75101,9
74115,9
9310,9
50948,9
24047,9
104301,9
47216,9
67554,9
74747,9
52022,9
62568,9
31226,9
54257,9
63280,9
51994,9
22962,9
88198,9
41405,9
16077,9
67076,9
50178,9
87901,9
78611,9
57958,9
32768,9
77832,9
53583,9
69795,9
58344,9
99017,9
12868,9
23066,9
55246,9
51084,9
24749,9
67546,9
61449,9
89700,9
105116,9
12070,9
918,9
65479,9
25701,9
81736,9
62448,9
17235,9
86809,9
31699,9
92839,9
98902,9
100371,9
32442,9
12692,9
65235,9
2267,9
55832,9
73553,9
100320,9
40338,9
70389,9
34013,9
74003,9
3146,9
75437,9
29509,9
6515,9
77469,9
22645,9
69151,9
41621,9
69157,9
51324,9
50156,9
48395,9
100066,9
34671,9
61142,9
48558,9
38142,9
57239,9
26740,9
3643,9
88303,9
12091,9
69631,9
91854,9
69118,9
51539,9
81279,9
8089,9
37549,9
61459,9
94933,9
11581,9
45807,9
31875,9
43492,9
65840,9
8960,9
74707,9
90084,9
39464,9
221,9
92851,9
27528,9
13177,9
25411,9
67748,9
30623,9
100355,9
81152,9
32441,9
27657,9
26482,9
77824,9
30927,9
85077,9
10207,9
47099,9
14913,9
80596,9
47876,9
62544,9
13545,9
89511,9
74665,9
58810,9
23086,9
88608,9
12206,9
25363,9
33713,9
42994,9
58818,9
20465,9
94637,9
27266,9
95785,9
51401,9
27215,9
92453,9
75763,9
88804,9
63405,9
62590,9
21007,9
68992,9
4103,9
94205,9
105991,9
94279,9
89512,9
15108,9
30342,9
75767,9
42307,9
73640,9
55178,9
28272,9
39022,9
60709,9
89981,9
45222,9
83570,9
57832,9
49954,9
62486,9
25569,9
70357,9
51959,9
38714,9
13909,9
67601,9
39763,9
30698,9
19565,9
29699,9
60723,9
91260,9
46778,9
104333,9
70172,9
52079,9
74774,9
10041,9
94274,9
105932,9
91340,9
92144,9
87873,9
55641,9
39897,9
33944,9
76655,9
43356,9
38104,9
30668,9
41000,9
80541,9
47970,9
50434,9
51389,9
14721,9
90480,9
55139,9
31192,9
22561,9
94599,9
61214,9
33738,9
34624,9
93967,9
63277,9
55140,9
84853,9
82793,9
96271,9
29080,9
17511,9
38000,9
19702,9
41985,9
5776,9
100340,9
105684,9
62565,9
88554,9
83813,9
96911,9
54150,9
86092,9
59080,9
1531,9
6636,9
78390,9
39912,9
25817,9
68452,9
26723,9
71947,9
88835,9
51215,9
50638,9
42944,9
103289,9
90696,9
42010,9
22849,9
51879,9
33187,9
5777,9
82532,9
65506,9
66034,9
74742,9
50461,9
98734,9
60995,9
56495,9
51682,9
73546,9
37981,9
64111,9
105109,9
32190,9
51971,9
50893,9
38294,9
97894,9
29892,9
58029,9
17129,9
34014,9
103290,9
70441,9
73976,9
53558,9
34835,9
47549,9
101265,9
83164,9
88715,9
61145,9
97401,9
32435,9
63320,9
4490,9
59428,9
63326,9
86601,9
21069,9
97485,9
75773,9
32168,9
69577,9
78626,9
68467,9
68433,9
50421,9
73082,9
24765,9
49961,9
59968,9
86833,9
62782,9
78969,9
20339,9
77082,9
68099,9
57562,9
52035,9
100888,9
45720,9
25192,9
80289,9
95429,9
82529,9
38648,9
99736,9
77701,9
82842,9
32345,9
59573,9
19285,9
38295,9
92769,9
52034,9
62638,9
31638,9
61771,9
75392,9
75719,9
104991,9
58817,9
3381,9
47102,9
57956,9
13148,9
60337,9
33322,9
78207,9
13344,9
86175,9
220,9
98037,9
34070,9
37616,9
54047,9
44813,9
22148,9
88552,9
95851,9
10321,9
100190,9
5585,9
84697,9
37237,9
73955,9
46572,9
52811,9
40977,9
51373,9
95664,9
105283,9
55501,10
92805,10
86357,10
42161,10
62618,10
13527,10
28271,10
28671,10
51126,10
74796,10
96873,10
46637,10
82433,10
90995,10
79011,10
39766,10
51515,10
44780,10
32486,10
27928,10
36448,10
23552,10
17585,10
82684,10
35007,10
69102,10
64625,10
54249,10
72789,10
85050,10
93885,10
28510,10
66162,10
52161,10
57987,10
43809,10
46192,10
87643,10
5719,10
104545,10
48797,10
88829,10
97613,10
1428,10
4943,10
60241,10
101171,10
34581,10
20979,10
47803,10
51800,10
27582,10
90991,10
44546,10
34845,10
50627,10
42268,10
67688,10
64202,10
18926,10
41315,10
87469,10
105121,10
4900,10
70768,10
19178,10
37357,10
17462,10
24710,10
49522,10
38998,10
38445,10
98731,10
42841,10
2688,10
90119,10
74024,10
75700,10
76996,10
56446,10
30436,10
86549,10
94200,10
59962,10
49446,10
58812,10
41365,10
78627,10
30620,10
73618,10
83542,10
34549,10
41063,10
90763,10
46504,10
35634,10
60762,10
52795,10
31256,10
63157,10
16271,10
31491,10
46648,10
69643,10
33903,10
33623,10
40237,10
57828,10
72994,10
2525,10
31686,10
6995,10
36330,10
70688,10
72115,10
34149,10
24748,10
96826,10
46165,10
25177,10
2309,10
50240,10
2905,10
15045,10
51805,10
71568,10
73878,10
58000,10
75680,10
34284,10
75541,10
62561,10
12414,10
91753,10
30638,10
58360,10
57770,10
84404,10
33548,10
105615,10
91764,10
91124,10
3409,10
86665,10
30210,10
9139,10
46727,10
27280,10
60229,10
51885,10
26988,10
46728,10
13633,10
20057,10
6953,10
36724,10
55919,10
1171,10
79426,10
91295,10
50398,10
36043,10
77712,10
80945,10
68331,10
25500,10
96726,10
59961,10
99752,10
85801,10
5190,10
38101,10
94616,10
60721,10
90335,10
46908,10
92465,10
45950,10
65962,10
29885,10
105104,10
73354,10
87930,10
38699,10
16087,10
68619,10
28268,10
38047,10
46647,10
65501,10
37216,10
63188,10
32960,10
51873,10
38451,10
35669,10
5393,10
80648,10
62601,10
53794,10
10047,10
101615,10
91383,10
58248,10
104431,10
104385,10
11053,10
4774,10
49060,10
28031,10
74299,10
63116,10
59242,10
27616,10
8880,10
58965,10
82872,10
54836,10
55168,10
33216,10
89350,10
49447,10
46314,10
78308,10
68654,10
41654,10
19851,10
55775,10
89923,10
25129,10
35197,10
82867,10
20034,10
90495,10
61599,10
58558,10
38782,10
90714,10
69812,10
98859,10
46905,10
101539,10
30894,10
42659,10
47301,10
95321,10
50445,10
2283,10
55420,10
50141,10
36886,10
16232,10
2360,10
61055,10
41354,10
93500,10
30862,10
34582,10
98845,10
35935,10
55886,10
75911,10
99556,10
9334,10
48476,10
44452,10
86996,10
53838,10
94464,10
81275,10
67957,10
100889,10
27418,10
55675,10
48542,10
30445,10
33141,10
32669,10
37934,10
28175,10
53905,10
90694,10
55223,10
59604,10
33981,10
84668,10
23013,10
36261,10
31411,10
105597,10
73370,10
33895,10
86229,10
29407,10
56643,10
49608,10
95877,10
48438,10
70528,10
87897,10
23527,10
70765,10
62082,10
64284,10
59498,10
94612,10
48666,10
3076,10
611,10
48691,10
90774,10
50696,10
62632,10
42908,10
29199,10
82815,10
94318,10
13734,10
2460,10
94255,10
37741,10
74715,10
10628,10
88838,10
33660,10
3350,10
103888,10
9288,10
48278,10
87273,10
19368,10
30155,10
61403,10
34998,10
85029,10
94589,10
68492,10
44542,10
7014,10
78493,10
46709,10
44613,10
102330,10
78218,10
69997,10
41856,10
78178,10
5518,10
72345,10
23275,10
104390,10
51985,10
43436,10
99651,10
50670,10
93908,10
29635,10
5900,10
91081,10
38781,10
52407,10
74370,10
13647,10
46879,10
48140,10
34030,10
13976,10
52353,10
94186,10
14508,10
61510,10
12506,10
43877,10
58942,10
26850,10
106063,10
37317,10
76891,10
64596,10
87880,10
25520,10
64843,10
33395,10
74504,10
36388,10
48803,10
36844,10
49169,10
46843,10
91363,10
46590,10
99368,10
51935,10
37675,10
96734,10
39932,10
1704,10
75807,10
10108,10
8431,10
103379,10
78604,10
53545,10
97981,10
57979,10
87210,10
19224,10
32356,10
36443,10
85796,10
100970,10
17199,10
49335,10
63296,10
63362,10
90916,10
68684,10
96078,10
60730,10
94463,10
66080,10
72078,10
23420,10
27231,10
3321,10
51754,11
33986,11
84632,11
55387,11
99745,11
61636,11
96970,11
102240,11
91670,11
88738,11
104842,11
30939,11
62549,11
86527,11
92829,11
36570,11
74555,11
49612,11
91084,11
27655,11
87945,11
50463,11
66385,11
91672,11
87854,11
48636,11
4934,11
32923,11
41788,11
46661,11
86123,11
52043,11
98907,11
60751,11
70901,11
29752,11
84146,11
31127,11
20555,11
66502,11
60706,11
21967,11
36725,11
87613,11
57002,11
12693,11
2677,11
99108,11
59423,11
86992,11
90041,11
22737,11
7367,11
57986,11
26825,11
87352,11
57943,11
24270,11
52464,11
77714,11
29153,11
59233,11
21154,11
73035,11
64137,11
93930,11
97018,11
89115,11
61859,11
68246,11
59787,11
42951,11
89753,11
78209,11
27344,11
86993,11
70076,11
80649,11
49891,11
74091,11
21699,11
60860,11
91275,11
98404,11
75718,11
84684,11
50364,11
65817,11
31177,11
38747,11
63183,11
73475,11
71860,11
80567,11
2662,11
74948,11
86467,11
44873,11
77736,11
66837,11
80928,11
24944,11
44735,11
37267,11
96789,11
105322,11
91926,11
65757,11
8704,11
69573,11
69793,11
49284,11
69306,11
100331,11
46347,11
35105,11
96800,11
51524,11
43034,11
76212,11
62361,11
53071,11
19996,11
63255,11
87845,11
36031,11
70471,11
27759,11
51986,11
48709,11
58128,11
53465,11
55010,11
33762,11
20511,11
86794,11
23855,11
61364,11
30799,11
63240,11
2696,11
53672,11
32100,11
101177,11
42012,11
69173,11
7793,11
63602,11
56504,11
30727,11
60383,11
62984,11
75177,11
2338,11
55271,11
98644,11
71023,11
63154,11
51892,11
16705,11
31524,11
75760,11
39748,11
10109,11
86997,11
44933,11
42026,11
97011,11
96785,11
17697,11
58461,11
30622,11
53397,11
101569,11
4248,11
103111,11
46584,11
26976,11
61479,11
12442,11
44869,11
90380,11
25319,11
37228,11
91224,11
19977,11
43815,11
44720,11
87895,11
57234,11
925,11
14263,11
72265,11
49476,11
103715,11
7059,11
14542,11
76385,11
101996,11
63069,11
28966,11
42744,11
28117,11
54231,11
37366,11
101616,11
50809,11
5152,11
17016,11
35258,11
26981,11
77614,11
26880,11
34752,11
71880,11
90589,11
38413,11
83762,11
97796,11
41789,11
94932,11
102642,11
16559,11
1910,11
5333,11
33116,11
9860,11
34861,11
12128,11
44921,11
32097,11
74027,11
26786,11
10840,11
74075,11
91387,11
41340,11
46374,11
11315,11
80549,11
77223,11
7759,11
42668,11
1169,11
44457,11
28551,11
49955,11
25570,11
93905,11
64380,11
41754,11
38485,11
84661,11
52743,11
83764,11
6073,11
5344,11
69960,11
65693,11
4994,11
62311,11
79406,11
102841,11
84691,11
39754,11
61768,11
48209,11
102443,11
98927,11
65760,11
24599,11
46278,11
