id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
2774,33.895,59.507,54.942,52.052,29.23,35.16,47.517,66.189,42.531,52.014,55.611,56.006,48.037,40.441,58.475,45.512,49.694,35.886,46.744,51.176
1166,41.135,35.605,54.165,40.658,49.518,40.499,49.219,49.128,57.963,38.854,43.296,46.816,59.025,49.469,60.223,55.512,36.546,35.629,61.785,60.037
971,31.547,47.59,31.144,38.135,57.324,51.379,64.958,43.58,56.813,29.914,54.256,49.524,38.921,22.441,73.058,66.518,69.688,50.668,35.725,64.519
2701,49.635,40.698,46.024,51.655,40.658,38.441,57.116,56.23,62.415,55.698,59.571,64.321,45.833,64.356,50.183,43.792,43.049,46.358,54.323,49.6
4495,56.072,61.172,64.482,18.191,47.995,39.42,44.346,40.753,51.687,42.608,40.077,43.275,53.923,17.554,62.168,44.647,43.108,49.53,46.636,46.005
3847,55.572,41.395,44.431,48.568,53.399,34.065,33.825,42.437,53.203,56.3,51.053,47.366,36.075,60.062,31.356,58.957,55.274,34.658,64.617,49.172
2368,22.729,54.067,43.343,52.326,46.897,40.171,60.289,54.459,54.652,37.923,53.536,50.242,36.533,48.53,58.261,40.801,46.861,39.777,54.21,42.807
4115,58.924,46.122,48.737,44.75,28.459,50.253,37.579,60.967,61.066,73.878,45.949,73.114,46.969,67.479,51.449,27.62,26.187,49.704,55.832,33.534
4131,47.651,24.751,50.247,75.095,32.019,24.243,54.362,53.537,58.342,31.79,63.131,52.407,32.441,50.578,44.901,48.91,65.713,37.988,61.592,48.248
2950,52.214,41.814,43.223,42.951,72.537,57.599,54.774,56.777,63.836,33.872,63.795,49.777,65.358,43.624,47.155,50.373,56.414,49.41,35.04,48.109
524,37.111,47.566,45.844,53.93,47.457,52.809,55.915,50.369,56.524,38.785,53.596,57.792,36.249,57.73,57.313,40.451,44.911,51.837,55.024,42.226
2455,51.994,33.184,25.376,51.478,42.504,53.209,63.995,57.705,60.956,55.787,57.588,52.938,40.872,46.902,56.519,33.173,41.936,51.188,56.236,50.855
1841,47.917,35.117,17.765,44.515,59.108,62.757,54.048,63.038,74.59,53.623,73.108,53.706,52.809,70.583,53.327,41.546,44.623,47.942,49.908,45.534
537,48.369,53.679,52.834,42.38,35.395,48.511,50.816,59.516,42.384,46.123,48.719,46.423,35.777,39.125,70.359,23.267,37.681,50.343,76.536,37.401
2806,23.763,45.84,46.786,64.15,31.848,37.835,23.135,50.984,46.076,50.874,42.288,51.149,27.724,51.884,44.859,45.74,62.126,15.919,50.482,45.662
4341,29.917,46.848,48.72,36.739,49.341,38.342,61.06,65.434,52.706,52.468,55.956,44.267,56.309,62.184,43.135,34.414,47.785,34.193,56.562,56.56
3175,18.732,56.795,55.591,52.427,74.12,56.61,46.33,60.615,53.372,35.706,46.759,26.18,42.077,57.984,48.351,37.146,59.592,53.554,64.879,48.326
784,48.073,31.708,52.802,49.121,63.031,52.63,45.909,41.493,44.071,46.08,52.385,36.403,60.728,42.065,53.723,53.738,81.381,48.893,47.369,57.866
4057,57.951,29.599,27.55,41.413,58.423,48.528,74.07,66.103,49.514,38.978,57.159,55.714,42.987,47.797,78.314,36.952,43.14,60.509,70.65,40.664
1409,42.613,45.713,45.343,43.48,67.193,53.762,55.836,51.934,64.793,21.346,69.641,41.517,64.688,39.603,53.022,48.027,57.608,45.812,35.529,54.027
2537,60.483,29.256,53.881,36.867,50.453,42.937,51.601,54.434,56.29,44.942,51.999,48.415,58.116,39.787,48.454,52.621,62.057,43.203,40.6,55.465
154,62.984,35.775,38.658,34.972,35.639,54.882,47.221,63.53,46.412,64.399,46.53,54.381,39.648,49.609,66.514,35.087,40.104,52.949,67.484,48.405
3009,46.779,32.862,44.929,66.832,37.847,29.244,36.175,42.674,50.945,54.683,54.536,34.695,33.021,50.558,31.67,50.185,75.201,33.872,51.827,62.101
1686,36.735,51.842,52.984,35.917,49.754,50.029,62.199,54.622,47.066,51.943,49.11,20.669,47.474,32.039,77.462,40.7,52.62,46.263,66.741,65.399
2901,21.884,51.17,35.99,67.634,65.548,22.179,44.533,63.816,41.469,54.349,62.945,32.206,37.923,66.147,33.901,41.867,70.338,45.949,61.651,46.799
4949,68.738,47.767,55.904,49.842,59.495,53.669,46.901,42.056,44.905,45.28,44.31,33.099,34.423,39.621,40.848,48.935,63.141,73.013,64.797,49.425
3863,56.459,43.057,41.977,27.581,68.442,68.528,49.838,61.229,58.027,49.686,48.695,35.276,46.784,57.883,59.838,48.471,52.757,50.5,54.258,55.649
2733,39.854,50.923,47.331,48.16,65.567,43.072,54.665,58.238,58.852,57.252,51.339,37.779,51.092,72.365,48.032,39.401,48.988,56.904,61.96,51.254
1895,57.743,37.63,35.213,39.416,61.56,59.185,59.344,65.113,59.839,47.363,59.194,53.686,48.074,55.237,52.447,42.088,46.771,56.337,60.21,49.418
569,47.062,64.706,46.087,28.275,45.497,53.429,33.945,48.985,54.618,63.637,39.46,53.384,59.116,57.202,50.135,43.23,39.651,33.1,41.404,30.184
1816,58.319,50.224,63.086,37.781,50.942,58.318,53.582,70.291,47.436,56.323,40.336,46.905,54.315,53.041,63.366,40.614,46.862,57.132,69.692,43.39
2065,73.829,38.62,45.826,35.197,45.452,58.002,54.51,52.785,62.065,49.792,54.774,63.153,55.853,49.69,70.556,51.439,46.687,56.04,41.69,54.179
127,34.507,41.849,55.849,53.912,42.607,41.677,45.539,57.901,48.168,59.807,32.951,41.377,34.216,57.452,62.081,37.171,59.792,44.547,59.485,52.186
3394,36.452,49.485,61.187,39.782,25.6,33.146,45.335,45.089,59.817,55.436,55.949,58.175,62.161,39.03,55.414,47.469,44.844,28.908,36.496,52.165
3327,30.7,39.591,53.091,47.957,56.712,57.789,44.593,61.79,56.45,68.342,37.361,37.549,46.672,77.565,46.637,47.665,52.697,15.349,56.032,55.457
4986,52.443,57.768,69.902,21.373,73.237,56.43,48.019,52.51,61.057,40.345,65.596,34.47,74.951,51.691,47.188,49.193,60.487,51.867,31.866,55.073
2975,65.773,36.927,45.983,46.96,41.948,62.724,54.394,63.72,53.687,29.083,58.794,55.708,56.724,32.804,70.619,62.883,59.089,54.031,43.352,43.749
980,28.332,52.728,50.38,50.661,53.551,48.336,49.563,62.438,44.542,57.132,48.365,42.04,49.418,70.007,53.575,35.704,38.704,29.684,71.722,45.427
2300,23.461,54.078,38.158,44.73,26.671,32.653,58.891,60.697,50.87,70.796,57.714,52.008,34.828,63.57,49.652,30.636,47.897,23.74,59.972,40.71
190,62.567,48.129,49.168,43.295,56.652,71.33,58.177,46.937,36.736,45.946,46.699,64.682,49.659,41.447,76.928,48.203,63.542,70.322,53.394,37.938
1139,32.408,31.58,25.724,65.556,66.308,37.442,46.16,52.751,61.896,66.011,50.694,27.261,31.055,62.562,32.248,51.391,74.625,41.886,57.112,65.708
699,65.586,43.555,33.44,46.843,53.971,43.739,46.948,52.769,44.151,68.864,65.913,39.354,50.661,56.982,34.403,55.581,85.515,66.013,42.13,50.328
4780,39.653,48.425,42.073,37.244,39.165,55.652,31.759,55.716,58.352,56.568,51.467,50.072,42.743,49.58,73.518,23.379,40.33,65.608,55.258,32.646
606,44.866,59.598,62.661,38.239,25.916,35.896,44.603,36.348,40.503,46.262,46.499,61.238,48.531,41.299,56.882,37.96,40.768,44.33,55.0,49.463
4276,39.965,42.817,43.87,37.73,63.265,66.277,50.366,74.299,66.16,42.721,54.854,50.437,68.963,62.326,42.892,71.454,53.686,40.419,28.985,53.626
301,43.002,50.681,57.818,63.671,38.081,37.986,43.892,41.438,64.09,33.292,64.389,41.526,44.002,40.687,43.279,41.202,59.045,52.808,52.399,46.053
3420,64.233,48.838,35.971,19.858,65.55,80.185,55.399,68.151,62.202,39.34,66.343,46.322,60.01,24.676,73.76,49.237,49.346,86.136,46.301,49.313
4820,64.553,44.469,50.305,27.308,74.705,51.95,61.423,68.141,41.294,43.596,42.025,37.249,50.156,69.937,56.646,48.06,34.613,52.603,77.093,50.935
1060,26.969,52.088,37.48,38.582,53.076,45.116,63.812,51.947,52.975,42.078,47.514,58.202,39.934,35.767,67.858,19.125,43.773,53.773,59.602,33.403
2565,39.86,43.818,52.822,35.871,27.792,55.585,61.9,72.894,48.472,58.638,28.486,58.233,36.738,39.619,64.201,24.899,33.936,39.041,71.426,44.313
4994,44.354,51.756,34.284,36.417,28.687,34.452,76.081,45.798,68.528,48.181,61.308,57.852,53.118,32.703,58.777,47.524,45.593,43.772,40.369,49.129
1069,35.89,35.474,61.87,56.829,29.342,26.613,37.703,57.486,32.255,53.665,47.036,45.279,43.689,57.64,51.796,36.063,65.482,38.939,60.911,44.251
2524,66.291,54.359,61.155,28.061,62.347,64.342,40.896,55.32,66.279,34.376,52.877,40.851,77.796,34.536,62.141,55.121,50.588,59.735,29.194,64.372
2205,74.106,36.772,55.482,35.458,38.367,38.221,48.078,52.719,57.741,48.269,49.79,53.779,70.011,34.057,53.325,54.053,49.919,40.588,38.704,50.37
1243,39.813,52.508,38.28,35.344,43.392,51.422,51.871,43.348,68.791,31.888,69.966,56.006,55.864,42.921,61.977,48.848,37.166,45.0,54.482,43.293
16,45.689,23.495,34.299,49.491,71.953,41.848,64.967,62.782,49.866,40.264,57.773,39.086,63.906,73.136,58.387,38.118,56.741,47.864,74.29,66.926
3120,49.437,56.292,51.379,39.753,67.884,63.565,55.024,54.947,56.686,40.124,56.401,47.704,60.015,48.976,61.997,41.086,42.225,60.103,58.725,43.319
4642,48.798,38.316,48.686,50.22,47.864,54.831,44.914,45.376,53.126,47.882,49.818,53.76,50.048,45.28,58.362,49.762,54.103,39.757,50.566,48.01
815,58.69,46.042,51.394,25.786,34.652,63.315,62.109,52.866,72.989,48.164,41.204,55.274,56.028,33.133,75.249,51.605,43.177,43.91,32.358,46.452
3067,64.815,41.573,51.512,49.798,53.843,41.373,49.001,37.318,63.666,43.925,60.728,40.453,54.257,61.501,56.066,57.535,53.589,42.708,53.022,60.133
4784,30.096,45.094,24.124,41.27,59.981,58.063,72.812,58.476,52.724,45.021,43.36,53.828,25.017,55.761,71.556,33.84,44.113,57.395,63.334,31.76
959,41.67,23.553,51.312,61.173,59.775,36.457,35.687,62.416,44.791,75.67,41.417,34.742,55.151,64.722,37.262,53.601,70.999,26.224,59.079,71.559
225,48.697,66.029,47.98,41.518,35.686,43.242,37.595,44.019,49.095,45.547,52.24,46.471,40.845,54.436,44.074,37.784,45.911,52.507,60.142,29.352
3354,42.337,19.743,44.561,76.891,39.823,22.091,46.526,51.881,54.07,50.399,64.198,67.613,56.978,87.856,31.691,44.275,65.934,23.704,52.041,36.062
2485,63.908,58.744,45.394,20.564,39.415,62.288,64.489,53.857,47.258,38.201,46.17,56.85,48.086,18.966,73.097,38.226,40.195,68.016,53.556,55.607
562,41.839,46.669,72.34,42.94,38.659,41.12,46.542,56.923,44.28,76.401,34.187,51.652,56.342,57.474,56.149,47.554,47.763,15.068,58.794,44.003
3436,43.523,51.044,35.469,33.084,46.829,32.14,51.243,68.571,46.774,53.301,54.281,45.909,39.222,58.598,48.492,39.567,42.203,45.088,67.667,34.872
1693,65.598,36.597,25.298,42.29,69.661,47.353,76.56,53.679,37.915,26.723,52.737,62.188,51.009,48.948,70.276,51.542,51.43,63.33,71.03,30.151
1045,57.662,35.086,37.512,42.137,37.502,59.503,52.821,61.299,46.621,50.382,49.32,63.078,24.816,29.324,70.887,31.111,41.584,70.316,62.844,52.095
3446,52.697,49.515,55.273,44.512,55.781,57.903,52.39,58.914,51.214,42.142,50.593,50.048,52.311,54.575,62.517,36.649,41.7,65.946,64.314,40.184
4565,19.849,45.328,38.917,60.746,37.825,30.529,60.751,64.74,50.062,44.27,55.428,50.078,27.145,51.446,60.211,32.443,46.037,39.25,61.732,46.977
954,38.061,60.484,57.562,31.89,40.509,57.348,52.869,59.736,48.314,63.172,34.777,44.141,50.724,39.362,56.118,31.536,41.694,30.522,58.647,48.339
4985,26.227,76.172,66.065,40.009,39.871,25.264,40.063,63.424,32.14,40.109,53.703,41.317,50.883,52.552,48.013,36.081,41.359,23.024,59.28,35.206
2735,59.938,23.529,34.941,61.781,52.417,46.94,45.757,27.58,61.729,70.693,38.058,51.42,43.656,55.183,46.912,69.765,78.846,40.509,41.971,61.828
4903,54.29,68.317,40.338,56.167,54.465,54.112,67.841,33.834,54.311,27.889,67.811,50.61,32.394,32.521,59.697,49.556,66.533,76.803,53.629,39.367
4735,51.614,67.951,47.463,49.99,42.102,47.588,56.183,30.236,34.33,31.806,56.751,65.517,24.57,28.897,70.584,47.437,61.349,74.062,53.151,29.756
4823,58.853,44.606,38.539,26.735,57.088,64.378,54.175,68.022,50.958,53.003,48.011,49.338,52.862,59.177,73.906,33.553,37.11,58.312,62.311,40.526
1218,29.493,40.653,51.185,50.338,52.033,42.322,51.686,71.101,56.355,50.972,62.978,39.36,53.451,66.72,44.103,54.927,49.047,26.075,54.115,63.394
1527,43.827,45.576,29.663,50.617,46.993,35.99,51.571,53.736,42.376,67.074,53.44,42.793,33.035,44.939,45.953,46.527,61.564,46.619,61.445,59.408
3987,55.766,49.093,52.95,52.173,41.526,52.822,38.69,53.921,48.883,41.977,64.309,52.533,45.75,45.236,49.804,53.933,56.498,63.48,62.818,53.861
1300,55.184,39.204,51.955,66.072,37.943,36.08,49.292,60.434,31.769,90.273,39.632,50.485,36.658,66.699,45.2,45.949,65.137,36.101,52.361,65.987
4891,34.83,54.022,55.198,50.39,36.98,41.515,49.844,63.739,40.94,60.727,40.325,41.587,33.209,60.149,51.993,37.657,51.726,47.537,75.814,46.719
160,50.611,32.814,62.892,68.139,31.489,25.697,15.982,48.92,40.129,62.858,53.835,25.841,40.983,53.535,14.873,57.158,83.823,28.781,55.876,57.978
4067,61.476,44.539,53.711,50.002,61.096,46.712,61.267,60.504,35.255,49.204,42.932,54.481,40.944,52.334,59.711,54.035,46.893,51.506,63.968,40.576
956,48.571,31.421,35.668,40.96,58.689,48.42,61.59,75.311,61.057,37.555,62.064,36.862,44.108,61.341,47.157,34.422,41.408,54.477,74.324,55.331
3791,35.096,26.528,45.503,55.258,48.629,21.743,68.923,61.884,53.499,42.709,62.25,54.283,39.989,69.303,48.615,29.998,50.215,37.24,72.714,42.087
3234,71.245,48.305,47.763,44.66,47.418,48.199,66.472,60.082,37.778,29.471,64.19,64.961,54.522,52.307,72.349,42.737,40.617,75.303,65.938,46.233
2869,58.334,25.762,39.567,57.246,65.823,51.594,50.433,59.751,61.217,35.663,59.682,34.106,65.531,64.029,44.651,60.472,67.425,52.109,50.361,59.257
3777,45.338,59.111,61.454,42.835,46.351,48.495,55.199,34.402,54.128,28.583,59.008,69.582,35.291,38.936,57.321,43.045,44.34,49.285,58.141,33.625
4433,58.126,37.896,59.324,64.687,33.365,49.889,30.701,55.51,52.799,78.054,40.149,44.551,53.222,48.049,29.025,55.109,62.551,36.225,45.942,64.492
2961,27.635,52.458,61.362,55.09,50.338,40.118,32.753,46.441,30.385,68.844,35.643,25.579,28.327,49.816,44.225,36.382,70.574,40.313,64.229,66.959
2200,23.997,59.0,46.548,34.67,39.794,30.801,55.502,62.852,64.633,43.954,66.8,54.377,57.379,53.494,36.983,49.363,34.514,29.634,44.386,58.024
98,48.961,25.762,51.713,57.885,45.916,42.987,56.524,46.61,64.637,47.689,55.247,53.258,54.26,50.268,45.522,50.484,61.96,30.861,45.497,58.071
2557,73.242,50.845,75.343,43.745,56.94,52.867,59.542,60.641,54.148,40.71,58.051,48.632,71.749,56.093,54.575,42.68,44.923,69.233,61.06,46.864
3183,40.387,35.129,46.351,61.181,51.685,46.086,45.059,61.813,48.728,53.876,46.379,58.207,46.855,78.398,44.311,49.241,51.659,30.183,59.19,42.662
253,39.836,57.159,41.52,40.706,40.413,34.895,51.351,39.857,64.922,54.98,57.545,35.315,50.938,42.875,51.502,59.465,65.348,33.189,32.911,52.674
3923,36.79,49.419,47.712,46.483,56.196,40.662,58.042,59.638,43.445,27.597,63.997,40.103,44.135,58.693,61.197,31.542,41.458,51.265,81.293,43.064
4199,29.371,52.887,36.528,32.871,57.699,59.322,62.006,52.043,67.916,50.012,43.272,40.119,32.119,46.086,59.665,35.214,46.297,66.959,61.092,51.342
1445,30.153,50.423,64.752,41.486,35.856,35.775,32.667,50.906,67.645,58.433,55.475,44.693,64.648,56.085,41.844,46.456,55.633,26.539,34.141,51.61
1648,67.967,41.381,45.461,34.468,69.482,56.184,54.722,66.645,47.822,35.525,43.533,42.669,41.02,51.534,51.919,40.222,47.082,67.741,72.703,43.078
4682,48.063,57.49,68.799,56.717,22.541,32.623,58.401,43.172,38.423,28.474,58.902,72.9,30.576,30.391,58.165,29.293,45.892,47.748,63.532,29.457
4723,51.831,41.349,61.14,21.008,70.483,82.97,57.653,49.733,63.284,34.011,47.311,57.121,76.687,35.928,70.42,51.39,54.337,62.136,35.233,46.004
3991,60.877,46.903,48.787,31.264,49.155,42.823,61.268,52.918,59.205,39.701,58.96,38.499,56.535,51.176,55.097,56.467,41.437,51.537,51.925,54.172
1696,24.795,57.154,60.961,64.783,36.446,27.544,60.608,40.488,45.866,46.883,58.032,49.242,43.574,48.622,54.744,51.256,59.469,28.724,40.967,46.382
3191,56.988,63.263,36.304,43.227,57.829,56.348,65.538,42.864,39.806,40.556,58.933,61.429,36.773,35.351,69.112,61.183,64.508,67.799,48.033,38.177
4499,60.066,48.395,60.238,30.176,62.44,62.32,34.117,62.24,46.456,57.41,38.271,51.549,62.846,67.411,48.283,40.339,30.717,52.87,58.765,39.332
1154,24.464,52.477,57.225,59.63,60.223,41.832,39.296,63.615,53.759,54.388,39.395,52.248,48.672,83.311,31.672,42.987,39.786,22.6,62.135,30.639
2255,54.969,43.364,61.057,50.802,47.9,32.6,58.372,55.519,37.445,37.467,47.707,49.668,35.739,50.463,55.35,22.409,47.491,61.758,79.275,36.773
1682,46.816,47.35,48.812,53.124,52.531,35.422,54.887,47.778,32.37,37.023,46.451,37.747,28.37,55.491,58.59,45.076,63.084,49.562,77.758,53.897
3170,49.413,60.641,58.872,39.797,42.277,51.491,53.738,68.28,42.19,54.718,43.492,44.987,38.193,58.697,56.147,35.114,33.201,42.261,75.227,40.047
2056,39.683,45.079,40.972,37.29,50.391,57.232,54.359,61.006,62.873,48.47,51.766,54.052,57.346,47.636,51.5,50.079,53.508,49.619,47.065,45.325
4090,47.892,33.69,44.618,39.515,58.388,56.726,47.127,55.886,56.854,61.57,37.525,51.028,43.158,53.634,57.125,39.799,48.738,34.31,54.897,50.18
3108,30.552,64.002,58.621,40.005,46.476,33.966,40.577,66.23,38.867,30.114,40.436,53.205,39.278,55.45,53.025,36.342,37.507,34.693,70.316,28.989
4548,40.02,12.622,37.607,56.296,62.634,57.418,62.792,31.186,67.62,56.356,52.521,40.583,43.601,53.389,57.265,61.963,95.233,32.725,32.724,75.521
3723,48.119,49.466,55.805,39.515,35.822,42.005,49.471,42.575,54.803,45.523,63.362,59.17,52.001,35.174,56.403,46.519,51.431,39.378,48.27,48.152
2049,33.887,46.276,22.93,41.795,53.146,45.315,62.229,58.067,47.394,37.058,58.14,46.785,31.664,44.503,64.614,27.873,48.88,48.618,72.027,37.434
3643,36.737,35.559,35.794,56.326,61.453,49.351,58.841,67.959,60.843,56.356,49.113,63.478,52.377,82.156,38.574,62.08,55.927,26.556,52.06,53.11
4927,49.132,44.277,31.918,44.075,60.982,36.624,69.23,43.046,49.557,26.582,70.252,53.73,38.03,48.797,60.572,58.906,78.178,48.992,36.341,40.18
623,59.906,68.058,70.341,19.552,45.859,43.175,40.953,60.025,42.747,40.893,49.798,33.621,74.735,40.129,59.252,27.092,44.137,64.06,57.011,38.753
262,24.931,62.24,54.633,40.558,34.416,30.498,39.66,61.67,38.749,56.868,55.155,55.953,54.07,66.566,46.462,31.558,35.868,19.038,52.358,35.502
3369,41.387,27.603,24.697,38.832,75.358,54.395,73.724,64.457,67.072,30.267,68.084,42.74,53.116,57.854,57.474,49.543,52.507,54.823,55.161,56.046
4061,52.035,43.663,60.007,41.703,52.193,49.848,58.299,52.266,42.359,49.657,36.848,56.118,58.998,45.847,64.953,32.904,47.124,62.789,57.63,47.788
1802,51.14,51.428,58.529,51.181,37.461,27.607,67.959,49.707,31.125,30.727,49.162,68.882,37.914,49.139,63.779,20.948,26.569,55.241,82.172,34.389
4736,37.107,46.116,50.812,33.628,59.706,58.822,50.527,42.419,63.441,46.683,42.958,42.101,57.107,45.86,60.449,41.79,46.121,44.749,55.175,51.726
4992,36.066,37.525,37.556,45.216,49.14,54.861,51.276,62.57,47.31,44.708,50.222,62.724,57.042,53.525,75.04,34.887,43.525,38.242,56.075,43.35
2385,51.784,37.103,29.958,44.447,49.022,39.835,63.262,68.602,42.958,30.805,57.607,56.82,52.841,50.647,72.914,35.946,40.261,54.505,73.032,29.888
1959,64.276,48.145,31.648,36.26,48.343,68.886,65.117,61.704,66.725,48.747,57.116,47.656,51.191,24.542,70.081,54.357,55.188,57.596,43.02,52.012
2976,51.494,37.072,27.12,37.262,62.464,63.593,77.971,81.297,48.36,37.64,58.614,71.19,60.268,41.916,70.882,24.636,41.527,75.36,55.151,37.613
488,27.284,41.04,36.095,43.375,67.053,63.006,57.162,65.849,61.652,65.206,59.592,48.953,51.538,76.158,44.875,48.838,55.311,39.206,44.299,70.508
1843,74.814,51.364,40.354,43.06,53.624,59.366,75.074,47.982,50.752,36.264,47.844,63.831,54.009,30.092,81.198,44.733,42.306,68.983,50.688,49.316
1734,19.882,36.921,48.359,74.016,44.599,32.534,42.244,46.755,60.171,48.306,49.861,43.82,37.064,58.134,43.537,44.803,74.429,30.025,51.217,54.341
2911,56.727,49.849,55.236,50.026,42.314,44.371,62.367,60.717,57.423,40.745,51.921,61.484,61.522,52.743,46.895,42.246,43.802,41.571,50.73,43.686
3219,63.1,45.289,57.29,47.198,52.919,52.214,58.752,41.678,44.966,49.12,48.392,49.967,57.929,51.159,56.27,57.09,56.927,65.514,49.816,52.889
146,53.291,49.726,47.229,34.712,51.328,58.836,62.406,57.389,48.139,45.778,39.24,52.087,43.306,39.738,72.832,32.265,35.039,60.548,64.36,41.857
1986,28.424,34.722,44.938,34.067,60.904,60.848,40.456,70.368,71.165,59.462,50.12,29.772,78.737,40.623,58.181,57.798,58.664,24.731,28.023,71.74
1369,30.492,58.756,71.858,54.995,50.168,39.2,32.689,45.399,53.433,41.908,40.317,46.184,42.287,67.732,28.771,50.976,56.81,22.13,54.9,37.476
2811,51.351,45.788,41.966,28.948,42.028,33.138,45.261,65.657,54.988,55.892,56.428,39.79,64.262,55.375,39.727,45.145,40.22,44.756,57.979,54.101
659,31.19,53.459,50.639,37.657,46.606,55.467,70.319,59.188,58.443,17.058,46.113,57.189,65.542,28.499,77.492,51.181,38.871,36.359,45.264,46.504
1794,32.035,47.996,42.956,52.086,34.942,36.175,59.184,54.773,52.351,52.865,60.388,56.399,32.959,37.871,72.613,34.511,55.357,41.52,49.534,50.074
2511,48.307,38.658,55.186,47.496,47.032,39.44,47.961,46.543,50.921,43.431,59.078,55.73,49.663,36.643,52.703,43.865,53.532,44.954,56.105,58.021
3397,46.722,48.93,40.033,32.856,63.579,60.496,51.574,63.95,59.52,38.471,72.857,39.34,56.691,53.122,51.502,45.919,54.659,51.02,47.832,54.766
4282,54.171,26.3,34.054,43.922,62.053,74.262,46.067,59.919,64.467,74.833,33.583,37.447,51.461,49.317,53.587,59.487,70.854,44.076,36.067,62.842
1147,40.003,29.745,52.095,42.914,64.942,59.183,49.468,68.071,62.179,39.714,34.046,39.061,39.297,70.173,48.608,46.251,45.315,34.523,68.688,45.854
3272,41.099,55.335,57.809,45.118,26.784,35.486,63.631,63.894,32.063,64.045,27.975,52.0,31.798,47.717,67.099,24.307,29.204,30.731,78.752,48.453
608,54.428,34.2,43.812,46.679,59.748,52.566,63.975,55.601,52.842,39.833,33.385,49.037,34.368,54.791,60.512,39.783,33.012,46.459,84.471,46.176
3582,56.559,41.415,54.683,48.033,55.301,54.115,58.429,62.842,43.906,48.318,41.253,51.194,45.32,59.481,62.461,49.399,29.083,42.303,70.752,41.768
1930,27.787,28.467,50.686,48.304,50.062,52.3,55.715,65.752,75.495,39.144,62.237,42.94,65.606,49.27,45.394,55.73,55.389,39.402,32.62,59.509
197,38.257,41.946,49.641,45.497,53.227,27.084,53.888,62.573,41.672,49.118,48.25,50.355,46.005,60.489,46.928,57.347,49.101,42.208,52.496,48.475
2931,50.408,69.035,62.62,39.757,53.0,29.225,47.511,37.922,51.523,50.921,57.706,47.623,68.662,47.206,50.108,40.971,49.306,47.345,42.389,40.227
2327,29.367,43.059,29.626,45.379,59.906,55.92,57.845,69.906,56.947,48.299,73.404,49.25,57.776,58.06,55.764,36.903,48.229,42.633,47.26,51.161
4389,64.233,46.743,40.851,23.635,60.029,60.841,80.817,70.534,52.864,24.404,60.009,59.554,62.241,46.889,65.376,37.656,31.861,65.66,62.254,40.415
766,22.678,38.212,31.121,53.765,48.566,38.578,54.495,65.72,53.848,52.143,58.126,45.375,42.561,55.615,64.696,44.122,58.836,37.024,46.641,40.685
4496,39.715,47.625,31.599,50.685,29.339,35.041,43.003,43.402,39.892,79.041,53.195,43.268,12.996,56.428,41.55,33.255,58.718,52.187,68.328,55.547
4218,34.519,29.437,61.253,77.604,32.121,25.105,38.09,60.838,31.027,66.367,40.961,50.552,38.46,63.737,34.792,54.918,70.332,19.655,55.752,64.403
3255,60.611,53.494,50.975,25.761,39.918,41.715,30.429,69.112,48.351,66.756,42.357,59.245,66.026,59.0,48.078,28.232,18.842,51.936,65.559,34.062
202,35.346,43.718,54.207,47.184,30.414,49.554,58.399,46.186,63.813,37.844,48.528,54.792,38.593,31.865,68.344,39.977,55.369,56.389,52.93,47.471
3510,54.793,59.216,70.857,30.814,36.848,37.045,46.681,68.166,28.805,45.216,38.4,63.499,49.309,68.394,45.619,31.985,21.884,35.265,75.925,31.204
1733,65.706,48.288,28.474,42.175,61.746,52.815,68.258,57.453,47.028,24.97,68.431,60.063,55.283,33.529,64.014,56.46,54.958,66.42,55.415,36.917
2777,45.521,47.869,32.368,36.712,47.395,47.168,60.815,65.505,60.086,28.974,70.755,46.069,46.438,39.795,63.704,30.281,47.03,50.909,60.484,37.78
1707,30.526,40.369,48.032,45.591,55.281,52.341,69.744,49.483,61.185,31.222,56.193,54.97,43.337,44.12,63.213,36.499,46.92,31.992,52.497,54.924
3474,46.233,28.803,42.37,53.444,54.687,57.276,43.574,45.741,66.843,44.318,57.076,45.664,54.3,43.47,58.744,54.603,64.4,44.776,35.444,54.075
854,44.125,45.837,49.392,56.835,61.468,57.169,55.599,67.569,50.269,47.251,38.86,52.717,50.595,60.256,64.374,48.019,45.642,49.269,58.361,44.547
4737,37.085,55.273,51.171,11.05,49.077,67.533,44.329,52.407,59.048,34.031,60.324,43.104,73.047,25.135,62.334,32.767,41.913,66.269,37.22,49.431
4097,59.468,51.177,37.449,44.367,38.579,50.225,64.572,42.219,48.408,43.012,48.659,66.889,42.238,16.772,60.401,47.675,56.608,68.106,47.915,63.286
2160,59.75,50.779,39.31,36.503,58.606,48.616,58.715,62.597,41.495,33.937,58.227,35.768,36.492,20.935,60.107,38.998,51.201,66.632,55.52,48.681
698,41.737,38.175,50.775,63.779,51.033,33.683,51.371,57.194,53.13,45.148,50.166,57.16,48.278,71.504,44.8,40.852,44.954,37.448,66.036,38.094
4947,56.927,50.457,64.548,39.622,40.594,43.304,39.875,49.284,67.651,53.978,64.782,46.216,82.323,52.102,43.366,59.116,50.81,34.586,33.877,66.555
2999,34.955,66.835,53.407,35.959,53.864,54.966,37.692,48.435,38.727,49.557,52.761,49.087,45.304,40.689,57.065,47.075,68.825,56.537,41.615,35.484
