40325,False
88973,False
22923,False
9963,False
23735,False
9947,False
2487,False
4169,False
70092,True
75850,True
26078,False
22963,False
65428,True
15395,False
50026,True
48034,False
49334,False
93497,False
17797,False
65865,False
46627,False
10096,False
47660,False
100146,False
68964,False
4334,False
78747,False
54280,False
75241,False
25505,False
29087,False
67854,False
13615,True
29783,False
87238,True
58635,False
40643,False
12521,True
74803,False
8500,False
28084,False
87583,False
40949,True
12625,False
96813,False
3817,False
79020,False
99041,False
30355,False
73546,False
4905,False
16712,False
76112,False
96972,False
96303,False
37624,True
45663,False
80618,True
27752,True
18137,False
9794,False
88789,True
92589,False
32651,False
37226,False
96777,False
21048,False
24225,False
141,False
55237,False
35282,False
37361,False
8735,False
60293,False
3907,False
8098,False
82321,False
41093,False
30074,True
46903,False
40806,True
12666,False
96823,False
50786,False
85202,False
41846,False
98669,True
4565,False
96593,False
26984,False
47299,False
87956,False
86293,False
74097,False
31277,False
53231,False
46972,False
53584,True
4750,False
54215,False
6714,False
77247,False
44905,False
58636,False
17321,False
68620,False
69840,False
13020,False
60683,False
3961,True
92654,False
87194,False
67050,True
17740,False
57496,False
70865,False
34409,True
660,True
91607,False
11444,False
47459,True
47334,True
15467,False
34814,False
41011,False
76269,False
49349,False
77721,True
31764,False
58499,False
77816,True
93368,False
4457,False
7273,True
14075,False
8951,False
1398,False
31401,False
67697,False
21626,False
84339,True
23010,False
53594,False
52163,True
40059,False
66671,False
92974,True
94193,False
68491,False
55757,False
79731,False
7832,False
34354,False
74329,False
64107,False
88823,False
36388,True
18539,False
45773,False
57196,False
11164,True
25990,False
99393,False
63338,True
15738,True
89660,False
45090,False
4778,False
50451,False
57697,True
56913,False
40749,True
100516,False
21483,True
27266,False
94458,False
31702,False
22437,False
45689,False
64763,False
85670,True
39387,False
31214,True
61826,True
12613,False
62745,False
39023,False
84021,False
82883,False
99520,False
93269,False
4723,True
92528,False
73189,False
24979,False
44012,False
69485,False
80258,False
1937,False
80526,False
77229,False
100704,False
38887,False
87655,False
41115,False
11601,True
82998,False
17400,True
29730,False
97879,False
67221,False
12447,True
29213,True
44269,False
72478,True
61097,False
40251,True
79170,False
15732,False
29711,False
76603,False
26618,False
101670,True
10358,False
21027,True
619,True
73090,False
60236,False
21755,False
4616,True
9285,False
89754,True
16363,True
10058,True
63972,False
80835,False
26386,False
29181,True
38431,False
36698,True
21049,False
80428,False
7536,False
3392,False
71196,False
66616,True
45447,False
44354,False
97086,True
77889,False
72186,False
31109,False
2454,False
75128,True
44654,False
55674,False
89918,False
11341,True
32021,False
4027,False
51871,False
61442,False
91489,True
14779,True
5839,False
34155,True
70190,False
51542,False
71576,False
36438,True
85663,False
69099,False
38,False
26092,True
75874,False
99360,False
27562,False
52880,True
33542,False
58552,False
84038,False
3358,False
62700,False
94949,False
22458,False
65137,False
60287,True
36256,True
53705,True
75517,True
64062,False
53775,False
58838,False
64263,True
27885,False
25590,False
100421,True
60555,False
40398,False
82886,False
51920,False
53811,False
69076,True
35880,True
26730,False
54330,False
74632,False
29902,False
29945,True
77023,False
59235,False
75312,False
27175,False
29624,False
10446,False
19768,False
55254,False
70540,False
58557,True
9808,False
15043,False
58996,False
101166,False
2356,False
89246,False
10921,False
94874,False
77209,True
84522,False
101195,False
65715,False
37225,True
72442,False
40719,False
95074,False
739,False
35626,False
16104,False
25277,True
45344,False
101672,True
88743,False
90834,False
60615,False
58822,True
36384,True
26906,False
93849,False
97433,False
6453,False
25304,True
34980,False
85864,True
6530,False
91502,False
85995,False
3104,False
21784,False
85694,False
38889,False
23884,True
78197,False
7765,False
58923,False
13453,False
4085,False
50581,False
60227,False
95711,False
38465,True
37157,True
60672,True
4861,False
76440,False
78566,False
5338,False
101453,False
40211,True
25905,True
4694,True
55928,True
75298,False
54256,False
87202,True
46238,False
13251,False
10362,False
89559,False
63238,False
58678,False
28111,False
97990,False
37908,False
88444,True
76719,False
39969,False
56400,False
87844,False
45331,False
57797,False
82744,False
64578,False
17138,True
46177,False
59754,False
4588,False
51696,False
43258,False
1612,False
17042,False
24558,False
69400,True
82200,False
32518,False
29658,False
17453,False
52177,False
95408,False
26910,False
61512,False
8406,False
75440,False
58373,True
20711,True
51426,False
80347,True
82294,True
76452,False
30949,False
36440,False
49950,False
21491,False
97458,False
21131,False
78469,False
15144,False
59879,False
98780,False
58133,False
68369,False
2681,False
26350,False
173,False
46994,True
33357,False
73191,False
83004,False
55211,False
22769,True
69109,False
62672,False
5440,False
14632,False
28279,False
13444,False
93879,False
64056,False
21494,False
45581,False
35828,False
67806,False
65981,True
43319,True
3043,False
74022,False
39073,False
28858,False
54909,True
60503,False
25167,True
6352,False
57571,False
54826,False
71975,False
72836,False
2865,False
28629,True
13407,False
9447,False
28959,False
75404,False
89650,True
96442,False
94297,False
85599,False
18199,True
12748,True
49683,False
32471,False
22861,True
12513,True
20388,True
29912,True
14843,True
65458,True
5534,False
28573,True
50181,False
88416,False
77680,False
81897,False
43532,False
30,False
15876,False
78553,False
75563,False
65527,False
81744,False
58752,True
810,False
62150,False
61734,False
100076,False
47390,False
70558,False
90484,False
77705,False
98362,True
59775,True
3576,False
73299,False
25408,False
32925,False
51739,True
7819,False
23542,True
81014,True
47599,False
83186,False
20213,False
45666,False
97897,True
34488,False
69449,False
60432,False
44889,False
11523,False
24211,False
80902,False
19881,False
50534,True
45954,False
18977,False
27676,False
66707,False
11259,True
4747,False
12336,False
101235,True
15103,False
26442,False
2578,False
66759,False
13015,False
42754,False
2642,False
61606,False
89987,True
25575,False
74981,False
59066,False
69459,False
77877,False
65463,False
99073,False
48245,False
75023,False
75814,True
5769,False
17733,False
47674,False
44107,False
50858,False
44925,False
90154,False
53968,False
76207,False
16959,False
67680,False
66600,False
38082,True
35860,False
85669,True
83662,False
50075,False
49960,False
46746,False
100824,False
80204,True
23341,True
23164,False
40909,False
37113,False
13998,False
56468,True
89791,False
58578,False
87870,False
100770,False
85371,False
87427,False
62919,True
100815,False
89360,True
89663,False
54862,False
31289,False
21487,False
67287,False
16700,False
20010,False
13052,True
100805,False
3646,False
33128,False
92098,False
66784,False
40602,False
6612,False
59894,True
45085,False
1681,False
69532,False
43809,False
82524,False
31285,False
17218,False
91729,False
35873,False
15903,False
37990,True
71734,False
81326,False
97071,True
47813,False
20048,True
10913,False
100923,False
24738,True
26999,False
51979,True
23778,False
99476,True
37599,False
35035,False
57854,False
74694,False
89907,False
38766,False
80393,False
96049,False
26138,False
6959,False
41530,False
1353,False
87430,False
93871,False
131,False
64558,True
17351,False
16796,True
20099,False
95779,True
18216,False
73728,False
45445,False
21355,False
62616,True
27419,False
58450,False
79059,False
39830,True
33593,False
98733,False
66800,False
4114,False
43338,False
82926,False
76543,False
85285,False
41589,False
63918,False
2463,True
30531,False
51738,False
88774,False
42129,True
21905,False
24725,False
5437,False
15055,False
56332,False
88816,False
16308,False
63344,False
26838,True
96440,False
33180,False
28499,False
89804,False
71466,False
71826,False
31435,True
79786,False
26855,False
38309,False
75861,False
91544,False
99675,False
61076,False
88182,False
55677,True
59559,False
54412,False
87044,False
55831,False
18962,True
19180,False
8122,False
57888,False
79121,False
20561,False
78545,False
55326,False
18762,True
46606,True
87176,False
60558,True
46526,False
13794,False
46397,False
18707,True
75840,False
2332,False
18421,False
101606,False
88938,True
60763,True
65032,False
27340,True
8869,False
17618,True
21420,True
45339,False
99079,True
8209,False
1242,False
44696,False
10236,False
99437,False
88905,False
64619,False
5494,True
18085,False
86352,False
26043,False
5060,False
69367,False
84252,False
33550,False
69438,False
77521,False
2477,False
65725,True
93289,False
66408,False
23178,True
86962,False
44293,False
39275,False
14665,False
4529,False
55036,False
27056,True
39020,False
10437,False
46431,False
41416,True
7019,False
96344,False
42281,False
24311,True
50993,False
56927,True
85212,False
12716,True
42721,False
44414,False
92548,True
85475,False
81092,True
34939,False
72205,False
23821,False
6774,False
42682,False
46014,True
61009,False
24989,False
92709,True
53745,False
47323,True
37232,False
35389,True
70614,False
87305,False
44469,True
52491,False
80650,False
53232,False
4966,True
22619,True
5727,False
68825,False
70976,False
72067,False
81738,False
21523,True
15133,False
21357,False
53886,False
92880,True
14068,False
15730,False
56912,False
76433,True
75376,False
39906,False
8080,False
59330,False
27557,False
10625,True
29773,False
10031,False
3992,False
61568,False
13560,False
27073,False
1321,False
57304,False
101722,True
35082,False
6223,False
101628,True
87835,False
27027,False
38115,False
47242,False
50867,False
52253,False
9491,False
4531,False
89291,False
38177,False
89273,False
69386,False
85086,False
23053,True
1759,True
41931,False
35210,False
64270,False
28464,False
65110,False
99646,False
16230,False
48861,True
52115,False
34875,True
46578,False
62396,False
66484,True
25156,False
100495,False
74342,False
92393,False
74418,False
29670,False
88378,False
7198,False
55304,False
94388,False
88948,False
79801,False
86653,True
26207,True
78574,False
101217,False
48514,True
5555,False
88784,False
33827,False
63371,True
75613,False
84926,False
22876,False
44899,False
3875,False
96027,False
18491,False
9711,True
55961,False
72474,False
78824,True
83664,False
24538,False
92952,False
15847,False
35701,False
63389,False
19202,False
51534,False
88999,False
8902,False
72603,False
27321,False
4760,False
69142,False
48770,False
88786,False
14030,False
56123,True
2777,True
52997,False
47631,True
41466,False
79407,True
48431,False
95929,True
98956,False
21050,False
79193,False
9703,False
99042,True
19991,False
19718,False
9422,False
25416,True
81064,False
992,True
27982,True
68019,False
44046,False
80994,False
39367,True
96630,False
70780,False
32334,False
62029,True
51572,False
65308,False
17410,False
100090,False
49930,False
8801,False
66790,False
8342,False
28610,False
41341,False
55180,False
92028,False
177,False
50151,False
41747,False
26454,True
38488,False
20984,True
79691,False
24003,False
29297,True
29148,False
95075,False
56852,True
13414,False
98816,False
19943,False
82656,True
83566,False
49900,False
7109,False
17046,False
8594,True
60748,True
17747,False
46479,False
7033,False
83625,False
74921,True
89572,False
97381,False
60893,False
72264,False
71894,False
13127,False
49454,False
74574,False
35512,True
89524,True
10847,True
76763,False
78234,False
17270,False
65658,True
53680,False
41003,True
42595,False
59756,False
26086,False
49722,False
4018,False
39711,False
42964,True
23411,False
14992,True
57867,False
77269,False
39211,True
14620,False
58866,False
78497,False
51752,False
9256,False
77676,False
64467,False
66333,True
51108,False
97419,False
98888,False
72784,True
30374,True
91091,True
38075,False
68417,False
26601,False
8116,False
92131,True
21450,False
91371,False
85591,True
6427,False
55775,False
37352,False
87530,False
75521,False
22597,False
57528,False
20096,False
55206,False
31407,True
60021,False
101310,False
7833,False
47133,False
5504,False
101114,True
11427,False
95542,False
78309,True
22385,True
76367,False
2734,False
30198,False
20110,True
17467,False
62108,False
39239,False
64523,True
83090,False
77919,True
45048,False
18172,True
34545,False
116,False
67016,False
61080,False
7806,True
92328,False
64047,False
58381,True
18825,False
56042,False
101173,False
90658,False
18785,False
71503,False
2153,False
50901,False
22282,False
43530,False
91355,True
59746,True
7910,True
68718,False
78864,False
94950,True
49995,False
98649,False
77424,True
96347,False
80941,False
71203,True
62862,False
20698,True
48989,False
86718,False
81103,True
28025,False
81942,False
24823,False
99651,True
78993,False
90767,False
97951,False
63557,False
67086,False
64625,False
87902,False
50529,False
21283,False
64057,True
34483,True
11999,True
77899,False
56843,True
41125,False
23508,False
22098,True
26232,False
34644,False
48526,False
38184,True
57786,False
11590,False
25025,False
45134,False
97871,True
85983,False
80191,False
100576,False
51105,False
95882,False
6604,True
84267,False
92179,False
79866,False
13307,False
33159,False
88354,False
4533,False
7081,True
86078,False
32784,False
43368,True
25429,True
65053,False
52143,True
37057,False
69230,False
65441,True
7197,False
63007,False
90627,False
51116,False
30586,False
23851,False
40800,True
39385,False
45638,False
94875,False
101673,False
93655,False
72203,True
15665,False
30411,False
40818,False
10455,False
76541,True
56749,False
641,False
91036,False
90268,False
83548,False
101735,False
3338,False
21294,False
76055,False
88728,False
77984,False
79610,False
33511,False
27692,False
71046,False
57455,True
78484,False
22938,True
29777,False
3808,False
24262,True
80843,False
82382,False
33164,True
29932,False
4347,True
85119,False
22412,False
95908,False
48630,False
46188,False
43835,False
100131,False
10159,False
3413,True
21682,True
35053,False
22313,False
99893,False
24551,False
58646,True
10144,True
24476,False
39905,True
72684,False
100124,False
16294,False
83314,True
92222,False
92355,False
59993,False
9413,False
33895,False
3544,False
73895,True
13669,True
56373,False
38180,False
96536,True
29774,False
74627,True
91615,False
73002,False
8528,False
78487,False
74137,False
81076,False
90377,False
32378,False
47156,True
96700,False
89542,False
73923,False
98324,False
19949,False
62320,True
47577,True
74204,False
86592,False
5049,False
4693,False
52001,True
68651,False
21122,False
49086,True
66973,False
74348,False
21902,True
28356,True
40890,False
41298,False
41458,True
61452,False
101178,False
40854,False
89032,False
95733,True
36346,False
55321,False
58956,False
6840,True
20144,False
32614,False
86156,False
11522,False
51851,True
17152,True
37535,True
70089,False
38848,False
97625,False
77632,False
92557,False
49981,False
51537,False
15212,False
77713,True
49054,False
30361,False
100842,False
60046,True
92688,True
11876,True
87048,False
25315,False
16862,False
34539,False
54281,False
181,False
50280,False
21892,False
96055,False
69285,True
64990,False
98857,False
67681,False
67579,False
57006,True
25838,False
82848,False
35687,False
284,False
21586,True
38701,False
5408,False
83101,False
92414,False
46986,False
13528,True
49443,False
47031,False
84186,False
67986,True
65155,False
75099,True
88570,False
20329,False
29921,False
26279,False
60645,False
52396,False
48631,False
39449,False
4968,False
36814,False
67035,True
25268,False
44940,False
19857,False
41609,False
65497,True
95266,False
48073,False
13084,False
24568,False
36523,False
2970,False
28198,False
30731,False
80827,True
84234,False
27254,False
55653,False
86100,True
24421,False
52664,True
22185,True
59571,False
68234,False
81029,False
20137,False
50961,False
78147,False
29081,False
82359,False
53781,False
89469,False
50539,False
25105,False
69958,False
47965,False
92456,True
68623,True
59105,False
99907,False
74734,False
38521,False
101246,False
22092,False
54087,False
11036,True
66133,False
46255,True
95672,False
16652,False
30846,True
63356,True
55810,False
71810,False
14299,False
11087,False
88834,False
9524,False
