id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
63831,5.129283016944966,2.584962500721156,0.0,2.0,,9.500443565075964,-4.321928094887363,4.446256229889564,49159976.4489517,4.464834880767209e+20,0.0007962623999999,236293914026069.03,28629151,0.0,1.0,0.0,2.7144176165949063,2.8438669798515654,4.464745095584537,3.6342411856642793,2.2239800905693157
44069,5.554588851677638,1.584962500721156,0.0,1.584962500721156,,9.408117407991838,-4.058893689053568,4.14649230697719,94706232.21305875,5.227936805902627e+20,0.0006436343,276671665233187.75,90224199,0.0,1.2599210498948732,0.0,2.8020393306553872,3.0723168256858475,4.0,3.756285754221072,1.709975946676697
65498,4.459431618637297,1.584962500721156,0.0,1.0,5.930737337562887,8.077510060824133,-3.473931188332412,3.4918530963296748,7979226.629761202,2.592067787874987e+17,5.904899999999999e-06,137166514281.45473,1419857,0.0,1.4422495703074083,0.0,2.080083823051904,2.2894284851066637,3.3019272488946267,2.924017738212866,1.709975946676697
87592,3.0,0.0,0.0,0.0,,7.104441503028393,-2.251538766995965,2.263034405833794,19370394.456501916,125727378737913.77,3.125000000000001e-07,66577935.06607003,1024,0.0,0.0,0.0,1.8171205928321397,1.9129311827723892,2.7589241763811208,2.2894284851066637,1.0
47278,4.584962500721156,1.0,0.0,1.0,5.882643049361842,7.994296859473377,-3.1844245711374275,3.169925001442312,18248739.538282935,6.365854061412942e+16,3.2768000000000005e-06,33693872167.96875,371293,0.0,1.709975946676697,0.0,2.080083823051904,2.2239800905693157,3.174802103936399,2.8020393306553872,1.4422495703074083
83805,4.392317422778761,2.0,0.0,1.584962500721156,,8.346425085585597,-3.473931188332412,3.5558161550616396,14535878.320713032,2.2053900110592876e+18,1.61051e-05,1167039688050.4397,1048576,0.0,1.4422495703074083,0.0,2.3513346877207573,2.571281590658235,3.4760266448864496,3.0,1.9129311827723892
594,3.4594316186372973,1.0,0.0,1.0,5.087462841250339,7.156032498888866,-2.8365012677171206,2.807354922057604,,1400455711152927.8,3.125000000000001e-07,741359148.6598338,32768,0.0,1.0,0.0,2.154434690031884,2.154434690031884,2.7144176165949063,2.41014226417523,1.4422495703074083
42427,6.584962500721156,3.807354922057604,3.0,3.0,8.447083226209653,11.159556028058768,-5.643856189774724,5.7051485282530185,171774102.2253618,4.7461194700403127e+24,0.2535525376,2.027040635498498e+18,2887174368,0.0,1.709975946676697,1.0,3.0,3.419951893353394,5.848035476425732,5.3014591923809045,3.0
27910,6.475733430966398,3.584962500721156,3.0,2.807354922057604,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
60019,4.584962500721156,1.0,0.0,1.0,6.189824558880018,8.548590750548534,-3.0588936890535687,3.0840642647884744,118853800.28750448,2.5616761800038675e+17,2.4883199999999996e-05,135589532628.58466,759375,32.0,1.709975946676697,0.0,2.2239800905693157,2.8844991406148166,3.361975406798963,3.3322218516459534,1.4422495703074083
86818,3.9068905956085183,1.0,0.0,1.0,,6.966937979278457,-3.1844245711374275,3.160274831408593,591724.9281235907,1617917295003366.5,1.0240000000000003e-07,856431046.4266112,371293,0.0,0.0,0.0,2.2239800905693157,2.0,2.668401648721945,2.2239800905693157,1.4422495703074083
58080,4.247927513443585,1.584962500721156,0.0,1.584962500721156,,8.090800513729452,-3.321928094887362,3.39231742277876,15899961.260282774,3.124421941092782e+17,1.0000000000000004e-05,165353745511.6497,1048576,0.0,1.0,0.0,2.2894284851066637,2.5198420997897464,3.1413806523913927,3.0,1.709975946676697
82429,6.584962500721156,3.9068905956085183,3.0,3.321928094887362,,11.147573820951235,-5.643856189774724,5.643856189774724,157555092.98176005,1.1860426415733198e+24,0.2535525376,6.328968969784305e+17,1680700000,100000.0,2.2239800905693157,0.0,2.9624960684073707,3.361975406798963,6.0822019955734,5.0132979349645845,3.0723168256858475
62676,5.491853096329675,3.0,0.0,1.584962500721156,7.149747119504682,9.605146122536492,-4.643856189774724,4.4809113460477485,48452446.85929481,1.492188375638477e+21,0.0011881376,789711959649320.1,24300000,1.0,2.080083823051904,1.0,2.7144176165949063,3.0,4.379519139887889,3.870876640627797,2.46621207433047
26410,4.807354922057604,2.0,0.0,2.0,,8.19598729802851,-3.643856189774725,3.6403895600549454,8666403.33145882,7.071151164337896e+17,1.0000000000000004e-05,374220518358.5824,1048576,0.0,1.8171205928321397,0.0,2.5198420997897464,2.46621207433047,3.3322218516459534,2.924017738212866,1.709975946676697
70912,3.169925001442312,0.0,0.0,0.0,,6.513806537433724,-1.2515387669959646,1.2630344058337937,,507216249451.9421,2.4299999999999996e-08,268062.7332545568,7776,0.0,0.0,0.0,1.5874010519681996,2.154434690031884,2.2894284851066637,2.2239800905693157,1.0
16124,5.523561956057013,2.807354922057604,0.0,2.807354922057604,7.417852514885898,9.928932840716138,-5.058893689053568,4.933572638261024,33189032.52351992,2.1557350138254597e+22,0.0033554432,1.1408574096625078e+16,90224199,,2.0,0.0,2.6207413942088964,2.8844991406148166,4.641588833612779,4.140817749422854,2.3513346877207573
53918,4.087462841250339,1.584962500721156,0.0,1.584962500721156,5.357552004618084,7.537917249034083,-2.9434164716336326,2.9597701552114675,12111628.373010004,8127836633932925.0,7.775999999999999e-07,4300435823.004475,248832,,1.4422495703074083,0.0,2.154434690031884,2.080083823051904,3.0,2.46621207433047,1.709975946676697
79312,5.832890014164741,4.247927513443585,0.0,3.321928094887362,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3322218516459534
10994,4.523561956057013,2.321928094887362,0.0,1.0,,8.757089937599158,-4.058893689053568,4.110196177754199,8403379.61131934,3.173994665944354e+19,5.378240000000002e-05,16797461991017.812,3200000,0.0,1.0,0.0,2.6207413942088964,2.571281590658235,3.756285754221072,3.3322218516459534,2.080083823051904
1500,4.906890595608519,2.321928094887362,2.321928094887362,1.584962500721156,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080083823051904
38300,5.906890595608519,3.4594316186372973,2.0,2.807354922057604,,10.394944941466855,-4.643856189774724,4.547203024756931,391672969.0406576,3.27664894208393e+22,0.0184528125,1.7340784932874774e+16,115856201,32.0,2.080083823051904,1.0,2.7589241763811208,3.3019272488946267,5.129927840030091,4.514357435474001,2.7589241763811208
86007,3.584962500721156,1.0,0.0,1.0,,6.835671479481623,-3.1844245711374275,3.215678596607928,316321.4556690299,1068239870737849.2,1.0240000000000003e-07,565140255.0774778,32768,0.0,1.2599210498948732,0.0,2.154434690031884,1.9129311827723892,2.5198420997897464,2.41014226417523,1.4422495703074083
49850,3.9068905956085183,1.0,0.0,1.0,5.357552004618084,7.51443791382931,-2.9434164716336326,2.9726926540042644,,7440345461588682.0,7.775999999999999e-07,3936668298.6681128,100000,0.0,1.4422495703074083,0.0,2.2894284851066637,2.3513346877207573,2.8844991406148166,2.571281590658235,1.4422495703074083
93598,4.807354922057604,2.584962500721156,2.0,1.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2239800905693157
95886,9.002815015607053,6.554588851677638,1.584962500721156,6.066089190457772,,13.348531761746424,-6.643856189774724,6.320665184122514,60069408624.10177,1.2177938252321272e+30,510.3830227968,6.444826675896964e+23,18866536236032,1024.0,4.414004962442104,0.0,2.3513346877207573,5.0132979349645845,9.42038731854684,8.640122597711688,5.462555571281398
22400,4.392317422778761,1.584962500721156,0.0,0.0,,7.381975478557301,-3.1844245711374275,3.221877081077034,2348492.8716800003,1.1674638640189918e+16,7.775999999999999e-07,6178847660.63353,161051,1024.0,1.5874010519681996,0.0,2.2239800905693157,2.080083823051904,2.8844991406148166,2.5198420997897464,1.709975946676697
43286,4.643856189774724,3.169925001442312,2.807354922057604,1.584962500721156,6.870364719583405,9.067273006528804,-4.643856189774724,4.767125077269071,3709677.037760001,7.369149118820342e+20,0.0001889567999999,389980748338746.6,1419857,32.0,1.5874010519681996,0.0,2.6207413942088964,2.3513346877207573,4.2171633265087465,3.3019272488946267,2.571281590658235
86668,5.169925001442312,2.584962500721156,0.0,2.0,6.169925001442312,8.504620392403552,-4.058893689053568,3.963474123974886,6837776.162655438,5.838875241086321e+18,2.4883199999999996e-05,3090058278445.825,3200000,1.0,1.8171205928321397,0.0,2.6207413942088964,2.46621207433047,3.5830478710159466,2.9624960684073707,2.2239800905693157
20731,4.954196310386875,2.584962500721156,2.0,2.321928094887362,,8.756089247373222,-4.643856189774724,4.491853096329675,,8.701794265343286e+19,5.378240000000002e-05,45844271916771.96,2476099,32768.0,1.0,0.0,2.7144176165949063,2.46621207433047,3.802952460761392,3.2710663101885897,2.2239800905693157
50773,3.9068905956085183,1.0,0.0,1.0,4.954196310386875,6.954196310386875,-2.395928676331139,2.4329594072761065,17582336.264575288,161942766588215.7,1.0240000000000003e-07,85691258.94176002,161051,0.0,1.0,0.0,2.0,2.154434690031884,2.668401648721945,2.2894284851066637,1.4422495703074083
8675,5.044394119358453,2.807354922057604,0.0,2.321928094887362,,9.167568680069136,-4.321928094887363,4.22881869049588,27137440.228694014,1.4573879730545176e+20,0.0002476099,77127031078474.98,7962624,0.0,1.709975946676697,0.0,2.46621207433047,2.6207413942088964,4.101565929702347,3.5568933044900626,2.3513346877207573
35196,4.169925001442312,1.584962500721156,0.0,1.584962500721156,5.392317422778761,7.503984703897613,-4.058893689053568,4.115199749385445,153862.39549000002,5.495706728643315e+17,7.775999999999999e-07,291549375350.45996,371293,0.0,1.4422495703074083,0.0,2.41014226417523,2.080083823051904,2.9624960684073707,2.5198420997897464,1.709975946676697
46299,5.0,2.321928094887362,0.0,0.0,6.426264754702098,8.659068274843229,-4.321928094887363,4.1945598860226125,4822798.501197986,2.039973873255186e+19,3.71293e-05,10795683478894.39,4084101,0.0,1.4422495703074083,0.0,2.5198420997897464,2.3513346877207573,3.732511156817248,3.2396118012774835,2.080083823051904
4317,4.392317422778761,1.0,0.0,1.0,5.930737337562887,8.22554487000337,-3.473931188332412,3.4154882710497003,14860931.691290963,7.083533695912909e+17,1.0000000000000004e-05,371778778515.7221,1048576,0.0,1.4422495703074083,0.0,2.2894284851066637,2.46621207433047,3.361975406798963,2.924017738212866,1.4422495703074083
68628,5.044394119358453,2.807354922057604,2.321928094887362,2.0,,9.447021217926904,-5.058893689053568,4.9453267772646265,8231607.415708058,3.3331214342565874e+21,0.0006436343,1763994498217429.2,14348907,0.0,1.8171205928321397,0.0,2.7144176165949063,2.5198420997897464,4.344481485768612,3.7084297692661896,2.3513346877207573
42073,4.247927513443585,2.0,0.0,1.0,,7.57106999816771,-3.473931188332412,3.4449320489421824,981545.9830163897,2.2974137130379068e+16,7.775999999999999e-07,12160680855.955845,371293,1.0,1.4422495703074083,0.0,2.41014226417523,2.080083823051904,2.8438669798515654,2.6207413942088964,1.9129311827723892
35770,6.475733430966398,3.4594316186372973,2.0,2.807354922057604,,10.651024774975587,-5.058893689053568,4.829849559844691,547787742.6058679,1.613940719904209e+23,0.0459165024,8.541272450252806e+16,1160290625,1024.0,2.2894284851066637,0.0,2.7589241763811208,3.4482172403827303,5.451361778496419,4.86294413109428,2.7589241763811208
65207,2.321928094887362,0.0,0.0,0.0,3.169925001442312,4.659353759170051,-0.5777669993169522,0.5849625007211562,1354286.1461607425,78198072.77898999,1.0000000000000002e-10,41.82272020509999,243,0.0,0.0,0.0,1.4422495703074083,1.4422495703074083,1.709975946676697,1.4422495703074083,1.0
35465,3.9068905956085183,1.584962500721156,0.0,1.584962500721156,,7.772941337831336,-3.1844245711374275,3.137503523749935,6706620.671226761,1.9687009403560812e+16,1.6807000000000007e-06,10416779363.231615,100000,0.0,1.2599210498948732,0.0,2.2239800905693157,2.46621207433047,2.9624960684073707,2.7144176165949063,1.709975946676697
17126,5.491853096329675,2.0,0.0,1.584962500721156,,9.204253227265005,-3.8365012677171206,3.7548875021634687,179659583.80969968,4.0577392896602735e+19,0.00032,21475071490465.395,45435424,0.0,1.9129311827723892,0.0,2.41014226417523,3.0365889718756627,4.04124002062219,3.732511156817248,1.709975946676697
93200,6.022367813028454,3.0,0.0,2.807354922057604,,10.195261463234525,-4.321928094887363,4.295723024539968,978339662.1864054,7.60289324886963e+21,0.0090224199,4023580682529043.0,380204032,1.0,1.2599210498948732,0.0,2.46621207433047,3.2396118012774835,4.959675663842301,4.414004962442104,2.46621207433047
36880,3.0,1.0,0.0,1.0,,6.584962500721156,-3.1844245711374275,3.1969217338203295,125815.28577500074,527731916800000.0,2.4299999999999996e-08,279318812.05754435,1024,0.0,1.0,0.0,1.709975946676697,1.709975946676697,2.7144176165949063,2.154434690031884,1.4422495703074083
41850,3.9068905956085183,2.0,0.0,1.0,,7.943218087426284,-3.1844245711374275,3.160274831408593,17302764.17979343,7.362330924872856e+16,3.2768000000000005e-06,38963862277.027725,161051,0.0,1.2599210498948732,0.0,2.2239800905693157,2.5198420997897464,3.0,2.924017738212866,1.9129311827723892
18480,3.584962500721156,1.584962500721156,1.584962500721156,1.0,,6.866537121269296,-3.1844245711374275,3.1969217338203295,306398.43906312506,708232949555357.9,1.0240000000000003e-07,374751865.67154914,59049,0.0,1.0,0.0,2.2239800905693157,1.8171205928321397,2.5198420997897464,2.154434690031884,1.709975946676697
36961,2.807354922057604,0.0,0.0,0.0,4.247927513443585,5.912410353808268,-1.0,1.0,24748779.0009776,25363798491.269325,3.2e-09,13400.795779434904,3125,,0.0,0.0,1.5874010519681996,1.8171205928321397,2.154434690031884,2.080083823051904,1.0
42476,6.321928094887363,3.700439718141092,2.321928094887362,1.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924017738212866
95596,3.9068905956085183,2.0,0.0,2.0,5.426264754702098,7.675674815601082,-2.9434164716336326,2.980025300238734,11654638.852989998,1.0944809033326092e+16,1.6807000000000007e-06,5790972058.872562,161051,0.0,1.2599210498948732,0.0,2.2239800905693157,2.2894284851066637,2.9624960684073707,2.571281590658235,1.9129311827723892
1486,2.584962500721156,0.0,0.0,0.0,,7.189330400614906,-2.120294233717712,2.0,43208636.136987634,67808362609878.125,3.125000000000001e-07,35870278.06846245,1024,0.0,0.0,0.0,1.709975946676697,2.2894284851066637,2.7144176165949063,2.5198420997897464,1.0
50091,5.087462841250339,3.169925001442312,3.0,2.321928094887362,7.098032082960526,9.528961943799604,-4.321928094887363,4.38404980679516,51406011.86976782,1.6129895238138368e+21,0.0009765625,853611593652197.1,9765625,0.0,1.709975946676697,0.0,2.571281590658235,2.8844991406148166,4.379519139887889,3.892996415873261,2.571281590658235
33699,4.584962500721156,1.0,0.0,0.0,,9.304214404605066,-4.643856189774724,4.544114402209474,11299070.35512066,1.2666975478095607e+21,0.0004084100999999,670369620293086.8,1419857,0.0,1.709975946676697,0.0,2.2239800905693157,2.080083823051904,4.396829672158179,3.6342411856642793,1.4422495703074083
39316,5.857980995127572,3.169925001442312,1.584962500721156,2.807354922057604,,9.751075358122582,-4.321928094887363,4.207892851641333,126392556.64777654,9.388420263835086e+20,0.0020511148999999,496847442985180.75,69343957,100000.0,2.0,0.0,2.5198420997897464,2.9624960684073707,4.414004962442104,4.101565929702347,2.571281590658235
19217,3.700439718141092,1.584962500721156,0.0,1.0,,6.388189537156084,-2.5563933485243853,2.584962500721156,530184.5787390978,32061423670656.375,2.4299999999999996e-08,16965906.51965113,100000,0.0,1.0,1.2599210498948732,2.0,1.8171205928321397,2.2894284851066637,2.154434690031884,1.709975946676697
85073,6.807354922057604,4.754887502163468,4.087462841250339,4.0,,10.757048256028126,-5.058893689053568,5.282439805006387,191394121.77148575,1.0607341884681095e+24,0.0656356767999999,5.6136421124374074e+17,6590815232,0.0,2.46621207433047,0.0,2.924017738212866,3.361975406798963,5.708267473384861,4.82028452835046,3.756285754221072
69699,5.357552004618084,2.321928094887362,0.0,2.321928094887362,,9.285448458346904,-3.8365012677171206,3.777156666004501,211849840.89639288,4.666484499855271e+19,0.0004084100999999,24696614246982.656,33554432,243.0,1.4422495703074083,0.0,2.5198420997897464,3.0365889718756627,4.101565929702347,3.5830478710159466,2.080083823051904
73765,5.832890014164741,2.321928094887362,0.0,2.321928094887362,7.219168520462161,9.621172752683435,-3.643856189774725,3.725741156503952,995591138.4929664,1.3377269735265685e+20,0.0011881376,70798392490766.7,164916224,0.0,1.9129311827723892,0.0,2.3513346877207573,3.1072325059538586,4.396829672158179,4.081655101917348,1.9129311827723892
10017,6.22881869049588,3.321928094887362,0.0,2.321928094887362,7.7481928495894605,10.26620091249896,-4.643856189774724,4.532316959332765,426947378.2916137,1.8788399728013496e+22,0.0115856200999999,9991699596423704.0,1350125107,7776.0,1.2599210498948732,0.0,2.571281590658235,3.3019272488946267,4.890973246508748,4.610436292058447,2.668401648721945
37861,6.426264754702098,3.169925001442312,0.0,2.807354922057604,,10.405141463136344,-5.058893689053568,4.995032192477536,155756537.71875,1.958687408237925e+23,0.0184528125,1.0431927036013805e+17,1453933568,0.0,2.571281590658235,0.0,2.571281590658235,3.0,5.117229946912048,4.717693980316533,2.571281590658235
52121,5.491853096329675,1.584962500721156,0.0,1.584962500721156,6.658211482751795,9.03345053362285,-3.8365012677171206,3.926948247949772,37503040.16318136,2.191837890229631e+19,0.0001419857,11599755798781.207,7962624,161051.0,2.0,0.0,2.5198420997897464,2.7589241763811208,3.9578916096804058,3.391211443014167,1.709975946676697
83023,4.392317422778761,3.169925001442312,0.0,0.0,,8.740590316566447,-4.643856189774724,4.499527024215096,2155310.449134797,7.458444600058755e+19,5.378240000000002e-05,39467715797772.89,759375,0.0,1.4422495703074083,0.0,2.41014226417523,2.3513346877207573,3.7797631496846193,3.3322218516459534,2.571281590658235
